,loss,accuracy,auc,auprc,true_positives,true_negatives,precision,recall,val_loss,val_accuracy,val_auc,val_auprc,val_true_positives,val_true_negatives,val_precision,val_recall
0,0.19102054834365845,0.9515643119812012,0.6194391846656799,0.08158683031797409,8.0,167670.0,0.054421767592430115,0.0009519276791252196,0.18263687193393707,0.9513424038887024,0.6697718501091003,0.13703937828540802,0.0,41919.0,0.0,0.0
1,0.18320849537849426,0.9523247480392456,0.6442614197731018,0.11845667660236359,5.0,167807.0,0.7142857313156128,0.0005949547630734742,0.1839742213487625,0.9513424038887024,0.6795052289962769,0.14605483412742615,0.0,41919.0,0.0,0.0
2,0.18275177478790283,0.9523020386695862,0.6475965976715088,0.12044718861579895,0.0,167808.0,0.0,0.0,0.18221905827522278,0.9513424038887024,0.682267427444458,0.13776639103889465,0.0,41919.0,0.0,0.0
3,0.18202325701713562,0.9522963762283325,0.6518305540084839,0.12318925559520721,4.0,167803.0,0.4000000059604645,0.0004759638395626098,0.18188101053237915,0.9513424038887024,0.683574914932251,0.13951219618320465,0.0,41919.0,0.0,0.0
4,0.18190087378025055,0.9523020386695862,0.6519889831542969,0.12194277346134186,0.0,167808.0,0.0,0.0,0.1828145831823349,0.9513424038887024,0.6770722270011902,0.13936635851860046,0.0,41919.0,0.0,0.0
5,0.1814947873353958,0.9523190855979919,0.6557931303977966,0.12290599942207336,3.0,167808.0,0.75,0.0003569728578440845,0.18263202905654907,0.9513424038887024,0.6773884296417236,0.1359168440103531,0.0,41919.0,0.0,0.0
6,0.1816534698009491,0.9523077011108398,0.6556028127670288,0.12120895087718964,0.0,167809.0,0.0,0.0,0.1826021671295166,0.9513424038887024,0.6787527203559875,0.13884982466697693,0.0,41919.0,0.0,0.0
7,0.18133264780044556,0.9523134231567383,0.6563482880592346,0.12450593709945679,5.0,167805.0,0.5555555820465088,0.0005949547630734742,0.1825111210346222,0.9513424038887024,0.6838040351867676,0.13799947500228882,0.0,41919.0,0.0,0.0
8,0.18141496181488037,0.9523020386695862,0.6569362282752991,0.12433497607707977,0.0,167808.0,0.0,0.0,0.18243558704853058,0.9513424038887024,0.6811877489089966,0.13940531015396118,0.0,41919.0,0.0,0.0
9,0.1813441663980484,0.9522907137870789,0.6550410985946655,0.12639251351356506,1.0,167805.0,0.20000000298023224,0.00011899095989065245,0.18226073682308197,0.9513424038887024,0.6810662746429443,0.14437523484230042,0.0,41919.0,0.0,0.0
10,0.181412011384964,0.9523134231567383,0.6552755236625671,0.12468846887350082,4.0,167806.0,0.5714285969734192,0.0004759638395626098,0.18221278488636017,0.9513424038887024,0.6787301898002625,0.136580228805542,0.0,41919.0,0.0,0.0
11,0.1812182068824768,0.9523020386695862,0.6589598059654236,0.12471257150173187,9.0,167799.0,0.4736842215061188,0.0010709186317399144,0.18160559237003326,0.9513424038887024,0.6829867362976074,0.13664688169956207,0.0,41919.0,0.0,0.0
12,0.18115311861038208,0.9523134231567383,0.6585446000099182,0.12567779421806335,12.0,167798.0,0.52173912525177,0.001427891431376338,0.18187595903873444,0.9513424038887024,0.683005154132843,0.13982859253883362,0.0,41919.0,0.0,0.0
13,0.18129366636276245,0.9523134231567383,0.6544703245162964,0.12714694440364838,15.0,167795.0,0.517241358757019,0.0017848643474280834,0.1820243000984192,0.9513424038887024,0.6822758913040161,0.14155083894729614,0.0,41919.0,0.0,0.0
14,0.18110136687755585,0.9523134231567383,0.6588229537010193,0.12617246806621552,20.0,167790.0,0.5128205418586731,0.0023798190522938967,0.18247511982917786,0.9513424038887024,0.6818856000900269,0.14051148295402527,0.0,41919.0,0.0,0.0
15,0.18131335079669952,0.9523587822914124,0.6537457704544067,0.12775589525699615,19.0,167799.0,0.6551724076271057,0.0022608281578868628,0.18170417845249176,0.9513424038887024,0.682306170463562,0.14315363764762878,0.0,41919.0,0.0,0.0
16,0.18118534982204437,0.9522963762283325,0.6589516401290894,0.12590014934539795,11.0,167796.0,0.4583333432674408,0.001308900536969304,0.18176786601543427,0.9513424038887024,0.6842401027679443,0.13838255405426025,0.0,41919.0,0.0,0.0
17,0.181329607963562,0.9522849917411804,0.6564417481422424,0.12559176981449127,18.0,167787.0,0.44999998807907104,0.002141837263479829,0.18218372762203217,0.9513424038887024,0.6828358173370361,0.1410703957080841,0.0,41919.0,0.0,0.0
18,0.18096022307872772,0.9523247480392456,0.6579601764678955,0.1298934519290924,19.0,167793.0,0.5428571701049805,0.0022608281578868628,0.18186835944652557,0.9513424038887024,0.6820666790008545,0.14302368462085724,0.0,41919.0,0.0,0.0
19,0.18136832118034363,0.9523871541023254,0.6543512940406799,0.12827228009700775,32.0,167791.0,0.6399999856948853,0.0038077107165008783,0.1820410043001175,0.9513424038887024,0.6823757886886597,0.14057013392448425,0.0,41919.0,0.0,0.0
20,0.1812020093202591,0.9523190855979919,0.6569129824638367,0.12811578810214996,32.0,167779.0,0.5161290168762207,0.0038077107165008783,0.18200834095478058,0.9513424038887024,0.6777037382125854,0.1439329981803894,0.0,41919.0,0.0,0.0
21,0.1809915155172348,0.9523247480392456,0.6575140953063965,0.12977400422096252,29.0,167783.0,0.5272727012634277,0.003450737800449133,0.18157508969306946,0.9515012502670288,0.6795241832733154,0.1418714076280594,13.0,41913.0,0.6842105388641357,0.006063432898372412
22,0.18111680448055267,0.9523985385894775,0.6557987928390503,0.13053840398788452,44.0,167781.0,0.6111111044883728,0.005235602147877216,0.18188884854316711,0.9513424038887024,0.6836038827896118,0.14625006914138794,0.0,41919.0,0.0,0.0
23,0.1808955818414688,0.9523417949676514,0.6572310924530029,0.13146303594112396,40.0,167775.0,0.5405405163764954,0.004759638104587793,0.1817135065793991,0.9513424038887024,0.6811357736587524,0.14532941579818726,0.0,41919.0,0.0,0.0
24,0.1808212846517563,0.9523814916610718,0.6572578549385071,0.1318923383951187,45.0,167777.0,0.5844155550003052,0.00535459304228425,0.18195587396621704,0.9513424038887024,0.680999755859375,0.14238566160202026,0.0,41919.0,0.0,0.0
25,0.18067868053913116,0.9523587822914124,0.6595926880836487,0.13236185908317566,33.0,167785.0,0.5789473652839661,0.003926701378077269,0.18233083188533783,0.9513424038887024,0.6800683736801147,0.14325249195098877,0.0,41919.0,0.0,0.0
26,0.18119634687900543,0.9523587822914124,0.6543885469436646,0.12902705371379852,31.0,167787.0,0.5849056839942932,0.0036887195892632008,0.18195432424545288,0.9513424038887024,0.6807236671447754,0.1395430862903595,0.0,41919.0,0.0,0.0
27,0.18074102699756622,0.9523247480392456,0.6595897674560547,0.1319633424282074,48.0,167764.0,0.5161290168762207,0.005711565725505352,0.18252266943454742,0.9513424038887024,0.6802628636360168,0.14439669251441956,0.0,41919.0,0.0,0.0
28,0.18095830082893372,0.9524098634719849,0.6570791006088257,0.13069210946559906,64.0,167763.0,0.581818163394928,0.007615421433001757,0.18220917880535126,0.9513424038887024,0.6810158491134644,0.14572906494140625,0.0,41919.0,0.0,0.0
29,0.18092967569828033,0.952364444732666,0.6563645601272583,0.13117824494838715,54.0,167765.0,0.5510203838348389,0.006425511557608843,0.18197859823703766,0.9513424038887024,0.6802355051040649,0.14687170088291168,0.0,41919.0,0.0,0.0
30,0.18071667850017548,0.9524552822113037,0.6597558856010437,0.13312873244285583,73.0,167762.0,0.6083333492279053,0.008686339482665062,0.18140141665935516,0.9513424038887024,0.6828199028968811,0.14727243781089783,0.0,41919.0,0.0,0.0
31,0.18058060109615326,0.9524211883544922,0.6595509052276611,0.13314591348171234,67.0,167762.0,0.5877193212509155,0.007972394116222858,0.18138563632965088,0.9515239596366882,0.6832955479621887,0.14812828600406647,8.0,41919.0,1.0,0.0037313431967049837
32,0.18073458969593048,0.9523758292198181,0.6590086221694946,0.1328815221786499,63.0,167758.0,0.5526315569877625,0.0074964300729334354,0.18178434669971466,0.9513424038887024,0.6812551021575928,0.1474013775587082,0.0,41919.0,0.0,0.0
33,0.18075190484523773,0.9523701667785645,0.6572163701057434,0.13274404406547546,63.0,167757.0,0.5478261113166809,0.0074964300729334354,0.18149414658546448,0.9513424038887024,0.6811699867248535,0.13964718580245972,15.0,41904.0,0.5,0.00699626887217164
34,0.18065857887268066,0.9522849917411804,0.6604597568511963,0.13203322887420654,54.0,167751.0,0.4821428656578064,0.006425511557608843,0.18183749914169312,0.9513424038887024,0.6800299286842346,0.14573276042938232,0.0,41919.0,0.0,0.0
35,0.18079844117164612,0.9523701667785645,0.6563851833343506,0.13358741998672485,59.0,167761.0,0.5514018535614014,0.0070204664953053,0.18202699720859528,0.9513424038887024,0.6811817288398743,0.1423737108707428,0.0,41919.0,0.0,0.0
36,0.1807561218738556,0.9524098634719849,0.6583774089813232,0.13374042510986328,64.0,167763.0,0.581818163394928,0.007615421433001757,0.18276770412921906,0.9515012502670288,0.6805250644683838,0.14768235385417938,13.0,41913.0,0.6842105388641357,0.006063432898372412
37,0.18078966438770294,0.9524211883544922,0.6590569019317627,0.13294439017772675,62.0,167767.0,0.5961538553237915,0.0073774391785264015,0.18242992460727692,0.9515012502670288,0.6817551851272583,0.14535464346408844,13.0,41913.0,0.6842105388641357,0.006063432898372412
38,0.1808032989501953,0.952364444732666,0.6564730405807495,0.13366995751857758,67.0,167752.0,0.5403226017951965,0.007972394116222858,0.18226808309555054,0.9513424038887024,0.679277777671814,0.14075328409671783,0.0,41919.0,0.0,0.0
39,0.1809505820274353,0.9523417949676514,0.6581646203994751,0.13025382161140442,45.0,167770.0,0.5357142686843872,0.00535459304228425,0.1814512461423874,0.9513424038887024,0.678537130355835,0.1475249081850052,0.0,41919.0,0.0,0.0
40,0.18068870902061462,0.9524211883544922,0.6556612849235535,0.1360042542219162,80.0,167749.0,0.5714285969734192,0.009519276209175587,0.18157801032066345,0.9513424038887024,0.6812134981155396,0.14695675671100616,0.0,41919.0,0.0,0.0
41,0.18080316483974457,0.952364444732666,0.6588945388793945,0.133030503988266,63.0,167756.0,0.5431034564971924,0.0074964300729334354,0.181619793176651,0.9515239596366882,0.680078387260437,0.1449800729751587,14.0,41913.0,0.699999988079071,0.006529850885272026
42,0.1807350069284439,0.952364444732666,0.655610978603363,0.13400231301784515,84.0,167735.0,0.5316455960273743,0.009995240718126297,0.1818305253982544,0.9513424038887024,0.6804118752479553,0.13894668221473694,0.0,41919.0,0.0,0.0
43,0.18050695955753326,0.9523134231567383,0.6599209308624268,0.13403157889842987,68.0,167742.0,0.5037037134170532,0.00809138547629118,0.1816568821668625,0.9513424038887024,0.679567813873291,0.14433109760284424,0.0,41919.0,0.0,0.0
44,0.18077896535396576,0.952347457408905,0.6569392085075378,0.13339221477508545,82.0,167734.0,0.522292971611023,0.009757257997989655,0.1825069785118103,0.9513424038887024,0.6773900389671326,0.14054140448570251,0.0,41919.0,0.0,0.0
45,0.1803419589996338,0.9524325728416443,0.6618961095809937,0.13494187593460083,74.0,167757.0,0.5873016119003296,0.008805330842733383,0.18274123966693878,0.9515466690063477,0.6786463260650635,0.1423126459121704,17.0,41911.0,0.6800000071525574,0.007929104380309582
46,0.1806907057762146,0.9525063633918762,0.6566352844238281,0.13591419160366058,91.0,167753.0,0.6190476417541504,0.010828177444636822,0.18154358863830566,0.9515466690063477,0.6795378923416138,0.14332795143127441,26.0,41902.0,0.604651153087616,0.012126865796744823
47,0.18066559731960297,0.9523134231567383,0.6577948331832886,0.13343793153762817,75.0,167735.0,0.5033556818962097,0.008924322202801704,0.18167679011821747,0.9514331817626953,0.6817623972892761,0.14381256699562073,19.0,41904.0,0.5588235259056091,0.00886194035410881
48,0.180681973695755,0.9523758292198181,0.6592072248458862,0.13364580273628235,71.0,167750.0,0.5461538434028625,0.008448357693850994,0.1818809062242508,0.9513424038887024,0.6796165108680725,0.142970472574234,0.0,41919.0,0.0,0.0
49,0.18059603869915009,0.9523701667785645,0.6583302021026611,0.13499754667282104,60.0,167760.0,0.5504587292671204,0.007139457389712334,0.1814509481191635,0.9514785408973694,0.6803969144821167,0.14389827847480774,22.0,41903.0,0.5789473652839661,0.010261193849146366
50,0.18057705461978912,0.952466607093811,0.6597830057144165,0.13487279415130615,82.0,167755.0,0.6029411554336548,0.009757257997989655,0.18342861533164978,0.9513424038887024,0.6802096366882324,0.14678876101970673,0.0,41919.0,0.0,0.0
51,0.18088865280151367,0.9523077011108398,0.65754634141922,0.1315295696258545,81.0,167728.0,0.5,0.009638267569243908,0.18190275132656097,0.9513424038887024,0.6804018616676331,0.14010876417160034,0.0,41919.0,0.0,0.0
52,0.18076001107692719,0.9522963762283325,0.6583999395370483,0.13084638118743896,61.0,167746.0,0.49193549156188965,0.007258448284119368,0.18162435293197632,0.9513424038887024,0.6798161864280701,0.1410808116197586,0.0,41919.0,0.0,0.0
53,0.1810097098350525,0.9523985385894775,0.6564580798149109,0.13011933863162994,48.0,167777.0,0.6000000238418579,0.005711565725505352,0.1819620579481125,0.9515012502670288,0.6790199875831604,0.13954229652881622,14.0,41912.0,0.6666666865348816,0.006529850885272026
54,0.18106675148010254,0.9523190855979919,0.6547484397888184,0.12969201803207397,60.0,167751.0,0.508474588394165,0.007139457389712334,0.18222008645534515,0.9513424038887024,0.6800254583358765,0.1373545527458191,0.0,41919.0,0.0,0.0
55,0.18070818483829498,0.9523928165435791,0.6587270498275757,0.13131198287010193,57.0,167767.0,0.5757575631141663,0.006782484706491232,0.18163253366947174,0.9513424038887024,0.6838690042495728,0.14841295778751373,0.0,41919.0,0.0,0.0
56,0.18040397763252258,0.9523758292198181,0.6577879190444946,0.1365804374217987,84.0,167737.0,0.5384615659713745,0.009995240718126297,0.1816725879907608,0.9513424038887024,0.6795110702514648,0.1426769345998764,0.0,41919.0,0.0,0.0
57,0.18023377656936646,0.9524609446525574,0.6606437563896179,0.13860481977462769,95.0,167741.0,0.5828220844268799,0.011304141022264957,0.18166771531105042,0.9513424038887024,0.6810461282730103,0.1415688395500183,0.0,41919.0,0.0,0.0
58,0.1805564910173416,0.9524269104003906,0.6594827175140381,0.13483721017837524,73.0,167757.0,0.5839999914169312,0.008686339482665062,0.1817243993282318,0.9515466690063477,0.6805942058563232,0.1435644030570984,16.0,41912.0,0.695652186870575,0.007462686393409967
59,0.18049724400043488,0.9522907137870789,0.6595558524131775,0.134660005569458,71.0,167735.0,0.48965516686439514,0.008448357693850994,0.18246644735336304,0.9513424038887024,0.6787772178649902,0.14284394681453705,0.0,41919.0,0.0,0.0
60,0.18038567900657654,0.9524098634719849,0.6589210629463196,0.13625091314315796,91.0,167736.0,0.5548780560493469,0.010828177444636822,0.18167975544929504,0.9513424038887024,0.6795777082443237,0.14691700041294098,0.0,41919.0,0.0,0.0
61,0.1805454045534134,0.9524722695350647,0.6586508750915527,0.13596990704536438,113.0,167725.0,0.5736040472984314,0.013445978052914143,0.18215084075927734,0.9513424038887024,0.678930938243866,0.1436089128255844,0.0,41919.0,0.0,0.0
