,loss,accuracy,auc,auprc,true_positives,true_negatives,precision,recall,val_loss,val_accuracy,val_auc,val_auprc,val_true_positives,val_true_negatives,val_precision,val_recall
0,0.216470867395401,0.9456680417060852,0.5909709930419922,0.06314697116613388,100.0,166539.0,0.07299269735813141,0.011899095959961414,0.18520106375217438,0.9513424038887024,0.6593157052993774,0.11205756664276123,0.0,41919.0,0.0,0.0
1,0.18479853868484497,0.9521771669387817,0.6407197713851929,0.11192680895328522,15.0,167771.0,0.2830188572406769,0.0017848643474280834,0.18228961527347565,0.9513651132583618,0.6770069003105164,0.13316266238689423,1.0,41919.0,1.0,0.00046641789958812296
2,0.1824522763490677,0.9522849917411804,0.6515854597091675,0.12578406929969788,22.0,167783.0,0.4583333432674408,0.002617801073938608,0.18138261139392853,0.9513424038887024,0.6824764013290405,0.14073029160499573,0.0,41919.0,0.0,0.0
3,0.18203741312026978,0.9523134231567383,0.6506005525588989,0.12920239567756653,12.0,167798.0,0.52173912525177,0.001427891431376338,0.18104150891304016,0.9513424038887024,0.6841020584106445,0.1438225656747818,0.0,41919.0,0.0,0.0
4,0.18113991618156433,0.9523190855979919,0.6598062515258789,0.1340406835079193,14.0,167797.0,0.5384615659713745,0.0016658733366057277,0.18063373863697052,0.9513424038887024,0.6888010501861572,0.1462549865245819,0.0,41919.0,0.0,0.0
5,0.18065406382083893,0.9523077011108398,0.6597671508789062,0.13754403591156006,15.0,167794.0,0.5,0.0017848643474280834,0.1806422919034958,0.9513651132583618,0.6885051727294922,0.1500563621520996,2.0,41918.0,0.6666666865348816,0.0009328357991762459
6,0.1801978051662445,0.9524269104003906,0.6608489751815796,0.14294648170471191,39.0,167791.0,0.6842105388641357,0.004640647210180759,0.18049421906471252,0.9513877630233765,0.6885262727737427,0.1527625024318695,3.0,41918.0,0.75,0.0013992537278681993
7,0.18011631071567535,0.9523985385894775,0.6615486145019531,0.14362195134162903,45.0,167780.0,0.6081081032752991,0.00535459304228425,0.1800663024187088,0.9514558911323547,0.6910686492919922,0.15297871828079224,7.0,41917.0,0.7777777910232544,0.003264925442636013
8,0.17980408668518066,0.9524042010307312,0.6659441590309143,0.14451360702514648,43.0,167783.0,0.6231883764266968,0.005116611253470182,0.17996646463871002,0.9514785408973694,0.6916154623031616,0.15310463309288025,12.0,41913.0,0.6666666865348816,0.005597014911472797
9,0.17956732213497162,0.9523928165435791,0.6654161214828491,0.1477430760860443,51.0,167773.0,0.5862069129943848,0.006068538874387741,0.17997480928897858,0.9513651132583618,0.6919417381286621,0.15112555027008057,2.0,41918.0,0.6666666865348816,0.0009328357991762459
10,0.1794767677783966,0.9524155259132385,0.665685772895813,0.1452828347682953,50.0,167778.0,0.6172839403152466,0.005949547979980707,0.17967671155929565,0.9514558911323547,0.6916277408599854,0.15484902262687683,12.0,41912.0,0.6315789222717285,0.005597014911472797
11,0.17928175628185272,0.9524836540222168,0.6658985614776611,0.14744004607200623,70.0,167770.0,0.642201840877533,0.008329367265105247,0.17980286478996277,0.9514331817626953,0.6901360750198364,0.15281710028648376,12.0,41911.0,0.6000000238418579,0.005597014911472797
12,0.17920322716236115,0.9524722695350647,0.6648377776145935,0.14826279878616333,80.0,167758.0,0.6106870174407959,0.009519276209175587,0.1794946938753128,0.9513877630233765,0.6919730305671692,0.15799467265605927,12.0,41909.0,0.5454545617103577,0.005597014911472797
13,0.17905902862548828,0.952364444732666,0.6650152802467346,0.14858251810073853,77.0,167742.0,0.5347222089767456,0.009162303991615772,0.17955750226974487,0.9514785408973694,0.6924814581871033,0.15670035779476166,18.0,41907.0,0.6000000238418579,0.008395522832870483
14,0.17845116555690765,0.952466607093811,0.6725047826766968,0.15166956186294556,86.0,167751.0,0.5972222089767456,0.010233222506940365,0.17999869585037231,0.9514104723930359,0.6905789375305176,0.15832901000976562,13.0,41909.0,0.5652173757553101,0.006063432898372412
15,0.17861811816692352,0.9523814916610718,0.6701900959014893,0.14927354454994202,84.0,167738.0,0.5419355034828186,0.009995240718126297,0.179317444562912,0.9514558911323547,0.6920506954193115,0.15886157751083374,17.0,41907.0,0.5862069129943848,0.007929104380309582
16,0.17840340733528137,0.9524042010307312,0.6702269315719604,0.15169712901115417,91.0,167735.0,0.5515151619911194,0.010828177444636822,0.17939813435077667,0.9513424038887024,0.6929135918617249,0.15654894709587097,14.0,41905.0,0.5,0.006529850885272026
17,0.17824827134609222,0.9523701667785645,0.671586275100708,0.1518314778804779,86.0,167734.0,0.5341615080833435,0.010233222506940365,0.17919549345970154,0.9515239596366882,0.6939378976821899,0.1580267697572708,21.0,41906.0,0.6176470518112183,0.009794776327908039
18,0.17837175726890564,0.9524893164634705,0.6714164018630981,0.15195932984352112,108.0,167733.0,0.5869565010070801,0.012851023115217686,0.17951832711696625,0.9515693187713623,0.6929070949554443,0.1609790027141571,20.0,41909.0,0.6666666865348816,0.009328357875347137
19,0.17819508910179138,0.9525800943374634,0.6698163747787476,0.15562956035137177,150.0,167707.0,0.5952380895614624,0.01784864440560341,0.17915186285972595,0.9514558911323547,0.6929588317871094,0.15878911316394806,19.0,41905.0,0.5757575631141663,0.00886194035410881
20,0.17788183689117432,0.9523190855979919,0.6754156351089478,0.15280231833457947,107.0,167704.0,0.5047169923782349,0.012732032686471939,0.17953011393547058,0.9515239596366882,0.6925544738769531,0.160298690199852,23.0,41904.0,0.6052631735801697,0.010727612301707268
21,0.17792923748493195,0.9525574445724487,0.6723434925079346,0.1556141972541809,145.0,167708.0,0.5894308686256409,0.017253689467906952,0.1794949471950531,0.9514785408973694,0.6938632130622864,0.16004639863967896,31.0,41894.0,0.5535714030265808,0.014458955265581608
22,0.1780499517917633,0.9525233507156372,0.6716740131378174,0.15498554706573486,147.0,167700.0,0.57421875,0.017491670325398445,0.1790417730808258,0.9514785408973694,0.6939546465873718,0.16203024983406067,23.0,41902.0,0.574999988079071,0.010727612301707268
23,0.17746877670288086,0.9524211883544922,0.6782673001289368,0.15659454464912415,143.0,167686.0,0.5375939607620239,0.01701570674777031,0.1792636215686798,0.9514558911323547,0.6939541101455688,0.16318437457084656,18.0,41906.0,0.5806451439857483,0.008395522832870483
24,0.17755021154880524,0.9524552822113037,0.6775298118591309,0.1557282954454422,153.0,167682.0,0.5464285612106323,0.018205616623163223,0.17882734537124634,0.9515466690063477,0.6937605738639832,0.1631128191947937,34.0,41894.0,0.5762711763381958,0.015858208760619164
25,0.17783795297145844,0.9524893164634705,0.6749165654182434,0.15512555837631226,179.0,167662.0,0.5490797758102417,0.02129938080906868,0.17883551120758057,0.9515466690063477,0.6942885518074036,0.16325588524341583,31.0,41897.0,0.5849056839942932,0.014458955265581608
26,0.1775715947151184,0.9524269104003906,0.6749505996704102,0.15712107717990875,176.0,167654.0,0.5317220687866211,0.020942408591508865,0.17939645051956177,0.9515466690063477,0.6923906803131104,0.16398105025291443,30.0,41898.0,0.5882353186607361,0.01399253774434328
27,0.17732366919517517,0.9525120258331299,0.6781536340713501,0.1582752913236618,186.0,167659.0,0.5535714030265808,0.02213231846690178,0.17887701094150543,0.9514785408973694,0.6938900947570801,0.16376671195030212,36.0,41889.0,0.5454545617103577,0.016791045665740967
28,0.17752912640571594,0.952540397644043,0.6773619651794434,0.15651610493659973,191.0,167659.0,0.5601173043251038,0.022727273404598236,0.17892073094844818,0.9515239596366882,0.6939128041267395,0.1641063541173935,40.0,41887.0,0.5555555820465088,0.018656715750694275
29,0.17745886743068695,0.952364444732666,0.6745662689208984,0.1580873429775238,175.0,167644.0,0.5147058963775635,0.020823417231440544,0.1789851188659668,0.9515239596366882,0.6940745711326599,0.1642911285161972,30.0,41897.0,0.5769230723381042,0.01399253774434328
30,0.177321195602417,0.9524211883544922,0.6791887879371643,0.1574409306049347,185.0,167644.0,0.5285714268684387,0.022013327106833458,0.17924225330352783,0.9516374468803406,0.6939693689346313,0.16447392106056213,33.0,41899.0,0.6226415038108826,0.015391791239380836
31,0.1771407276391983,0.9524211883544922,0.677808940410614,0.16014134883880615,203.0,167626.0,0.5259067416191101,0.024155164137482643,0.17914222180843353,0.9515012502670288,0.6941489577293396,0.16197174787521362,21.0,41905.0,0.6000000238418579,0.009794776327908039
32,0.17745926976203918,0.9523417949676514,0.6769387722015381,0.1564660370349884,187.0,167628.0,0.508152186870575,0.0222513098269701,0.17910179495811462,0.9515920281410217,0.6934685111045837,0.16430653631687164,35.0,41895.0,0.5932203531265259,0.01632462628185749
33,0.1773480623960495,0.952540397644043,0.676632821559906,0.15978294610977173,226.0,167624.0,0.5498783588409424,0.026891956105828285,0.17917382717132568,0.9516374468803406,0.6952878832817078,0.16491922736167908,34.0,41898.0,0.6181818246841431,0.015858208760619164
34,0.17709054052829742,0.9525631070137024,0.6789202094078064,0.16054652631282806,228.0,167626.0,0.55474454164505,0.027129938825964928,0.17900213599205017,0.9515466690063477,0.6917828321456909,0.16316501796245575,30.0,41898.0,0.5882353186607361,0.01399253774434328
35,0.1770472228527069,0.95244961977005,0.6791459321975708,0.1607004702091217,223.0,167611.0,0.529691219329834,0.02653498388826847,0.17923912405967712,0.9516374468803406,0.693425178527832,0.16381262242794037,37.0,41895.0,0.6065573692321777,0.017257463186979294
36,0.17720334231853485,0.9525063633918762,0.6778969764709473,0.15979118645191193,216.0,167628.0,0.5440806150436401,0.02570204623043537,0.17926666140556335,0.9515920281410217,0.6927362680435181,0.16425196826457977,32.0,41898.0,0.6037735939025879,0.014925372786819935
37,0.17692850530147552,0.9526141881942749,0.6799999475479126,0.16086187958717346,251.0,167612.0,0.5602678656578064,0.02986673079431057,0.17900271713733673,0.9515920281410217,0.6929725408554077,0.16462409496307373,36.0,41894.0,0.5901639461517334,0.016791045665740967
38,0.17707453668117523,0.9524722695350647,0.6799672842025757,0.1593344807624817,223.0,167615.0,0.5347721576690674,0.02653498388826847,0.1789955049753189,0.9517282247543335,0.6939263939857483,0.16595669090747833,42.0,41894.0,0.6268656849861145,0.019589552655816078
39,0.17688126862049103,0.9524098634719849,0.6816539764404297,0.1603039801120758,220.0,167607.0,0.521327018737793,0.026178009808063507,0.1788821518421173,0.9514785408973694,0.6951299905776978,0.1643347442150116,51.0,41874.0,0.53125,0.02378731407225132
40,0.17697864770889282,0.9524552822113037,0.679259181022644,0.16099849343299866,237.0,167598.0,0.5290178656578064,0.02820085734128952,0.1789674609899521,0.9517055153846741,0.6934313774108887,0.16537320613861084,33.0,41902.0,0.6600000262260437,0.015391791239380836
41,0.1768525093793869,0.9525517225265503,0.6797665357589722,0.16290238499641418,226.0,167626.0,0.5525672435760498,0.026891956105828285,0.17915484309196472,0.9516374468803406,0.6932574510574341,0.16523031890392303,37.0,41895.0,0.6065573692321777,0.017257463186979294
42,0.1769118458032608,0.9525233507156372,0.6790253520011902,0.16239027678966522,233.0,167614.0,0.5443925261497498,0.027724893763661385,0.17896001040935516,0.9518190026283264,0.6953261494636536,0.16429349780082703,61.0,41879.0,0.603960394859314,0.02845149300992489
43,0.17687547206878662,0.952540397644043,0.6807393431663513,0.16277483105659485,259.0,167591.0,0.5429769158363342,0.03081865794956684,0.17910850048065186,0.9516600966453552,0.6941335201263428,0.16538166999816895,35.0,41898.0,0.625,0.01632462628185749
44,0.1768285483121872,0.9525290131568909,0.6800169944763184,0.16261184215545654,249.0,167599.0,0.5424836874008179,0.029628748074173927,0.17876386642456055,0.9517055153846741,0.6938561797142029,0.16558723151683807,50.0,41885.0,0.5952380895614624,0.023320894688367844
45,0.17691050469875336,0.9523928165435791,0.6808121204376221,0.1612316370010376,237.0,167587.0,0.516339898109436,0.02820085734128952,0.1789359301328659,0.9517055153846741,0.693602442741394,0.16473469138145447,55.0,41880.0,0.585106372833252,0.025652984157204628
46,0.17683975398540497,0.9524836540222168,0.6799741387367249,0.16134218871593475,251.0,167589.0,0.5329086780548096,0.02986673079431057,0.17882277071475983,0.951796293258667,0.693773090839386,0.16548018157482147,46.0,41893.0,0.6388888955116272,0.021455224603414536
47,0.17688629031181335,0.9525517225265503,0.6807433366775513,0.16121841967105865,234.0,167618.0,0.5505882501602173,0.027843883261084557,0.1788996160030365,0.9518190026283264,0.6944509744644165,0.16558995842933655,51.0,41889.0,0.6296296119689941,0.02378731407225132
48,0.1766897737979889,0.9525176882743835,0.6797553896903992,0.16326391696929932,251.0,167595.0,0.5397849678993225,0.02986673079431057,0.1789286881685257,0.9517735838890076,0.6955263614654541,0.16481812298297882,49.0,41889.0,0.6202531456947327,0.022854477167129517
49,0.17681901156902313,0.9524438977241516,0.6816931962966919,0.16084985435009003,241.0,167592.0,0.5262008905410767,0.028676820918917656,0.17873449623584747,0.9516828060150146,0.6944599151611328,0.16502916812896729,47.0,41887.0,0.594936728477478,0.021921642124652863
50,0.17669016122817993,0.9525176882743835,0.6824079751968384,0.1622292697429657,243.0,167603.0,0.5412026643753052,0.02891480177640915,0.17875653505325317,0.951796293258667,0.6921438574790955,0.1666071116924286,51.0,41888.0,0.6219512224197388,0.02378731407225132
51,0.17656022310256958,0.9525120258331299,0.6827489137649536,0.1627790629863739,243.0,167602.0,0.5400000214576721,0.02891480177640915,0.1787409484386444,0.9516600966453552,0.6942968368530273,0.16581398248672485,51.0,41882.0,0.5795454382896423,0.02378731407225132
52,0.1766185313463211,0.9525233507156372,0.6821306347846985,0.16257287561893463,248.0,167599.0,0.5414847135543823,0.029509756714105606,0.17903129756450653,0.9517055153846741,0.6947458982467651,0.16507914662361145,54.0,41881.0,0.5869565010070801,0.0251865666359663
53,0.1768556386232376,0.9526368379592896,0.6811627149581909,0.16201549768447876,260.0,167607.0,0.5627705454826355,0.030937649309635162,0.1789078265428543,0.9519097805023193,0.6936662197113037,0.1667565107345581,52.0,41892.0,0.6582278609275818,0.024253731593489647
54,0.17684534192085266,0.9525063633918762,0.6816562414169312,0.16135352849960327,244.0,167600.0,0.5386313199996948,0.02903379313647747,0.17873239517211914,0.9516828060150146,0.6945183277130127,0.16534942388534546,47.0,41887.0,0.594936728477478,0.021921642124652863
55,0.17666612565517426,0.9526028037071228,0.6833772659301758,0.1618570238351822,259.0,167602.0,0.5557940006256104,0.03081865794956684,0.17864753305912018,0.9517508745193481,0.6945423483848572,0.16607163846492767,55.0,41882.0,0.5978260636329651,0.025652984157204628
