,loss,accuracy,auc,auprc,true_positives,true_negatives,precision,recall,val_loss,val_accuracy,val_auc,val_auprc,val_true_positives,val_true_negatives,val_precision,val_recall
0,0.18663083016872406,0.951831042766571,0.6260879039764404,0.09844055771827698,15.0,167710.0,0.1315789520740509,0.0017848643474280834,0.1848430335521698,0.9513424038887024,0.6816672682762146,0.15292982757091522,0.0,41919.0,0.0,0.0
1,0.18035486340522766,0.9523020386695862,0.653167724609375,0.1406269669532776,127.0,167681.0,0.49803921580314636,0.015111851505935192,0.18027672171592712,0.9513877630233765,0.6861950755119324,0.1618538200855255,108.0,41813.0,0.5046728849411011,0.0503731332719326
2,0.17905965447425842,0.9523020386695862,0.663490355014801,0.14970654249191284,208.0,167600.0,0.49880096316337585,0.0247501190751791,0.18023724853992462,0.9516600966453552,0.6842141151428223,0.16488482058048248,20.0,41913.0,0.7692307829856873,0.009328357875347137
3,0.1786184012889862,0.95244961977005,0.6650252342224121,0.15308500826358795,236.0,167598.0,0.5279642343521118,0.0280818659812212,0.17960986495018005,0.9516147375106812,0.6892309188842773,0.1675620675086975,25.0,41906.0,0.6578947305679321,0.011660447344183922
4,0.17853936553001404,0.9523304104804993,0.6657913327217102,0.15230529010295868,237.0,167576.0,0.5042552947998047,0.02820085734128952,0.18058113753795624,0.9515012502670288,0.6901611089706421,0.16745328903198242,11.0,41915.0,0.7333333492279053,0.005130596924573183
5,0.17824460566043854,0.95244961977005,0.6663275957107544,0.15564191341400146,262.0,167572.0,0.5250501036643982,0.031175630167126656,0.18086819350719452,0.9517735838890076,0.6857902407646179,0.16865254938602448,34.0,41904.0,0.6938775777816772,0.015858208760619164
6,0.1784084290266037,0.9525006413459778,0.6665034890174866,0.153740793466568,229.0,167614.0,0.5400943160057068,0.0272489283233881,0.18192645907402039,0.9518190026283264,0.6849484443664551,0.167258620262146,36.0,41904.0,0.7058823704719543,0.016791045665740967
7,0.1783454567193985,0.9524325728416443,0.6660734415054321,0.15408548712730408,248.0,167583.0,0.5232067704200745,0.029509756714105606,0.17994210124015808,0.9518416523933411,0.6850278377532959,0.16741742193698883,37.0,41904.0,0.7115384340286255,0.017257463186979294
8,0.17817063629627228,0.9523531198501587,0.6666989922523499,0.15475532412528992,243.0,167574.0,0.508368194103241,0.02891480177640915,0.17950992286205292,0.9515239596366882,0.6842789053916931,0.16852961480617523,91.0,41836.0,0.522988498210907,0.042444031685590744
9,0.1784334033727646,0.9523190855979919,0.6652073860168457,0.15301162004470825,240.0,167571.0,0.5020920634269714,0.028557829558849335,0.18101255595684052,0.9515466690063477,0.6859709620475769,0.16712701320648193,16.0,41912.0,0.695652186870575,0.007462686393409967
10,0.17825469374656677,0.95244961977005,0.6670897006988525,0.1525302231311798,242.0,167592.0,0.5272331237792969,0.028795812278985977,0.17919962108135223,0.9515693187713623,0.6886626482009888,0.1674250215291977,72.0,41857.0,0.5373134613037109,0.033582091331481934
11,0.17810417711734772,0.9524325728416443,0.6692260503768921,0.15388771891593933,233.0,167598.0,0.5247747898101807,0.027724893763661385,0.18002131581306458,0.9517735838890076,0.6862683892250061,0.1690129041671753,34.0,41904.0,0.6938775777816772,0.015858208760619164
12,0.17788831889629364,0.9524893164634705,0.671008825302124,0.15741683542728424,258.0,167583.0,0.5330578684806824,0.03069966658949852,0.17957191169261932,0.9517282247543335,0.6883754730224609,0.16958166658878326,31.0,41905.0,0.6888889074325562,0.014458955265581608
13,0.1780887395143509,0.9524042010307312,0.6673216819763184,0.15341490507125854,244.0,167582.0,0.5180467367172241,0.02903379313647747,0.1805865317583084,0.9514785408973694,0.6863903999328613,0.16626045107841492,88.0,41837.0,0.5176470875740051,0.041044775396585464
14,0.17814931273460388,0.9524779915809631,0.6680910587310791,0.15358507633209229,233.0,167606.0,0.5344036817550659,0.027724893763661385,0.17917132377624512,0.951796293258667,0.6865768432617188,0.16887657344341278,71.0,41868.0,0.5819672346115112,0.03311567008495331
15,0.17805102467536926,0.9524552822113037,0.6698447465896606,0.15503592789173126,265.0,167570.0,0.5257936716079712,0.03153260424733162,0.17961740493774414,0.9518190026283264,0.683646559715271,0.16555450856685638,41.0,41899.0,0.6721311211585999,0.01912313513457775
16,0.1780783236026764,0.9524949789047241,0.6684290170669556,0.15663547813892365,250.0,167592.0,0.5353319048881531,0.02974773943424225,0.1793094426393509,0.9516374468803406,0.6872375011444092,0.16839823126792908,91.0,41841.0,0.5384615659713745,0.042444031685590744
17,0.17808063328266144,0.952364444732666,0.6674821972846985,0.15443988144397736,246.0,167573.0,0.5103734731674194,0.029271775856614113,0.17918597161769867,0.9517282247543335,0.6850681304931641,0.16812144219875336,92.0,41844.0,0.5508981943130493,0.04291044920682907
18,0.17802618443965912,0.9523020386695862,0.6707959771156311,0.15421061217784882,230.0,167578.0,0.4989154040813446,0.02736791968345642,0.1800600290298462,0.9513877630233765,0.687255859375,0.1676650494337082,5.0,41916.0,0.625,0.0023320894688367844
19,0.17825700342655182,0.9524438977241516,0.6668767333030701,0.15342526137828827,235.0,167598.0,0.5269058346748352,0.027962874621152878,0.1792648434638977,0.9517282247543335,0.6848248243331909,0.16671589016914368,83.0,41853.0,0.5570470094680786,0.03871268779039383
20,0.17789505422115326,0.9525290131568909,0.6687981486320496,0.15651917457580566,256.0,167592.0,0.5412262082099915,0.030461685732007027,0.17979547381401062,0.9517055153846741,0.6846280694007874,0.1678737998008728,65.0,41870.0,0.5701754093170166,0.030317164957523346
21,0.17815405130386353,0.9525800943374634,0.669683575630188,0.15472538769245148,250.0,167607.0,0.5530973672866821,0.02974773943424225,0.17972874641418457,0.9515239596366882,0.6829402446746826,0.16678619384765625,18.0,41909.0,0.6428571343421936,0.008395522832870483
22,0.177964985370636,0.9524836540222168,0.6704185605049133,0.1554371416568756,240.0,167600.0,0.5345211625099182,0.028557829558849335,0.1790870726108551,0.9517282247543335,0.6866613030433655,0.16870474815368652,60.0,41876.0,0.582524299621582,0.02798507548868656
