,loss,accuracy,auc,auprc,true_positives,true_negatives,precision,recall,val_loss,val_accuracy,val_auc,val_auprc,val_true_positives,val_true_negatives,val_precision,val_recall
0,0.21565893292427063,0.9399306774139404,0.5777807235717773,0.06096925586462021,118.0,165510.0,0.0488208532333374,0.0140409329906106,0.18284140527248383,0.9513424038887024,0.6542555093765259,0.12896525859832764,0.0,41919.0,0.0,0.0
1,0.18386991322040558,0.9522849917411804,0.6305090188980103,0.11924932152032852,4.0,167801.0,0.3333333432674408,0.0004759638395626098,0.18174031376838684,0.9513424038887024,0.6676326990127563,0.14026084542274475,0.0,41919.0,0.0,0.0
2,0.18240216374397278,0.9522680044174194,0.6380425095558167,0.12886612117290497,16.0,167786.0,0.41025641560554504,0.0019038553582504392,0.1810094565153122,0.9513424038887024,0.6756976842880249,0.14426738023757935,0.0,41919.0,0.0,0.0
3,0.18198363482952118,0.9522055983543396,0.6400617361068726,0.13072532415390015,27.0,167764.0,0.375,0.0032127557788044214,0.18063512444496155,0.9513651132583618,0.68353271484375,0.14666125178337097,1.0,41919.0,1.0,0.00046641789958812296
4,0.18150366842746735,0.9522736668586731,0.6461560726165771,0.13377434015274048,71.0,167732.0,0.4797297418117523,0.008448357693850994,0.18077506124973297,0.9513651132583618,0.6848299503326416,0.1535857915878296,1.0,41919.0,1.0,0.00046641789958812296
5,0.1811370998620987,0.9523020386695862,0.6487152576446533,0.13554273545742035,84.0,167724.0,0.4970414340496063,0.009995240718126297,0.18013142049312592,0.9513651132583618,0.6863270998001099,0.15501455962657928,2.0,41918.0,0.6666666865348816,0.0009328357991762459
6,0.18062205612659454,0.9522169232368469,0.6514461040496826,0.1387334167957306,105.0,167688.0,0.4646017551422119,0.012494050897657871,0.180425763130188,0.9513424038887024,0.6878640651702881,0.15625225007534027,2.0,41917.0,0.5,0.0009328357991762459
7,0.180295929312706,0.9521147608757019,0.6538885831832886,0.14047470688819885,118.0,167657.0,0.43703705072402954,0.0140409329906106,0.17991968989372253,0.951319694519043,0.6883812546730042,0.15739187598228455,2.0,41916.0,0.4000000059604645,0.0009328357991762459
8,0.1801012009382248,0.9521545171737671,0.655005693435669,0.1418861299753189,125.0,167657.0,0.45126354694366455,0.014873869717121124,0.17979250848293304,0.951319694519043,0.690054178237915,0.15730859339237213,3.0,41915.0,0.4285714328289032,0.0013992537278681993
9,0.17973090708255768,0.9522339701652527,0.6582815051078796,0.1445235013961792,141.0,167655.0,0.4779660999774933,0.016777724027633667,0.1796848326921463,0.9513424038887024,0.6880890130996704,0.16038064658641815,2.0,41917.0,0.5,0.0009328357991762459
10,0.17956224083900452,0.9523701667785645,0.6575688123703003,0.147079199552536,164.0,167656.0,0.5173501372337341,0.01951451599597931,0.18016119301319122,0.9513651132583618,0.6896644830703735,0.16300958395004272,2.0,41918.0,0.6666666865348816,0.0009328357991762459
11,0.17949995398521423,0.9522339701652527,0.6592730283737183,0.14505620300769806,139.0,167657.0,0.47766321897506714,0.016539743170142174,0.18011251091957092,0.9513651132583618,0.6899422407150269,0.16119050979614258,5.0,41915.0,0.5555555820465088,0.0023320894688367844
12,0.17935478687286377,0.9523190855979919,0.6598790884017944,0.14548359811306,178.0,167633.0,0.5028248429298401,0.02118038944900036,0.18074704706668854,0.9513651132583618,0.6879304647445679,0.160288006067276,2.0,41918.0,0.6666666865348816,0.0009328357991762459
13,0.1795095056295395,0.9522169232368469,0.6580127477645874,0.14533376693725586,155.0,167638.0,0.47546011209487915,0.018443597480654716,0.17918792366981506,0.9512743353843689,0.6894699335098267,0.1626220941543579,8.0,41908.0,0.42105263471603394,0.0037313431967049837
14,0.17930404841899872,0.9523020386695862,0.659572422504425,0.14846070110797882,178.0,167630.0,0.49859943985939026,0.02118038944900036,0.18001851439476013,0.9512516260147095,0.6919941902160645,0.16185031831264496,17.0,41898.0,0.44736841320991516,0.007929104380309582
15,0.17907999455928802,0.9522339701652527,0.6632338762283325,0.14719682931900024,173.0,167623.0,0.4818941652774811,0.02058543637394905,0.17915984988212585,0.9512969851493835,0.6907720565795898,0.16112665832042694,34.0,41883.0,0.48571428656578064,0.015858208760619164
16,0.1787702590227127,0.9523417949676514,0.6652055382728577,0.14932331442832947,207.0,167608.0,0.5073529481887817,0.02463112771511078,0.17918545007705688,0.9514104723930359,0.6913067698478699,0.1636863350868225,9.0,41913.0,0.6000000238418579,0.004197761416435242
17,0.17907319962978363,0.9522680044174194,0.6620499491691589,0.14740288257598877,174.0,167628.0,0.4901408553123474,0.020704425871372223,0.17899738252162933,0.9514331817626953,0.6900181770324707,0.1633443832397461,18.0,41905.0,0.5625,0.008395522832870483
18,0.1784551739692688,0.9522112607955933,0.6683653593063354,0.15088140964508057,166.0,167626.0,0.47564470767974854,0.01975249871611595,0.17907141149044037,0.9513424038887024,0.6916011571884155,0.16282114386558533,22.0,41897.0,0.5,0.010261193849146366
19,0.1786576509475708,0.952347457408905,0.66538405418396,0.15074039995670319,198.0,167618.0,0.5089974403381348,0.023560209199786186,0.17893269658088684,0.9514104723930359,0.690697431564331,0.1640630066394806,25.0,41897.0,0.5319148898124695,0.011660447344183922
20,0.17849451303482056,0.9522282481193542,0.6671721935272217,0.14997155964374542,191.0,167604.0,0.48232322931289673,0.022727273404598236,0.17903710901737213,0.9514558911323547,0.6921101808547974,0.16338975727558136,29.0,41895.0,0.5471698045730591,0.01352611929178238
21,0.1783740222454071,0.9523134231567383,0.6697176694869995,0.15197953581809998,195.0,167615.0,0.5012853741645813,0.023203236982226372,0.17922522127628326,0.9513651132583618,0.6897515058517456,0.16402694582939148,13.0,41907.0,0.5199999809265137,0.006063432898372412
22,0.17831112444400787,0.9523531198501587,0.6677747964859009,0.15215998888015747,194.0,167623.0,0.5105262994766235,0.02308424562215805,0.1790156066417694,0.9515693187713623,0.6904029846191406,0.16517950594425201,32.0,41897.0,0.5925925970077515,0.014925372786819935
23,0.17827920615673065,0.9524552822113037,0.6665472984313965,0.1539248824119568,219.0,167616.0,0.5315533876419067,0.026059020310640335,0.1792210191488266,0.9515239596366882,0.6904147863388062,0.16495756804943085,35.0,41892.0,0.5645161271095276,0.01632462628185749
24,0.17838604748249054,0.9522907137870789,0.668136715888977,0.15166033804416656,184.0,167622.0,0.4959568679332733,0.021894335746765137,0.17925719916820526,0.9514558911323547,0.6898852586746216,0.16594485938549042,16.0,41908.0,0.5925925970077515,0.007462686393409967
25,0.1781274378299713,0.9522736668586731,0.6699410676956177,0.15383762121200562,189.0,167614.0,0.4921875,0.022489290684461594,0.17889395356178284,0.9515012502670288,0.6905736327171326,0.1653924137353897,27.0,41899.0,0.5744680762290955,0.01259328331798315
26,0.17797785997390747,0.9523190855979919,0.6710929274559021,0.15466639399528503,203.0,167608.0,0.5024752616882324,0.024155164137482643,0.17889127135276794,0.9514331817626953,0.6904907822608948,0.1649421900510788,27.0,41896.0,0.5400000214576721,0.01259328331798315
27,0.17829813063144684,0.9524836540222168,0.6663471460342407,0.15278580784797668,217.0,167623.0,0.5384615659713745,0.025821037590503693,0.17932447791099548,0.9514558911323547,0.690320611000061,0.16525733470916748,11.0,41913.0,0.6470588445663452,0.005130596924573183
28,0.1785372644662857,0.9522963762283325,0.6661449670791626,0.1497076153755188,202.0,167605.0,0.49753695726394653,0.024036172777414322,0.17944751679897308,0.9514558911323547,0.690240204334259,0.16503888368606567,16.0,41908.0,0.5925925970077515,0.007462686393409967
29,0.17803099751472473,0.952438235282898,0.6708409786224365,0.15425768494606018,224.0,167608.0,0.5270588397979736,0.026653973385691643,0.17896531522274017,0.9516828060150146,0.6923978328704834,0.16424649953842163,54.0,41880.0,0.5806451439857483,0.0251865666359663
30,0.17799259722232819,0.9522793292999268,0.6722884774208069,0.15370909869670868,203.0,167601.0,0.4939172863960266,0.024155164137482643,0.17897595465183258,0.9515693187713623,0.691341757774353,0.16485805809497833,31.0,41898.0,0.5961538553237915,0.014458955265581608
31,0.17813536524772644,0.952347457408905,0.6698976755142212,0.1525043547153473,206.0,167610.0,0.5086419582366943,0.024512136355042458,0.17938920855522156,0.9515012502670288,0.6919616460800171,0.1652071177959442,12.0,41914.0,0.7058823704719543,0.005597014911472797
32,0.17797231674194336,0.9523531198501587,0.6706011891365051,0.15441538393497467,207.0,167610.0,0.5098522305488586,0.02463112771511078,0.1789301186800003,0.9516147375106812,0.6908575296401978,0.16511297225952148,35.0,41896.0,0.6034482717514038,0.01632462628185749
33,0.17804493010044098,0.9525460600852966,0.6697754859924316,0.15535876154899597,224.0,167627.0,0.5517241358757019,0.026653973385691643,0.1791178584098816,0.9515693187713623,0.6907389760017395,0.16587238013744354,28.0,41901.0,0.6086956262588501,0.013059701770544052
34,0.1780286580324173,0.9523020386695862,0.670586109161377,0.15349110960960388,205.0,167603.0,0.4987834692001343,0.024393146857619286,0.17912155389785767,0.9515920281410217,0.6915023326873779,0.16576698422431946,29.0,41901.0,0.6170212626457214,0.01352611929178238
