,loss,accuracy,auc,auprc,true_positives,true_negatives,precision,recall,val_loss,val_accuracy,val_auc,val_auprc,val_true_positives,val_true_negatives,val_precision,val_recall
0,0.2202862650156021,0.94478839635849,0.5497997999191284,0.054292090237140656,59.0,166425.0,0.04088703915476799,0.0070204664953053,0.18555237352848053,0.9513424038887024,0.6512484550476074,0.11208094656467438,0.0,41919.0,0.0,0.0
1,0.18486158549785614,0.9523077011108398,0.6298607587814331,0.10886738449335098,0.0,167809.0,0.0,0.0,0.18274785578250885,0.9513424038887024,0.6605890393257141,0.1305442899465561,0.0,41919.0,0.0,0.0
2,0.1834191381931305,0.9523077011108398,0.6358593702316284,0.12003960460424423,0.0,167809.0,0.0,0.0,0.18182459473609924,0.9513424038887024,0.6773873567581177,0.14069028198719025,0.0,41919.0,0.0,0.0
3,0.1822373867034912,0.9522907137870789,0.6406450867652893,0.12776358425617218,1.0,167805.0,0.20000000298023224,0.00011899095989065245,0.182166188955307,0.9513424038887024,0.6834163665771484,0.14688144624233246,0.0,41919.0,0.0,0.0
4,0.1815187633037567,0.9523020386695862,0.6485962867736816,0.1305818259716034,8.0,167800.0,0.47058823704719543,0.0009519276791252196,0.1803216189146042,0.9513424038887024,0.686355471611023,0.15145747363567352,0.0,41919.0,0.0,0.0
5,0.18113622069358826,0.9522623419761658,0.6505276560783386,0.1350744515657425,25.0,167776.0,0.43103447556495667,0.0029747739899903536,0.18011976778507233,0.9513424038887024,0.6868776679039001,0.1519312858581543,0.0,41919.0,0.0,0.0
6,0.1806594282388687,0.9523360729217529,0.6544564366340637,0.13835576176643372,48.0,167766.0,0.5274725556373596,0.005711565725505352,0.17990833520889282,0.9513424038887024,0.6881599426269531,0.1557421237230301,0.0,41919.0,0.0,0.0
7,0.1803002506494522,0.9521658420562744,0.6573126316070557,0.13802887499332428,52.0,167732.0,0.40310078859329224,0.006187529768794775,0.17974494397640228,0.9513651132583618,0.6889234185218811,0.15531647205352783,1.0,41919.0,1.0,0.00046641789958812296
8,0.18060755729675293,0.9524155259132385,0.6527536511421204,0.13998043537139893,87.0,167741.0,0.5612903237342834,0.010352212935686111,0.18005900084972382,0.9513877630233765,0.6872570514678955,0.15639953315258026,2.0,41919.0,1.0,0.0009328357991762459
9,0.18028542399406433,0.9522907137870789,0.6539863348007202,0.1423485279083252,120.0,167686.0,0.4938271641731262,0.014278914779424667,0.17963239550590515,0.9513651132583618,0.688884437084198,0.1568128764629364,1.0,41919.0,1.0,0.00046641789958812296
10,0.17981812357902527,0.9523077011108398,0.6573883891105652,0.14483390748500824,134.0,167675.0,0.5,0.015944788232445717,0.17960478365421295,0.9513651132583618,0.6886101961135864,0.1597335934638977,1.0,41919.0,1.0,0.00046641789958812296
11,0.17977164685726166,0.9522680044174194,0.6587159037590027,0.14287623763084412,127.0,167675.0,0.48659002780914307,0.015111851505935192,0.1794392317533493,0.9513877630233765,0.6903363466262817,0.1587357521057129,5.0,41916.0,0.625,0.0023320894688367844
12,0.17950870096683502,0.9521771669387817,0.6608724594116211,0.1440642923116684,131.0,167655.0,0.45964911580085754,0.015587815083563328,0.17996163666248322,0.9513651132583618,0.6887652277946472,0.15901905298233032,3.0,41917.0,0.6000000238418579,0.0013992537278681993
13,0.1793018877506256,0.9523077011108398,0.6594139933586121,0.14773252606391907,169.0,167640.0,0.5,0.020109470933675766,0.17940089106559753,0.9513424038887024,0.6901726126670837,0.16007602214813232,6.0,41913.0,0.5,0.0027985074557363987
14,0.17942263185977936,0.9524098634719849,0.6580015420913696,0.1478005051612854,175.0,167652.0,0.5271084308624268,0.020823417231440544,0.17952679097652435,0.9513877630233765,0.6889538168907166,0.16171309351921082,4.0,41917.0,0.6666666865348816,0.0018656715983524919
15,0.1792692095041275,0.9522680044174194,0.6628232002258301,0.1452498584985733,159.0,167643.0,0.48923078179359436,0.018919562920928,0.17955467104911804,0.9513877630233765,0.687764048576355,0.1622501015663147,7.0,41914.0,0.5833333134651184,0.003264925442636013
16,0.17918981611728668,0.9523247480392456,0.6621181964874268,0.1471395641565323,172.0,167640.0,0.5043988227844238,0.02046644501388073,0.17939835786819458,0.9513877630233765,0.6885255575180054,0.16300195455551147,10.0,41911.0,0.5555555820465088,0.004664178937673569
17,0.1788858026266098,0.9520920515060425,0.6649863719940186,0.14696598052978516,161.0,167610.0,0.4472222328186035,0.019157543778419495,0.17933714389801025,0.9513877630233765,0.688547670841217,0.16111919283866882,8.0,41913.0,0.5714285969734192,0.0037313431967049837
18,0.178677037358284,0.9523304104804993,0.665259838104248,0.15176910161972046,175.0,167638.0,0.5057803392410278,0.020823417231440544,0.17934834957122803,0.9515239596366882,0.6868399381637573,0.16196216642856598,21.0,41906.0,0.6176470518112183,0.009794776327908039
19,0.1787455976009369,0.9523928165435791,0.6640760898590088,0.15233764052391052,202.0,167622.0,0.519280195236206,0.024036172777414322,0.17932085692882538,0.9515466690063477,0.6885437965393066,0.16348817944526672,24.0,41904.0,0.6153846383094788,0.011194029822945595
20,0.1786981225013733,0.9522963762283325,0.6651859283447266,0.14957553148269653,180.0,167627.0,0.49723756313323975,0.021418372169137,0.17925570905208588,0.9515012502670288,0.6894552707672119,0.16268517076969147,19.0,41907.0,0.6129032373428345,0.00886194035410881
