,loss,accuracy,auc,auprc,true_positives,true_negatives,precision,recall,val_loss,val_accuracy,val_auc,val_auprc,val_true_positives,val_true_negatives,val_precision,val_recall
0,0.222356915473938,0.9311287999153137,0.6001356840133667,0.06656049191951752,228.0,163849.0,0.054441262036561966,0.027129938825964928,0.18143214285373688,0.9513424038887024,0.676513671875,0.14181846380233765,0.0,41919.0,0.0,0.0
1,0.18282319605350494,0.9522566199302673,0.640711784362793,0.1308632344007492,14.0,167786.0,0.37837839126586914,0.0016658733366057277,0.18026460707187653,0.9513424038887024,0.6876280307769775,0.15071967244148254,0.0,41919.0,0.0,0.0
2,0.1811169534921646,0.9522849917411804,0.6547256112098694,0.13673223555088043,36.0,167769.0,0.4736842215061188,0.004283674526959658,0.17966707050800323,0.9513651132583618,0.690343976020813,0.15412068367004395,1.0,41919.0,1.0,0.00046641789958812296
3,0.18072909116744995,0.9522169232368469,0.6551257371902466,0.14046165347099304,49.0,167744.0,0.429824560880661,0.005830557085573673,0.1798587143421173,0.9513651132583618,0.6905115842819214,0.15622253715991974,1.0,41919.0,1.0,0.00046641789958812296
4,0.1802595853805542,0.9523134231567383,0.6596412062644958,0.14223018288612366,69.0,167741.0,0.5036496520042419,0.008210375905036926,0.1797831654548645,0.9513651132583618,0.6909741163253784,0.15739327669143677,1.0,41919.0,1.0,0.00046641789958812296
5,0.17987428605556488,0.9523587822914124,0.6604287624359131,0.14477026462554932,93.0,167725.0,0.5254237055778503,0.01106615923345089,0.1793375164270401,0.9514331817626953,0.6900031566619873,0.15845942497253418,6.0,41917.0,0.75,0.0027985074557363987
6,0.17939181625843048,0.9523247480392456,0.6632050275802612,0.1470600962638855,119.0,167693.0,0.5063830018043518,0.014159923419356346,0.17963702976703644,0.9514558911323547,0.6894647479057312,0.15944425761699677,5.0,41919.0,1.0,0.0023320894688367844
7,0.17938554286956787,0.9524155259132385,0.6607251167297363,0.1480795443058014,115.0,167713.0,0.5450236797332764,0.01368395984172821,0.17923513054847717,0.9513651132583618,0.6886964440345764,0.1600601077079773,10.0,41910.0,0.5263158082962036,0.004664178937673569
8,0.17937175929546356,0.9521885514259338,0.6635168194770813,0.14522123336791992,129.0,167659.0,0.46236559748649597,0.01534983329474926,0.1790635883808136,0.9513877630233765,0.6917427182197571,0.1602967083454132,9.0,41912.0,0.5625,0.004197761416435242
9,0.17941319942474365,0.95224529504776,0.6613423228263855,0.14657944440841675,131.0,167667.0,0.47985348105430603,0.015587815083563328,0.18006578087806702,0.9514331817626953,0.6900650858879089,0.16111598908901215,5.0,41918.0,0.8333333134651184,0.0023320894688367844
10,0.17891962826251984,0.9522566199302673,0.665113091468811,0.14825797080993652,145.0,167655.0,0.48494982719421387,0.017253689467906952,0.1790134757757187,0.9513651132583618,0.6907579898834229,0.16228604316711426,13.0,41907.0,0.5199999809265137,0.006063432898372412
11,0.17883649468421936,0.9523871541023254,0.6665431261062622,0.14984652400016785,173.0,167650.0,0.5210843086242676,0.02058543637394905,0.17918851971626282,0.9513877630233765,0.6911166906356812,0.1613837331533432,11.0,41910.0,0.550000011920929,0.005130596924573183
12,0.1787995994091034,0.9522169232368469,0.6661421060562134,0.1482715904712677,158.0,167635.0,0.47590360045433044,0.01880057156085968,0.17988893389701843,0.9514785408973694,0.6914490461349487,0.1638692319393158,13.0,41912.0,0.6499999761581421,0.006063432898372412
13,0.1786912977695465,0.9524269104003906,0.6654284000396729,0.1513141244649887,193.0,167637.0,0.5287671089172363,0.02296525426208973,0.17887325584888458,0.9512516260147095,0.6917144060134888,0.16252848505973816,15.0,41900.0,0.44117647409439087,0.00699626887217164
14,0.17829705774784088,0.9524211883544922,0.6676679849624634,0.15431806445121765,188.0,167641.0,0.5280898809432983,0.022370299324393272,0.17939122021198273,0.9514104723930359,0.6911474466323853,0.1639990210533142,12.0,41910.0,0.5714285969734192,0.005597014911472797
15,0.1784971058368683,0.9523758292198181,0.6682040691375732,0.15121541917324066,189.0,167632.0,0.5163934230804443,0.022489290684461594,0.17896492779254913,0.9514331817626953,0.6913530230522156,0.16356123983860016,41.0,41882.0,0.5256410241127014,0.01912313513457775
16,0.1787499040365219,0.9523134231567383,0.6649062633514404,0.15109789371490479,197.0,167613.0,0.5012722611427307,0.023441217839717865,0.17892901599407196,0.9514104723930359,0.6928175091743469,0.16406911611557007,16.0,41906.0,0.5517241358757019,0.007462686393409967
17,0.17866487801074982,0.952347457408905,0.6654235124588013,0.1504451185464859,177.0,167639.0,0.5100864768028259,0.021061399951577187,0.17909102141857147,0.9514558911323547,0.6932729482650757,0.16540099680423737,17.0,41907.0,0.5862069129943848,0.007929104380309582
18,0.17830485105514526,0.9523417949676514,0.6690338850021362,0.15168100595474243,192.0,167623.0,0.5079365372657776,0.022846262902021408,0.1789322793483734,0.9515466690063477,0.691397488117218,0.16501103341579437,21.0,41907.0,0.6363636255264282,0.009794776327908039
19,0.17821216583251953,0.9524609446525574,0.6696939468383789,0.15303334593772888,212.0,167624.0,0.5340050458908081,0.025226082652807236,0.17898300290107727,0.9515693187713623,0.6921171545982361,0.1655866801738739,24.0,41905.0,0.6315789222717285,0.011194029822945595
20,0.178253635764122,0.9523814916610718,0.6681888103485107,0.15349286794662476,204.0,167618.0,0.5164557099342346,0.024274155497550964,0.17885534465312958,0.9515466690063477,0.6917734742164612,0.16483774781227112,23.0,41905.0,0.6216216087341309,0.010727612301707268
21,0.17819355428218842,0.9522963762283325,0.6703851819038391,0.15368011593818665,216.0,167591.0,0.4976958632469177,0.02570204623043537,0.17906638979911804,0.9515012502670288,0.6921749114990234,0.16566728055477142,39.0,41887.0,0.5492957830429077,0.018190298229455948
22,0.17798881232738495,0.95244961977005,0.6707569360733032,0.15525519847869873,220.0,167614.0,0.5301204919815063,0.026178009808063507,0.17891988158226013,0.9515920281410217,0.6912988424301147,0.165787011384964,31.0,41899.0,0.6078431606292725,0.014458955265581608
23,0.17804211378097534,0.9523134231567383,0.6718531847000122,0.15279246866703033,216.0,167594.0,0.5011600852012634,0.02570204623043537,0.17878109216690063,0.9515012502670288,0.6929750442504883,0.16552677750587463,22.0,41904.0,0.5945945978164673,0.010261193849146366
24,0.17788496613502502,0.95224529504776,0.6736814975738525,0.15380243957042694,205.0,167593.0,0.4869358539581299,0.024393146857619286,0.17910301685333252,0.9515012502670288,0.6923652291297913,0.16698706150054932,15.0,41911.0,0.6521739363670349,0.00699626887217164
25,0.17798222601413727,0.952347457408905,0.6730853319168091,0.15325327217578888,201.0,167615.0,0.5088607668876648,0.023917181417346,0.17889676988124847,0.9515920281410217,0.6912707090377808,0.16664937138557434,37.0,41893.0,0.5873016119003296,0.017257463186979294
26,0.17797836661338806,0.952438235282898,0.6710995435714722,0.15596100687980652,211.0,167621.0,0.5288220643997192,0.025107091292738914,0.17871549725532532,0.9515466690063477,0.6929053664207458,0.16630840301513672,50.0,41878.0,0.5494505763053894,0.023320894688367844
27,0.1779840588569641,0.9524098634719849,0.6698042750358582,0.15448831021785736,213.0,167614.0,0.5220588445663452,0.025345074012875557,0.17898288369178772,0.9514331817626953,0.6925015449523926,0.1644754260778427,48.0,41875.0,0.52173912525177,0.02238805964589119
28,0.17769284546375275,0.9524609446525574,0.673179030418396,0.15656739473342896,240.0,167596.0,0.5298013091087341,0.028557829558849335,0.17870469391345978,0.9515693187713623,0.6921905875205994,0.16636419296264648,52.0,41877.0,0.5531914830207825,0.024253731593489647
29,0.1778731346130371,0.9523304104804993,0.6720850467681885,0.15467217564582825,210.0,167603.0,0.504807710647583,0.024988101795315742,0.17887620627880096,0.9516374468803406,0.6930595636367798,0.16762353479862213,49.0,41883.0,0.5764706134796143,0.022854477167129517
