,loss,accuracy,true_positives,true_negatives,precision,recall,val_loss,val_accuracy,val_true_positives,val_true_negatives,val_precision,val_recall
0,0.21385718882083893,0.9509117007255554,14.0,167549.0,0.051094889640808105,0.0016658733366057277,0.1836572289466858,0.9513424038887024,0.0,41919.0,0.0,0.0
1,0.18329323828220367,0.9522907137870789,4.0,167802.0,0.3636363744735718,0.0004759638395626098,0.18170735239982605,0.9513424038887024,0.0,41919.0,0.0,0.0
2,0.18180078268051147,0.9522907137870789,10.0,167796.0,0.43478259444236755,0.0011899095261469483,0.18119095265865326,0.9513424038887024,0.0,41919.0,0.0,0.0
3,0.18122774362564087,0.9523134231567383,25.0,167785.0,0.5102040767669678,0.0029747739899903536,0.18038733303546906,0.9513424038887024,0.0,41919.0,0.0,0.0
4,0.18120138347148895,0.9523360729217529,50.0,167764.0,0.5263158082962036,0.005949547979980707,0.1802121251821518,0.9513651132583618,1.0,41919.0,1.0,0.00046641789958812296
5,0.18067263066768646,0.9521885514259338,59.0,167729.0,0.42446044087409973,0.0070204664953053,0.17985835671424866,0.9513651132583618,2.0,41918.0,0.6666666865348816,0.0009328357991762459
6,0.18042081594467163,0.9521885514259338,83.0,167705.0,0.4438502788543701,0.009876249358057976,0.17989014089107513,0.9513651132583618,1.0,41919.0,1.0,0.00046641789958812296
7,0.18038740754127502,0.9522849917411804,110.0,167695.0,0.4910714328289032,0.013089004904031754,0.17984582483768463,0.9513651132583618,1.0,41919.0,1.0,0.00046641789958812296
8,0.17994333803653717,0.9522509574890137,124.0,167675.0,0.4806201457977295,0.014754878357052803,0.1796584129333496,0.9513424038887024,3.0,41916.0,0.5,0.0013992537278681993
9,0.1796141117811203,0.9521942138671875,141.0,167648.0,0.4668874144554138,0.016777724027633667,0.18008024990558624,0.9513877630233765,2.0,41919.0,1.0,0.0009328357991762459
10,0.1797066032886505,0.9521998763084412,150.0,167640.0,0.4702194333076477,0.01784864440560341,0.1793263852596283,0.9513651132583618,5.0,41915.0,0.5555555820465088,0.0023320894688367844
11,0.1794154793024063,0.9522736668586731,167.0,167636.0,0.49117645621299744,0.019871490076184273,0.17986176908016205,0.9513877630233765,3.0,41918.0,0.75,0.0013992537278681993
12,0.1791335791349411,0.9522849917411804,174.0,167631.0,0.4943181872367859,0.020704425871372223,0.1796446293592453,0.951319694519043,8.0,41910.0,0.47058823704719543,0.0037313431967049837
13,0.179191455245018,0.9522623419761658,174.0,167627.0,0.48876404762268066,0.020704425871372223,0.17958307266235352,0.9513877630233765,6.0,41915.0,0.6000000238418579,0.0027985074557363987
14,0.17897357046604156,0.9523247480392456,190.0,167622.0,0.5039787888526917,0.022608282044529915,0.17932690680027008,0.9513877630233765,5.0,41916.0,0.625,0.0023320894688367844
15,0.17880798876285553,0.9521998763084412,152.0,167638.0,0.47058823704719543,0.018086625263094902,0.17911839485168457,0.9512969851493835,16.0,41901.0,0.47058823704719543,0.007462686393409967
16,0.17881742119789124,0.9522793292999268,187.0,167617.0,0.49340370297431946,0.0222513098269701,0.17916175723075867,0.9514558911323547,14.0,41910.0,0.6086956262588501,0.006529850885272026
17,0.17871634662151337,0.9521601796150208,172.0,167611.0,0.4648648500442505,0.02046644501388073,0.17927895486354828,0.9513651132583618,16.0,41904.0,0.5161290168762207,0.007462686393409967
18,0.17874087393283844,0.9521204233169556,178.0,167598.0,0.45758354663848877,0.02118038944900036,0.17937172949314117,0.9514331817626953,13.0,41910.0,0.5909090638160706,0.006063432898372412
19,0.178670272231102,0.9523304104804993,181.0,167632.0,0.505586564540863,0.021537363529205322,0.17951780557632446,0.9514331817626953,10.0,41913.0,0.625,0.004664178937673569
20,0.17879551649093628,0.9523871541023254,196.0,167627.0,0.5185185074806213,0.023322228342294693,0.17924077808856964,0.9514558911323547,14.0,41910.0,0.6086956262588501,0.006529850885272026
21,0.17849500477313995,0.9523360729217529,190.0,167624.0,0.5066666603088379,0.022608282044529915,0.17913854122161865,0.9512969851493835,21.0,41896.0,0.47727271914482117,0.009794776327908039
22,0.17829515039920807,0.9524155259132385,216.0,167612.0,0.5230024456977844,0.02570204623043537,0.17905500531196594,0.9512743353843689,15.0,41901.0,0.4545454680919647,0.00699626887217164
