,loss,accuracy,auc,auprc,true_positives,true_negatives,precision,recall,val_loss,val_accuracy,val_auc,val_auprc,val_true_positives,val_true_negatives,val_precision,val_recall
0,0.20980119705200195,0.951524555683136,0.6104202270507812,0.06699180603027344,14.0,167657.0,0.08433734625577927,0.0016658733366057277,0.18282395601272583,0.9513424038887024,0.6445153951644897,0.1346251368522644,0.0,41919.0,0.0,0.0
1,0.17965225875377655,0.9523077011108398,0.647098958492279,0.1383676379919052,0.0,167809.0,0.0,0.0,0.18181750178337097,0.9513424038887024,0.6589131951332092,0.14529836177825928,0.0,41919.0,0.0,0.0
2,0.17897062003612518,0.9523077011108398,0.6512455940246582,0.14636385440826416,0.0,167809.0,0.0,0.0,0.18109406530857086,0.9513424038887024,0.6602737307548523,0.15014232695102692,0.0,41919.0,0.0,0.0
3,0.17837674915790558,0.9522736668586731,0.6594318151473999,0.1502356082201004,0.0,167803.0,0.0,0.0,0.18063203990459442,0.9512062072753906,0.6683377623558044,0.1541585773229599,6.0,41907.0,0.3333333432674408,0.0027985074557363987
4,0.17799769341945648,0.9523020386695862,0.6656822562217712,0.15388774871826172,18.0,167790.0,0.4864864945411682,0.002141837263479829,0.18015244603157043,0.9512516260147095,0.6765474081039429,0.158846914768219,8.0,41907.0,0.4000000059604645,0.0037313431967049837
5,0.17755313217639923,0.9523758292198181,0.6727879643440247,0.15575532615184784,76.0,167745.0,0.5428571701049805,0.009043312631547451,0.17999540269374847,0.9517055153846741,0.6823868751525879,0.16001078486442566,67.0,41868.0,0.5677965879440308,0.03125
6,0.17732377350330353,0.9524836540222168,0.6759510636329651,0.15767508745193481,167.0,167673.0,0.5511550903320312,0.019871490076184273,0.17977982759475708,0.9516600966453552,0.6847419738769531,0.1631249189376831,30.0,41903.0,0.6521739363670349,0.01399253774434328
7,0.17715153098106384,0.9524211883544922,0.6765950918197632,0.1586810201406479,181.0,167648.0,0.5292397737503052,0.021537363529205322,0.1798279732465744,0.9515466690063477,0.6851814389228821,0.16171672940254211,81.0,41847.0,0.529411792755127,0.03777984902262688
8,0.17707976698875427,0.9524155259132385,0.6774699687957764,0.1595035046339035,208.0,167620.0,0.5239294767379761,0.0247501190751791,0.17958466708660126,0.951796293258667,0.6830534934997559,0.16328883171081543,52.0,41887.0,0.6190476417541504,0.024253731593489647
9,0.17704111337661743,0.9525006413459778,0.6777337193489075,0.15969562530517578,217.0,167626.0,0.5425000190734863,0.025821037590503693,0.17958801984786987,0.9515920281410217,0.6850541830062866,0.16419652104377747,75.0,41855.0,0.5395683646202087,0.034981343895196915
10,0.1768474578857422,0.9524438977241516,0.6786142587661743,0.1621105670928955,234.0,167599.0,0.5270270109176636,0.027843883261084557,0.17937229573726654,0.9518643617630005,0.6848477125167847,0.16490736603736877,66.0,41876.0,0.60550457239151,0.030783582478761673
11,0.17681047320365906,0.9525006413459778,0.6777398586273193,0.1621917188167572,253.0,167590.0,0.5360169410705566,0.030104711651802063,0.17968730628490448,0.9511154294013977,0.6881508827209473,0.16491150856018066,95.0,41814.0,0.4749999940395355,0.04430970177054405
12,0.1767030656337738,0.9524779915809631,0.6795936822891235,0.16298392415046692,258.0,167581.0,0.5308641791343689,0.03069966658949852,0.1792268455028534,0.9515920281410217,0.6891258358955383,0.1650160849094391,88.0,41842.0,0.5333333611488342,0.041044775396585464
13,0.17677715420722961,0.9525574445724487,0.6794745326042175,0.1631123423576355,265.0,167588.0,0.5452674627304077,0.03153260424733162,0.17912657558918,0.9518416523933411,0.6861209273338318,0.16626916825771332,59.0,41882.0,0.6145833134651184,0.027518656104803085
14,0.176671102643013,0.9526028037071228,0.6804773807525635,0.16308993101119995,251.0,167610.0,0.5577777624130249,0.02986673079431057,0.17903907597064972,0.9513877630233765,0.6885209679603577,0.16632267832756042,84.0,41837.0,0.5060241222381592,0.039179105311632156
15,0.17665673792362213,0.9526084661483765,0.6792246103286743,0.16366994380950928,292.0,167570.0,0.5499058365821838,0.03474535793066025,0.1789856255054474,0.9517508745193481,0.6885146498680115,0.16561618447303772,80.0,41857.0,0.5633803009986877,0.03731343150138855
16,0.17662259936332703,0.9525971412658691,0.6806831955909729,0.16343429684638977,255.0,167605.0,0.5555555820465088,0.030342694371938705,0.17897792160511017,0.9514331817626953,0.6898409128189087,0.16709081828594208,87.0,41836.0,0.5117647051811218,0.04057835787534714
17,0.17652016878128052,0.9526311755180359,0.6815341711044312,0.16444244980812073,291.0,167575.0,0.5542857050895691,0.034626368433237076,0.1788480430841446,0.9516374468803406,0.6916468143463135,0.16710183024406433,80.0,41852.0,0.5442177057266235,0.03731343150138855
