,loss,accuracy,true_positives,true_negatives,precision,recall,val_loss,val_accuracy,val_true_positives,val_true_negatives,val_precision,val_recall
0,0.6452873349189758,0.6200740337371826,78181.0,129927.0,0.6736083030700684,0.4658927619457245,0.6446017026901245,0.7527176737785339,1082.0,32085.0,0.09912055730819702,0.5046641826629639
1,0.6387198567390442,0.6271564960479736,81141.0,129344.0,0.6784024238586426,0.4835318624973297,0.6251336336135864,0.7533077597618103,1055.0,32138.0,0.09736064821481705,0.49207088351249695
2,0.6384872198104858,0.6269299983978271,81421.0,128988.0,0.6771427392959595,0.485200434923172,0.6331314444541931,0.7563261985778809,1069.0,32257.0,0.09961792826652527,0.4986007511615753
3,0.637762188911438,0.6272369027137756,81367.0,129145.0,0.6778832077980042,0.48487862944602966,0.6143346428871155,0.773483395576477,1025.0,33057.0,0.10367149114608765,0.47807836532592773
4,0.6378632187843323,0.6279550194740295,81602.0,129151.0,0.6785464882850647,0.48627904057502747,0.624380350112915,0.7785897254943848,1024.0,33283.0,0.10600414127111435,0.4776119291782379
5,0.6374406814575195,0.6274157166481018,81320.0,129252.0,0.6783620119094849,0.4845985472202301,0.6296632289886475,0.7569616436958313,1074.0,32280.0,0.10025203227996826,0.5009328126907349
6,0.6366456747055054,0.6289024949073792,81978.0,129093.0,0.6792218089103699,0.48851969838142395,0.6276646256446838,0.7633388638496399,1056.0,32579.0,0.101577527821064,0.49253731966018677
7,0.6355776190757751,0.6295550465583801,81636.0,129654.0,0.6814869046211243,0.4864816665649414,0.6434995532035828,0.7455007433891296,1103.0,31746.0,0.09781837463378906,0.514458954334259
8,0.6354191899299622,0.6305949091911316,82017.0,129622.0,0.6823150515556335,0.4887520968914032,0.6334536671638489,0.7477021813392639,1098.0,31848.0,0.09830781817436218,0.5121268630027771
9,0.6349996328353882,0.6305710673332214,82459.0,129172.0,0.6809390783309937,0.4913860261440277,0.6200808882713318,0.7835144996643066,1004.0,33520.0,0.10677443444728851,0.46828359365463257
10,0.6347731351852417,0.6300258040428162,82026.0,129422.0,0.6812055110931396,0.48880571126937866,0.6021899580955505,0.802827775478363,946.0,34429.0,0.11213845759630203,0.4412313401699066
11,0.6350544691085815,0.6296980381011963,81996.0,129342.0,0.6806737184524536,0.48862695693969727,0.6213045716285706,0.7677189707756042,1060.0,32768.0,0.10380961745977402,0.4944029748439789
12,0.6344539523124695,0.6312801837921143,82464.0,129405.0,0.6822649240493774,0.4914158284664154,0.6462638974189758,0.7343575954437256,1145.0,31213.0,0.09661632031202316,0.5340484976768494
13,0.6347705125808716,0.630812406539917,82401.0,129311.0,0.6815689206123352,0.4910404086112976,0.6175876259803772,0.7743231058120728,1028.0,33091.0,0.10430194437503815,0.4794776141643524
14,0.6344345808029175,0.6307259798049927,82531.0,129152.0,0.6810162663459778,0.49181509017944336,0.6294886469841003,0.7555772662162781,1077.0,32216.0,0.09990723431110382,0.5023320913314819
15,0.6350618004798889,0.6300764679908752,82178.0,129287.0,0.6808450818061829,0.4897115230560303,0.6093647480010986,0.7896648049354553,987.0,33808.0,0.1084853783249855,0.4603544771671295
16,0.6345170140266418,0.630889892578125,82259.0,129479.0,0.6821434497833252,0.4901942014694214,0.62646484375,0.7548509836196899,1072.0,32189.0,0.09924088418483734,0.5
17,0.6343698501586914,0.630812406539917,82442.0,129270.0,0.681445837020874,0.49128472805023193,0.6263049244880676,0.7593672871589661,1070.0,32390.0,0.10095292329788208,0.49906715750694275
18,0.634630024433136,0.6315334439277649,82536.0,129418.0,0.682527482509613,0.49184489250183105,0.6416842937469482,0.7378299236297607,1120.0,31391.0,0.09615384787321091,0.5223880410194397
19,0.6343121528625488,0.6305978894233704,82354.0,129286.0,0.6813041567802429,0.49076032638549805,0.6307430267333984,0.7566211819648743,1070.0,32269.0,0.09981343150138855,0.49906715750694275
20,0.6343207955360413,0.6307110786437988,82232.0,129446.0,0.6818856596946716,0.4900332987308502,0.6352545619010925,0.7463858723640442,1103.0,31785.0,0.0981578677892685,0.514458954334259
21,0.6340903043746948,0.6317033171653748,82289.0,129722.0,0.6835997104644775,0.49037298560142517,0.6040641665458679,0.7882350087165833,989.0,33743.0,0.10791052877902985,0.46128731966018677
22,0.6339738368988037,0.6320161819458008,82581.0,129535.0,0.6833064556121826,0.49211305379867554,0.6283292770385742,0.7624537348747253,1051.0,32545.0,0.10081534832715988,0.49020522832870483
