,loss,accuracy,auc,auprc,true_positives,true_negatives,precision,recall,val_loss,val_accuracy,val_auc,val_auprc,val_true_positives,val_true_negatives,val_precision,val_recall
0,0.18722492456436157,0.9521998763084412,0.625673234462738,0.09539566189050674,4.0,167786.0,0.14814814925193787,0.0004759638395626098,0.18101872503757477,0.9513424038887024,0.6821916103363037,0.1457536518573761,0.0,41919.0,0.0,0.0
1,0.1807163804769516,0.952143132686615,0.6535148024559021,0.13714951276779175,85.0,167695.0,0.4271356761455536,0.010114231146872044,0.1798098236322403,0.9513877630233765,0.6872786283493042,0.15737082064151764,3.0,41918.0,0.75,0.0013992537278681993
2,0.17981025576591492,0.9521601796150208,0.6576837301254272,0.1421162337064743,150.0,167633.0,0.4601227045059204,0.01784864440560341,0.17976607382297516,0.9514104723930359,0.6850178837776184,0.15891200304031372,4.0,41918.0,0.800000011920929,0.0018656715983524919
3,0.1791042536497116,0.9523531198501587,0.6645456552505493,0.14571668207645416,181.0,167636.0,0.5112994313240051,0.021537363529205322,0.17990033328533173,0.9514104723930359,0.6856554746627808,0.16286200284957886,6.0,41916.0,0.6666666865348816,0.0027985074557363987
4,0.17886684834957123,0.9520920515060425,0.6671283841133118,0.14601746201515198,175.0,167596.0,0.4510309398174286,0.020823417231440544,0.1798713356256485,0.9514331817626953,0.6869973540306091,0.1648734211921692,7.0,41916.0,0.699999988079071,0.003264925442636013
5,0.17863258719444275,0.9523360729217529,0.6666849851608276,0.14995242655277252,201.0,167613.0,0.50629723072052,0.023917181417346,0.17942185699939728,0.9516600966453552,0.6878962516784668,0.16311345994472504,46.0,41887.0,0.5897436141967773,0.021455224603414536
6,0.17839522659778595,0.9522282481193542,0.6684613227844238,0.14865924417972565,200.0,167595.0,0.483091801404953,0.02379819191992283,0.17933180928230286,0.9513877630233765,0.6863834857940674,0.16411460936069489,3.0,41918.0,0.75,0.0013992537278681993
7,0.17862720787525177,0.9522169232368469,0.6656607389450073,0.14826416969299316,183.0,167610.0,0.47905758023262024,0.021775344386696815,0.17968879640102386,0.9513651132583618,0.6862061023712158,0.16102930903434753,5.0,41915.0,0.5555555820465088,0.0023320894688367844
8,0.17828872799873352,0.952438235282898,0.6698601841926575,0.15135768055915833,213.0,167619.0,0.5285359621047974,0.025345074012875557,0.17976179718971252,0.9516147375106812,0.687091052532196,0.1631811559200287,21.0,41910.0,0.699999988079071,0.009794776327908039
9,0.17813533544540405,0.9521658420562744,0.672988772392273,0.1517552137374878,214.0,167570.0,0.47240617871284485,0.025464065372943878,0.17905981838703156,0.9515693187713623,0.686637282371521,0.16716516017913818,42.0,41887.0,0.5675675868988037,0.019589552655816078
10,0.17804133892059326,0.952364444732666,0.6700586676597595,0.15370091795921326,212.0,167607.0,0.512077271938324,0.025226082652807236,0.18002580106258392,0.9512516260147095,0.6878446936607361,0.1647094488143921,66.0,41849.0,0.4852941036224365,0.030783582478761673
11,0.1781739592552185,0.9522112607955933,0.6701562404632568,0.15153217315673828,191.0,167601.0,0.47869673371315,0.022727273404598236,0.1793454885482788,0.9515466690063477,0.6902151107788086,0.16741029918193817,15.0,41913.0,0.7142857313156128,0.00699626887217164
12,0.17802631855010986,0.9525631070137024,0.6723278760910034,0.15271340310573578,237.0,167617.0,0.5524475574493408,0.02820085734128952,0.17898975312709808,0.9515466690063477,0.6913132071495056,0.16523516178131104,57.0,41871.0,0.5428571701049805,0.02658582106232643
13,0.1778998225927353,0.95244961977005,0.6729065179824829,0.1542942076921463,232.0,167602.0,0.5284737944602966,0.027605902403593063,0.17921623587608337,0.9516374468803406,0.6923986673355103,0.16728439927101135,27.0,41905.0,0.6585366129875183,0.01259328331798315
14,0.17802195250988007,0.9523928165435791,0.6735798120498657,0.15220245718955994,230.0,167594.0,0.516853928565979,0.02736791968345642,0.17903871834278107,0.9517508745193481,0.6913632750511169,0.1667521744966507,45.0,41892.0,0.625,0.02098880521953106
15,0.17780832946300507,0.9523814916610718,0.6740708351135254,0.15392033755779266,237.0,167585.0,0.5140997767448425,0.02820085734128952,0.17881377041339874,0.9516374468803406,0.6912481784820557,0.1657862812280655,50.0,41882.0,0.5747126340866089,0.023320894688367844
16,0.17785070836544037,0.9523531198501587,0.6756997108459473,0.15241476893424988,216.0,167601.0,0.5094339847564697,0.02570204623043537,0.1789660006761551,0.9512969851493835,0.6896671056747437,0.16441869735717773,69.0,41848.0,0.4928571283817291,0.032182835042476654
17,0.17764824628829956,0.9525971412658691,0.6758365631103516,0.15741631388664246,238.0,167622.0,0.5600000023841858,0.028319846838712692,0.17920833826065063,0.9512516260147095,0.6903316974639893,0.16689878702163696,108.0,41807.0,0.4909090995788574,0.0503731332719326
18,0.17779839038848877,0.9523134231567383,0.6756802201271057,0.15408599376678467,237.0,167573.0,0.5010570883750916,0.02820085734128952,0.17942269146442413,0.9517282247543335,0.6932003498077393,0.16462332010269165,42.0,41894.0,0.6268656849861145,0.019589552655816078
19,0.17796781659126282,0.9522623419761658,0.6740618944168091,0.15080612897872925,211.0,167590.0,0.4906976819038391,0.025107091292738914,0.17876768112182617,0.9517282247543335,0.6932175159454346,0.16686537861824036,41.0,41895.0,0.6307692527770996,0.01912313513457775
20,0.17793048918247223,0.9523417949676514,0.6737117171287537,0.1531870812177658,230.0,167585.0,0.5066079497337341,0.02736791968345642,0.17952492833137512,0.9517508745193481,0.6950262784957886,0.1628640592098236,35.0,41902.0,0.6730769276618958,0.01632462628185749
21,0.17773132026195526,0.9523871541023254,0.6762844920158386,0.1551305055618286,231.0,167592.0,0.515625,0.027486911043524742,0.17967268824577332,0.9517282247543335,0.6924713253974915,0.16485708951950073,45.0,41891.0,0.6164383292198181,0.02098880521953106
22,0.17772246897220612,0.9523701667785645,0.6767175793647766,0.15428860485553741,233.0,167587.0,0.5120879411697388,0.027724893763661385,0.17912350594997406,0.951796293258667,0.6919782161712646,0.16585001349449158,46.0,41893.0,0.6388888955116272,0.021455224603414536
23,0.1777118295431137,0.9524211883544922,0.6766237020492554,0.15345929563045502,235.0,167594.0,0.5222222208976746,0.027962874621152878,0.17882287502288818,0.9517282247543335,0.695844292640686,0.1668531894683838,37.0,41899.0,0.6491228342056274,0.017257463186979294
24,0.17780552804470062,0.9522509574890137,0.6749519109725952,0.15374073386192322,213.0,167586.0,0.48853209614753723,0.025345074012875557,0.18046008050441742,0.9508658051490784,0.6932860016822815,0.16290928423404694,112.0,41786.0,0.4571428596973419,0.05223880708217621
25,0.177914559841156,0.9521885514259338,0.6747933626174927,0.1514219492673874,224.0,167564.0,0.4776119291782379,0.026653973385691643,0.17893767356872559,0.9514104723930359,0.6909981966018677,0.16503410041332245,54.0,41868.0,0.5142857432365417,0.0251865666359663
26,0.17776843905448914,0.9523531198501587,0.6746978163719177,0.15299540758132935,222.0,167595.0,0.5091742873191833,0.02641599252820015,0.17929919064044952,0.951183557510376,0.6902490854263306,0.16447226703166962,63.0,41849.0,0.4736842215061188,0.029384328052401543
27,0.17780403792858124,0.9523134231567383,0.6759371757507324,0.15280792117118835,228.0,167582.0,0.5010989308357239,0.027129938825964928,0.1789689064025879,0.9515920281410217,0.6915040612220764,0.16446463763713837,32.0,41898.0,0.6037735939025879,0.014925372786819935
