,loss,accuracy,auc,auprc,true_positives,true_negatives,precision,recall,val_loss,val_accuracy,val_auc,val_auprc,val_true_positives,val_true_negatives,val_precision,val_recall
0,0.20288696885108948,0.951626718044281,0.5962713956832886,0.06448236107826233,6.0,167683.0,0.04545454680919647,0.000713945715688169,0.1853836178779602,0.9513424038887024,0.6554151773452759,0.10392441600561142,0.0,41919.0,0.0,0.0
1,0.18713484704494476,0.9523077011108398,0.6217197179794312,0.07699908316135406,0.0,167809.0,0.0,0.0,0.18703129887580872,0.9513424038887024,0.650538444519043,0.10541339963674545,0.0,41919.0,0.0,0.0
2,0.18693403899669647,0.9523077011108398,0.6226650476455688,0.0776018351316452,0.0,167809.0,0.0,0.0,0.18739408254623413,0.9513424038887024,0.6489109992980957,0.093590646982193,0.0,41919.0,0.0,0.0
3,0.1867644488811493,0.9523077011108398,0.6261669993400574,0.07714995741844177,0.0,167809.0,0.0,0.0,0.18702766299247742,0.9513424038887024,0.6516203284263611,0.09482114762067795,0.0,41919.0,0.0,0.0
4,0.18701568245887756,0.9523077011108398,0.6227422952651978,0.0779280811548233,0.0,167809.0,0.0,0.0,0.18779104948043823,0.9513424038887024,0.6547830700874329,0.10161174833774567,0.0,41919.0,0.0,0.0
5,0.18717244267463684,0.9523077011108398,0.6206340193748474,0.0775437280535698,0.0,167809.0,0.0,0.0,0.18707597255706787,0.9513424038887024,0.6501511335372925,0.09362149238586426,0.0,41919.0,0.0,0.0
6,0.18684673309326172,0.9523077011108398,0.6246465444564819,0.0771045982837677,0.0,167809.0,0.0,0.0,0.18688854575157166,0.9513424038887024,0.6540395617485046,0.10281315445899963,0.0,41919.0,0.0,0.0
7,0.18682166934013367,0.9523077011108398,0.6249353289604187,0.07727442681789398,0.0,167809.0,0.0,0.0,0.1868712604045868,0.9513424038887024,0.6534057855606079,0.10149748623371124,0.0,41919.0,0.0,0.0
8,0.1867230236530304,0.9523077011108398,0.6266113519668579,0.07837050408124924,0.0,167809.0,0.0,0.0,0.18717941641807556,0.9513424038887024,0.6542320251464844,0.09965978562831879,0.0,41919.0,0.0,0.0
9,0.18712729215621948,0.9523077011108398,0.6208558082580566,0.07791416347026825,0.0,167809.0,0.0,0.0,0.1873796135187149,0.9513424038887024,0.6553648710250854,0.1035580188035965,0.0,41919.0,0.0,0.0
10,0.18680506944656372,0.9523077011108398,0.6248395442962646,0.07871207594871521,0.0,167809.0,0.0,0.0,0.18760809302330017,0.9513424038887024,0.6553511619567871,0.10427610576152802,0.0,41919.0,0.0,0.0
11,0.18675634264945984,0.9523077011108398,0.6267140507698059,0.07805278897285461,0.0,167809.0,0.0,0.0,0.18683482706546783,0.9513424038887024,0.6557153463363647,0.10873252153396606,0.0,41919.0,0.0,0.0
12,0.1868370920419693,0.9523077011108398,0.6238173246383667,0.07799117267131805,0.0,167809.0,0.0,0.0,0.1872510462999344,0.9513424038887024,0.6516672372817993,0.09825091063976288,0.0,41919.0,0.0,0.0
13,0.18709442019462585,0.9523077011108398,0.6201604604721069,0.07755338400602341,0.0,167809.0,0.0,0.0,0.1872830092906952,0.9513424038887024,0.6523393392562866,0.10021264851093292,0.0,41919.0,0.0,0.0
14,0.18672117590904236,0.9523077011108398,0.6252582669258118,0.07966071367263794,0.0,167809.0,0.0,0.0,0.1866806149482727,0.9513424038887024,0.6536514759063721,0.10603473335504532,0.0,41919.0,0.0,0.0
15,0.18680885434150696,0.9523077011108398,0.6247861981391907,0.07803164422512054,0.0,167809.0,0.0,0.0,0.18737784028053284,0.9513424038887024,0.6550123691558838,0.10564786940813065,0.0,41919.0,0.0,0.0
