,loss,accuracy,auc,auprc,true_positives,true_negatives,precision,recall,val_loss,val_accuracy,val_auc,val_auprc,val_true_positives,val_true_negatives,val_precision,val_recall
0,0.18734866380691528,0.9521828889846802,0.6287595629692078,0.09357006102800369,2.0,167785.0,0.07692307978868484,0.0002379819197813049,0.1818876713514328,0.9513424038887024,0.6846820116043091,0.13766923546791077,0.0,41919.0,0.0,0.0
1,0.18153296411037445,0.9523077011108398,0.6517992615699768,0.1279447376728058,0.0,167809.0,0.0,0.0,0.181923970580101,0.9513424038887024,0.6870719790458679,0.14010289311408997,0.0,41919.0,0.0,0.0
2,0.18138229846954346,0.9523134231567383,0.6520570516586304,0.13274087011814117,1.0,167809.0,1.0,0.00011899095989065245,0.18176433444023132,0.9513424038887024,0.6829771399497986,0.14340272545814514,0.0,41919.0,0.0,0.0
3,0.18120741844177246,0.9523077011108398,0.6527891159057617,0.132551908493042,0.0,167809.0,0.0,0.0,0.18142351508140564,0.9513424038887024,0.6840657591819763,0.13718879222869873,0.0,41919.0,0.0,0.0
4,0.18051792681217194,0.9522963762283325,0.659604012966156,0.13427972793579102,0.0,167807.0,0.0,0.0,0.18248359858989716,0.9513424038887024,0.6833393573760986,0.14653822779655457,0.0,41919.0,0.0,0.0
5,0.18063101172447205,0.9523077011108398,0.6592705845832825,0.13257381319999695,0.0,167809.0,0.0,0.0,0.1823003739118576,0.9513424038887024,0.68529212474823,0.14127729833126068,0.0,41919.0,0.0,0.0
6,0.18052655458450317,0.9523020386695862,0.6603392362594604,0.13313384354114532,0.0,167808.0,0.0,0.0,0.18159879744052887,0.9513424038887024,0.6834228038787842,0.13671255111694336,0.0,41919.0,0.0,0.0
7,0.1806873083114624,0.9523020386695862,0.6593254804611206,0.1329212337732315,0.0,167808.0,0.0,0.0,0.18143893778324127,0.9513424038887024,0.6828910112380981,0.14645208418369293,0.0,41919.0,0.0,0.0
8,0.18041397631168365,0.9523020386695862,0.6595908403396606,0.13513578474521637,1.0,167807.0,0.3333333432674408,0.00011899095989065245,0.18109291791915894,0.9513424038887024,0.6833893656730652,0.14276538789272308,0.0,41919.0,0.0,0.0
9,0.1805482655763626,0.9523134231567383,0.6576815247535706,0.13625434041023254,2.0,167808.0,0.6666666865348816,0.0002379819197813049,0.18106284737586975,0.9513424038887024,0.6879422664642334,0.14643335342407227,0.0,41919.0,0.0,0.0
