,loss,accuracy,auc,auprc,true_positives,true_negatives,precision,recall,val_loss,val_accuracy,val_auc,val_auprc,val_true_positives,val_true_negatives,val_precision,val_recall
0,0.21587128937244415,0.9399703741073608,0.5767152309417725,0.060437820851802826,115.0,165520.0,0.04783693701028824,0.01368395984172821,0.1831584870815277,0.9513424038887024,0.6530773639678955,0.13092252612113953,0.0,41919.0,0.0,0.0
1,0.18366044759750366,0.9522907137870789,0.6291923522949219,0.12141349911689758,5.0,167801.0,0.38461539149284363,0.0005949547630734742,0.1820046454668045,0.9513424038887024,0.6678670048713684,0.14505210518836975,0.0,41919.0,0.0,0.0
2,0.18276751041412354,0.9523531198501587,0.6333720684051514,0.13156522810459137,25.0,167792.0,0.5952380895614624,0.0029747739899903536,0.1810586303472519,0.9513424038887024,0.679318368434906,0.14892041683197021,0.0,41919.0,0.0,0.0
3,0.18210148811340332,0.9522849917411804,0.6396661400794983,0.13102398812770844,36.0,167769.0,0.4736842215061188,0.004283674526959658,0.18097053468227386,0.9513424038887024,0.6857177019119263,0.14820989966392517,1.0,41918.0,0.5,0.00046641789958812296
4,0.18135809898376465,0.9521942138671875,0.6489220261573792,0.1332402527332306,49.0,167740.0,0.41525423526763916,0.005830557085573673,0.18009567260742188,0.9513424038887024,0.6841853260993958,0.15397410094738007,2.0,41917.0,0.5,0.0009328357991762459
5,0.1808525174856186,0.9522225856781006,0.6505013108253479,0.13841953873634338,75.0,167719.0,0.4545454680919647,0.008924322202801704,0.17988450825214386,0.951319694519043,0.6872026920318604,0.1539101004600525,3.0,41915.0,0.4285714328289032,0.0013992537278681993
6,0.18031607568264008,0.9522793292999268,0.6544026136398315,0.13903963565826416,102.0,167702.0,0.4880382716655731,0.012137077748775482,0.17973046004772186,0.951319694519043,0.6861475706100464,0.15404477715492249,2.0,41916.0,0.4000000059604645,0.0009328357991762459
7,0.18028990924358368,0.9521374702453613,0.6557421684265137,0.13901366293430328,96.0,167683.0,0.4324324429035187,0.011423131451010704,0.18002916872501373,0.9513424038887024,0.6882938742637634,0.15684042870998383,3.0,41916.0,0.5,0.0013992537278681993
8,0.17995266616344452,0.9522339701652527,0.6567946672439575,0.14300328493118286,142.0,167654.0,0.4781144857406616,0.016896715387701988,0.17979548871517181,0.9513424038887024,0.6887320280075073,0.15926438570022583,2.0,41917.0,0.5,0.0009328357991762459
9,0.17978067696094513,0.9522169232368469,0.6608173847198486,0.14297793805599213,139.0,167654.0,0.47278910875320435,0.016539743170142174,0.17994482815265656,0.9514104723930359,0.6879451274871826,0.15902075171470642,4.0,41918.0,0.800000011920929,0.0018656715983524919
10,0.179716557264328,0.9523247480392456,0.6581645011901855,0.14533036947250366,147.0,167665.0,0.5051546096801758,0.017491670325398445,0.17963463068008423,0.9513877630233765,0.6891546249389648,0.1600959300994873,4.0,41917.0,0.6666666865348816,0.0018656715983524919
11,0.1795949935913086,0.952364444732666,0.6595972180366516,0.14608272910118103,164.0,167655.0,0.5157232880592346,0.01951451599597931,0.1792561262845993,0.9512062072753906,0.6900959610939026,0.16050532460212708,11.0,41902.0,0.3928571343421936,0.005130596924573183
12,0.17950940132141113,0.9522793292999268,0.6591562628746033,0.14601145684719086,178.0,167626.0,0.49307480454444885,0.02118038944900036,0.17953628301620483,0.9512743353843689,0.6895157098770142,0.16054004430770874,6.0,41910.0,0.4000000059604645,0.0027985074557363987
13,0.1793212592601776,0.9524155259132385,0.6605770587921143,0.14772237837314606,169.0,167659.0,0.5297805666923523,0.020109470933675766,0.1794361174106598,0.9513424038887024,0.6897419095039368,0.16078557074069977,15.0,41904.0,0.5,0.00699626887217164
14,0.1794278770685196,0.9523020386695862,0.65950608253479,0.14661064743995667,193.0,167615.0,0.49870800971984863,0.02296525426208973,0.17990870773792267,0.9513877630233765,0.6889339685440063,0.16241100430488586,6.0,41915.0,0.6000000238418579,0.0027985074557363987
15,0.1791912168264389,0.9522055983543396,0.6597534418106079,0.14822044968605042,183.0,167608.0,0.4765625,0.021775344386696815,0.17954525351524353,0.9513424038887024,0.691216230392456,0.16320769488811493,8.0,41911.0,0.5,0.0037313431967049837
16,0.17909403145313263,0.9523758292198181,0.662111759185791,0.14891451597213745,194.0,167627.0,0.5159574747085571,0.02308424562215805,0.17921587824821472,0.9513424038887024,0.6906142234802246,0.16226445138454437,8.0,41911.0,0.5,0.0037313431967049837
17,0.17890772223472595,0.9522396326065063,0.6631762981414795,0.14873629808425903,179.0,167618.0,0.4837837815284729,0.02129938080906868,0.1790754348039627,0.9513424038887024,0.6904236078262329,0.1627139300107956,13.0,41906.0,0.5,0.006063432898372412
