,loss,accuracy,auc,auprc,true_positives,true_negatives,precision,recall,val_loss,val_accuracy,val_auc,val_auprc,val_true_positives,val_true_negatives,val_precision,val_recall
0,0.21633155643939972,0.9399647116661072,0.5729386806488037,0.06024607643485069,129.0,165505.0,0.053020961582660675,0.01534983329474926,0.18306441605091095,0.9513424038887024,0.6526262760162354,0.13148042559623718,0.0,41919.0,0.0,0.0
1,0.18396182358264923,0.9522736668586731,0.6267045736312866,0.11923418939113617,3.0,167800.0,0.25,0.0003569728578440845,0.1816989630460739,0.9513424038887024,0.6673321723937988,0.1425374448299408,0.0,41919.0,0.0,0.0
2,0.18262948095798492,0.9522396326065063,0.6350220441818237,0.1278354972600937,16.0,167781.0,0.3636363744735718,0.0019038553582504392,0.1815234273672104,0.9513424038887024,0.6789113283157349,0.15039955079555511,0.0,41919.0,0.0,0.0
3,0.18169401586055756,0.9522623419761658,0.646831750869751,0.13209518790245056,40.0,167761.0,0.4545454680919647,0.004759638104587793,0.18114489316940308,0.9513424038887024,0.6819555163383484,0.14970433712005615,0.0,41919.0,0.0,0.0
4,0.18135131895542145,0.9522396326065063,0.6473792791366577,0.13470934331417084,68.0,167729.0,0.45945945382118225,0.00809138547629118,0.18020062148571014,0.9513651132583618,0.6835150718688965,0.15369653701782227,2.0,41918.0,0.6666666865348816,0.0009328357991762459
5,0.18078812956809998,0.9522339701652527,0.6502766609191895,0.13867393136024475,87.0,167709.0,0.46524062752723694,0.010352212935686111,0.1802377849817276,0.951319694519043,0.68780517578125,0.15544259548187256,5.0,41913.0,0.4545454680919647,0.0023320894688367844
6,0.18023088574409485,0.9522282481193542,0.6558352112770081,0.14122866094112396,115.0,167680.0,0.4713114798069,0.01368395984172821,0.1802680939435959,0.9513424038887024,0.6878235340118408,0.15762591361999512,2.0,41917.0,0.5,0.0009328357991762459
7,0.1806698590517044,0.9521487951278687,0.6501657962799072,0.14018791913986206,120.0,167661.0,0.447761207818985,0.014278914779424667,0.17964360117912292,0.9513424038887024,0.6874969005584717,0.15800181031227112,5.0,41914.0,0.5,0.0023320894688367844
8,0.18026109039783478,0.9520920515060425,0.6544340252876282,0.14038950204849243,119.0,167652.0,0.4311594069004059,0.014159923419356346,0.17957986891269684,0.9512516260147095,0.68989098072052,0.1588577777147293,5.0,41910.0,0.3571428656578064,0.0023320894688367844
9,0.17977634072303772,0.9522225856781006,0.6576669216156006,0.14455227553844452,162.0,167632.0,0.47787609696388245,0.019276535138487816,0.17985321581363678,0.951319694519043,0.6865522861480713,0.15981760621070862,2.0,41916.0,0.4000000059604645,0.0009328357991762459
10,0.1797533482313156,0.9522793292999268,0.6564753651618958,0.14484873414039612,147.0,167657.0,0.49163880944252014,0.017491670325398445,0.17945100367069244,0.95122891664505,0.6901975870132446,0.15965749323368073,6.0,41908.0,0.3529411852359772,0.0027985074557363987
11,0.17942017316818237,0.9522339701652527,0.6612726449966431,0.14487984776496887,153.0,167643.0,0.47962382435798645,0.018205616623163223,0.17924387753009796,0.9512743353843689,0.6905200481414795,0.16082045435905457,6.0,41910.0,0.4000000059604645,0.0027985074557363987
12,0.1792445033788681,0.9522849917411804,0.6613301038742065,0.14752134680747986,174.0,167631.0,0.4943181872367859,0.020704425871372223,0.17927800118923187,0.9512969851493835,0.6914674043655396,0.16054154932498932,17.0,41900.0,0.4722222089767456,0.007929104380309582
13,0.17894724011421204,0.9523814916610718,0.6637634634971619,0.14986851811408997,186.0,167636.0,0.5181058645248413,0.02213231846690178,0.17941191792488098,0.9512743353843689,0.6917479038238525,0.16272534430027008,8.0,41908.0,0.42105263471603394,0.0037313431967049837
14,0.1792062669992447,0.9522509574890137,0.6624723076820374,0.14654342830181122,176.0,167623.0,0.4861878454685211,0.020942408591508865,0.17917999625205994,0.9512743353843689,0.6902064085006714,0.16082744300365448,20.0,41896.0,0.4651162922382355,0.009328357875347137
15,0.17883820831775665,0.9523758292198181,0.6640432476997375,0.15008464455604553,218.0,167603.0,0.5141509175300598,0.025940028950572014,0.179142564535141,0.9513877630233765,0.6907612085342407,0.16119742393493652,19.0,41902.0,0.5277777910232544,0.00886194035410881
16,0.17889170348644257,0.9523871541023254,0.6653046607971191,0.14853635430335999,185.0,167638.0,0.5196629166603088,0.022013327106833458,0.17930644750595093,0.951319694519043,0.6904832124710083,0.16354236006736755,8.0,41910.0,0.47058823704719543,0.0037313431967049837
17,0.1787131428718567,0.9523077011108398,0.6650059819221497,0.14918571710586548,182.0,167627.0,0.5,0.021656354889273643,0.17908218502998352,0.9513651132583618,0.6898749470710754,0.16297605633735657,22.0,41898.0,0.5116279125213623,0.010261193849146366
18,0.1787443459033966,0.9521942138671875,0.6653648614883423,0.14851850271224976,183.0,167606.0,0.4740932583808899,0.021775344386696815,0.18073944747447968,0.9514104723930359,0.6903913021087646,0.1624915599822998,5.0,41917.0,0.7142857313156128,0.0023320894688367844
19,0.17870710790157318,0.9522849917411804,0.6662752032279968,0.1496341973543167,193.0,167612.0,0.4948717951774597,0.02296525426208973,0.17913639545440674,0.9514104723930359,0.6899598836898804,0.16237971186637878,27.0,41895.0,0.529411792755127,0.01259328331798315
20,0.1786363124847412,0.9523928165435791,0.6681439876556396,0.14925768971443176,198.0,167626.0,0.5196850299835205,0.023560209199786186,0.17896118760108948,0.9514558911323547,0.6905286312103271,0.16336138546466827,30.0,41894.0,0.5454545617103577,0.01399253774434328
21,0.1786208152770996,0.9522963762283325,0.6681931018829346,0.14928069710731506,176.0,167631.0,0.4971751272678375,0.020942408591508865,0.17903076112270355,0.9514104723930359,0.6917790770530701,0.1644580066204071,19.0,41903.0,0.5428571701049805,0.00886194035410881
22,0.17849105596542358,0.9522169232368469,0.6689039468765259,0.14861378073692322,182.0,167611.0,0.47894737124443054,0.021656354889273643,0.17916250228881836,0.9515466690063477,0.6920679807662964,0.1640959084033966,27.0,41901.0,0.6000000238418579,0.01259328331798315
23,0.1783183366060257,0.9523417949676514,0.6691632270812988,0.15193702280521393,197.0,167618.0,0.5077319741249084,0.023441217839717865,0.17938823997974396,0.9514331817626953,0.690335214138031,0.16308416426181793,28.0,41895.0,0.5384615659713745,0.013059701770544052
24,0.1784290224313736,0.9524438977241516,0.6680806279182434,0.1515108346939087,211.0,167622.0,0.5301507711410522,0.025107091292738914,0.17969152331352234,0.9513877630233765,0.6908571720123291,0.16399885714054108,10.0,41911.0,0.5555555820465088,0.004664178937673569
