,loss,accuracy,auc,auprc,true_positives,true_negatives,precision,recall,val_loss,val_accuracy,val_auc,val_auprc,val_true_positives,val_true_negatives,val_precision,val_recall
0,0.18668746948242188,0.9510875940322876,0.6277594566345215,0.10071414709091187,59.0,167535.0,0.17717717587947845,0.0070204664953053,0.18055762350559235,0.951319694519043,0.6777065992355347,0.15423491597175598,0.0,41918.0,0.0,0.0
1,0.18040312826633453,0.9523190855979919,0.6492547988891602,0.14035479724407196,132.0,167679.0,0.5038167834281921,0.015706805512309074,0.1803281605243683,0.9512743353843689,0.6858882904052734,0.16323257982730865,0.0,41916.0,0.0,0.0
2,0.17927639186382294,0.9523417949676514,0.6611762642860413,0.1461755633354187,167.0,167648.0,0.5091463327407837,0.019871490076184273,0.17940692603588104,0.9513651132583618,0.6862999200820923,0.16164451837539673,17.0,41903.0,0.5151515007019043,0.007929104380309582
3,0.1788620948791504,0.9523190855979919,0.6624113321304321,0.14841818809509277,178.0,167633.0,0.5028248429298401,0.02118038944900036,0.17964595556259155,0.9516828060150146,0.6832886934280396,0.16418975591659546,28.0,41906.0,0.6829268336296082,0.013059701770544052
4,0.1783355474472046,0.9523587822914124,0.6663634181022644,0.1514914631843567,211.0,167607.0,0.5108959078788757,0.025107091292738914,0.1796247810125351,0.9517055153846741,0.6842913031578064,0.16345486044883728,35.0,41900.0,0.6481481194496155,0.01632462628185749
5,0.1782427430152893,0.9523871541023254,0.6653352975845337,0.15265226364135742,220.0,167603.0,0.5164319276809692,0.026178009808063507,0.17958402633666992,0.9516828060150146,0.682903528213501,0.16320344805717468,75.0,41859.0,0.5555555820465088,0.034981343895196915
6,0.17813323438167572,0.9524836540222168,0.6674503087997437,0.15399602055549622,233.0,167607.0,0.5356321930885315,0.027724893763661385,0.17935089766979218,0.9516600966453552,0.6868698596954346,0.16576528549194336,23.0,41910.0,0.71875,0.010727612301707268
7,0.17814145982265472,0.9523531198501587,0.6668574810028076,0.15253755450248718,212.0,167605.0,0.5096153616905212,0.025226082652807236,0.17938926815986633,0.9515920281410217,0.6878067255020142,0.16575729846954346,19.0,41911.0,0.7037037014961243,0.00886194035410881
8,0.17785246670246124,0.9525574445724487,0.6690552234649658,0.15549299120903015,236.0,167617.0,0.5514018535614014,0.0280818659812212,0.17967915534973145,0.9517735838890076,0.6868185997009277,0.1669924259185791,41.0,41897.0,0.6507936716079712,0.01912313513457775
9,0.1776999682188034,0.9525120258331299,0.6709303855895996,0.156341552734375,245.0,167600.0,0.5396475791931152,0.02915278449654579,0.17908872663974762,0.9516828060150146,0.6856673955917358,0.1681116372346878,70.0,41864.0,0.5600000023841858,0.03264925256371498
10,0.17783522605895996,0.95244961977005,0.6698488593101501,0.156246155500412,255.0,167579.0,0.5257731676101685,0.030342694371938705,0.17933692038059235,0.9517282247543335,0.6873372793197632,0.1669611632823944,33.0,41903.0,0.6734693646430969,0.015391791239380836
11,0.1778470277786255,0.9524042010307312,0.6695396900177002,0.15521541237831116,240.0,167586.0,0.5183585286140442,0.028557829558849335,0.17918644845485687,0.9518643617630005,0.6898788809776306,0.16783539950847626,47.0,41895.0,0.6619718074798584,0.021921642124652863
12,0.17772476375102997,0.9523587822914124,0.6717637181282043,0.15507405996322632,213.0,167605.0,0.5107913613319397,0.025345074012875557,0.17914727330207825,0.9517508745193481,0.6895194053649902,0.16780290007591248,60.0,41877.0,0.5882353186607361,0.02798507548868656
13,0.17771342396736145,0.9525006413459778,0.6716632843017578,0.1569271832704544,256.0,167587.0,0.5355648398399353,0.030461685732007027,0.17907118797302246,0.9515466690063477,0.685692310333252,0.16755671799182892,78.0,41850.0,0.5306122303009033,0.036380596458911896
14,0.17776460945606232,0.9524893164634705,0.6708510518074036,0.1559680998325348,219.0,167622.0,0.5394088625907898,0.026059020310640335,0.17968373000621796,0.9514331817626953,0.6867055892944336,0.16635900735855103,100.0,41823.0,0.5102040767669678,0.04664178937673569
15,0.1775679886341095,0.9525176882743835,0.6724047660827637,0.1571372002363205,240.0,167606.0,0.5417607426643372,0.028557829558849335,0.17977240681648254,0.9518643617630005,0.6854080557823181,0.16866128146648407,35.0,41907.0,0.7446808218955994,0.01632462628185749
16,0.17745617032051086,0.9526028037071228,0.6709700226783752,0.15987375378608704,267.0,167594.0,0.5539419054985046,0.03177058696746826,0.17900532484054565,0.9518190026283264,0.6859315633773804,0.16894617676734924,47.0,41893.0,0.6438356041908264,0.021921642124652863
17,0.17758996784687042,0.9525914788246155,0.6735506653785706,0.156815767288208,254.0,167605.0,0.5545851588249207,0.030223703011870384,0.1789308339357376,0.9515012502670288,0.6906285285949707,0.16992001235485077,98.0,41828.0,0.5185185074806213,0.04570895433425903
18,0.1778024137020111,0.9525460600852966,0.6721142530441284,0.15634113550186157,258.0,167593.0,0.5443037748336792,0.03069966658949852,0.17889440059661865,0.9512969851493835,0.6903190016746521,0.17035138607025146,88.0,41829.0,0.49438202381134033,0.041044775396585464
