,loss,accuracy,auc,auprc,true_positives,true_negatives,precision,recall,val_loss,val_accuracy,val_auc,val_auprc,val_true_positives,val_true_negatives,val_precision,val_recall
0,0.21549683809280396,0.9394823312759399,0.5761185884475708,0.06116840988397598,121.0,165428.0,0.048361312597990036,0.014397906139492989,0.1828158050775528,0.9513424038887024,0.6541048288345337,0.1326092630624771,0.0,41919.0,0.0,0.0
1,0.18385805189609528,0.9523134231567383,0.6278780102729797,0.12081657350063324,10.0,167800.0,0.5263158082962036,0.0011899095261469483,0.1816004514694214,0.9513424038887024,0.6648788452148438,0.14377732574939728,0.0,41919.0,0.0,0.0
2,0.18268831074237823,0.9521998763084412,0.637675404548645,0.12548738718032837,14.0,167776.0,0.2978723347187042,0.0016658733366057277,0.1808391958475113,0.9513424038887024,0.6757889986038208,0.1470322608947754,0.0,41919.0,0.0,0.0
3,0.181832954287529,0.9521771669387817,0.6447975635528564,0.1319517344236374,38.0,167748.0,0.38383838534355164,0.0045216563157737255,0.18067532777786255,0.9513424038887024,0.6845316886901855,0.15281513333320618,1.0,41918.0,0.5,0.00046641789958812296
4,0.18096113204956055,0.9521885514259338,0.6503137946128845,0.1368957757949829,66.0,167722.0,0.4313725531101227,0.007853402756154537,0.18026989698410034,0.9513651132583618,0.6841208934783936,0.15462711453437805,2.0,41918.0,0.6666666865348816,0.0009328357991762459
5,0.18098218739032745,0.952143132686615,0.6499293446540833,0.1369202584028244,80.0,167700.0,0.42328041791915894,0.009519276209175587,0.1814638376235962,0.9513651132583618,0.6824114322662354,0.15613135695457458,2.0,41918.0,0.6666666865348816,0.0009328357991762459
6,0.1806151568889618,0.9520807266235352,0.6500053405761719,0.13971590995788574,101.0,167668.0,0.41735535860061646,0.012018086388707161,0.1797003448009491,0.9513424038887024,0.6876899600028992,0.1569199562072754,3.0,41916.0,0.5,0.0013992537278681993
7,0.18033099174499512,0.9524042010307312,0.6519668102264404,0.14462879300117493,152.0,167674.0,0.5296167135238647,0.018086625263094902,0.18041443824768066,0.951319694519043,0.6867320537567139,0.15746818482875824,3.0,41915.0,0.4285714328289032,0.0013992537278681993
8,0.17966128885746002,0.952364444732666,0.6600307822227478,0.14627379179000854,168.0,167651.0,0.5153374075889587,0.019990481436252594,0.17956607043743134,0.9512969851493835,0.6883664131164551,0.15951994061470032,4.0,41913.0,0.4000000059604645,0.0018656715983524919
9,0.1803208589553833,0.9522736668586731,0.6521829962730408,0.14238160848617554,147.0,167656.0,0.49000000953674316,0.017491670325398445,0.17980875074863434,0.95122891664505,0.6907356977462769,0.16017311811447144,7.0,41907.0,0.3684210479259491,0.003264925442636013
10,0.17945893108844757,0.9523020386695862,0.6619998216629028,0.14505617320537567,170.0,167638.0,0.4985337257385254,0.020228462293744087,0.17988143861293793,0.9514104723930359,0.689094066619873,0.1604503095149994,5.0,41917.0,0.7142857313156128,0.0023320894688367844
11,0.17944134771823883,0.9522623419761658,0.6631706953048706,0.14506256580352783,168.0,167633.0,0.4883720874786377,0.019990481436252594,0.17950648069381714,0.9512516260147095,0.6898082494735718,0.1599891483783722,5.0,41910.0,0.3571428656578064,0.0023320894688367844
12,0.17928045988082886,0.9523020386695862,0.6618465185165405,0.14674121141433716,165.0,167643.0,0.4984894394874573,0.01963350735604763,0.1797015219926834,0.9512743353843689,0.6907251477241516,0.16050678491592407,22.0,41894.0,0.4680851101875305,0.010261193849146366
13,0.17932511866092682,0.9522566199302673,0.6653046607971191,0.14391270279884338,171.0,167629.0,0.4871794879436493,0.02034745365381241,0.1805383265018463,0.9513877630233765,0.6888195276260376,0.1620195508003235,5.0,41916.0,0.625,0.0023320894688367844
14,0.17899373173713684,0.9522736668586731,0.6663625240325928,0.14670921862125397,174.0,167629.0,0.49152541160583496,0.020704425871372223,0.17981885373592377,0.9513651132583618,0.6914406418800354,0.16309519112110138,20.0,41900.0,0.5128205418586731,0.009328357875347137
15,0.17863881587982178,0.9523417949676514,0.6669977903366089,0.150335893034935,199.0,167616.0,0.5076530575752258,0.023679200559854507,0.17922811210155487,0.9512969851493835,0.6905602216720581,0.16254423558712006,11.0,41906.0,0.4583333432674408,0.005130596924573183
16,0.1789383441209793,0.9522849917411804,0.6641058921813965,0.14941084384918213,189.0,167616.0,0.49476438760757446,0.022489290684461594,0.1790505200624466,0.9513877630233765,0.6892924308776855,0.16276562213897705,21.0,41900.0,0.5249999761581421,0.009794776327908039
17,0.1789274513721466,0.9521601796150208,0.6643021106719971,0.14869742095470428,190.0,167593.0,0.467980295419693,0.022608282044529915,0.17902874946594238,0.9513424038887024,0.6910412311553955,0.16247978806495667,25.0,41894.0,0.5,0.011660447344183922
18,0.17888270318508148,0.9523587822914124,0.66402268409729,0.1490192413330078,198.0,167620.0,0.5116279125213623,0.023560209199786186,0.17915217578411102,0.951319694519043,0.6906002759933472,0.16378863155841827,12.0,41906.0,0.47999998927116394,0.005597014911472797
19,0.17880180478096008,0.9522963762283325,0.6656602025032043,0.14836379885673523,175.0,167632.0,0.49715909361839294,0.020823417231440544,0.17915509641170502,0.9514331817626953,0.6916909217834473,0.16212451457977295,20.0,41903.0,0.5555555820465088,0.009328357875347137
20,0.1787557154893875,0.9523190855979919,0.665742039680481,0.14951111376285553,193.0,167618.0,0.5026041865348816,0.02296525426208973,0.17937423288822174,0.9513877630233765,0.6906287670135498,0.16311368346214294,8.0,41913.0,0.5714285969734192,0.0037313431967049837
21,0.17871496081352234,0.9522566199302673,0.6661090850830078,0.14883339405059814,183.0,167617.0,0.4880000054836273,0.021775344386696815,0.17934224009513855,0.9513424038887024,0.69038987159729,0.16306883096694946,11.0,41908.0,0.5,0.005130596924573183
22,0.17851001024246216,0.9522169232368469,0.6672930717468262,0.15052855014801025,185.0,167608.0,0.47927460074424744,0.022013327106833458,0.17914631962776184,0.9512969851493835,0.6909327507019043,0.16333013772964478,16.0,41901.0,0.47058823704719543,0.007462686393409967
23,0.1785632073879242,0.952347457408905,0.6659654974937439,0.15095855295658112,201.0,167615.0,0.5088607668876648,0.023917181417346,0.1798037439584732,0.9514104723930359,0.6893370151519775,0.16303518414497375,12.0,41910.0,0.5714285969734192,0.005597014911472797
24,0.17840301990509033,0.9522963762283325,0.6691585779190063,0.14995558559894562,200.0,167607.0,0.49751242995262146,0.02379819191992283,0.1791510134935379,0.9514331817626953,0.6906124353408813,0.1634233593940735,15.0,41908.0,0.5769230723381042,0.00699626887217164
25,0.17823565006256104,0.9523871541023254,0.668657660484314,0.1524999737739563,202.0,167621.0,0.5179487466812134,0.024036172777414322,0.17907080054283142,0.9514104723930359,0.6922101974487305,0.16260479390621185,21.0,41901.0,0.5384615659713745,0.009794776327908039
26,0.17806264758110046,0.9522793292999268,0.6711776256561279,0.15366172790527344,191.0,167613.0,0.49354004859924316,0.022727273404598236,0.17926502227783203,0.9514558911323547,0.6912263631820679,0.16351045668125153,18.0,41906.0,0.5806451439857483,0.008395522832870483
27,0.17826631665229797,0.9521828889846802,0.6689289212226868,0.15120476484298706,188.0,167599.0,0.47236180305480957,0.022370299324393272,0.1793171912431717,0.951319694519043,0.6903058886528015,0.16445133090019226,13.0,41905.0,0.48148149251937866,0.006063432898372412
28,0.17836026847362518,0.9524609446525574,0.6677592396736145,0.15251034498214722,211.0,167625.0,0.5341772437095642,0.025107091292738914,0.17939899861812592,0.9515466690063477,0.6899553537368774,0.16448603570461273,21.0,41907.0,0.6363636255264282,0.009794776327908039
29,0.1782093197107315,0.9524552822113037,0.6668798923492432,0.15360420942306519,218.0,167617.0,0.5317073464393616,0.025940028950572014,0.17887333035469055,0.9516147375106812,0.6908354759216309,0.1639513075351715,41.0,41890.0,0.5857142806053162,0.01912313513457775
30,0.1779869645833969,0.9524155259132385,0.671362578868866,0.15392397344112396,227.0,167601.0,0.5218390822410583,0.027010947465896606,0.17905697226524353,0.9515466690063477,0.690530002117157,0.1644926518201828,36.0,41892.0,0.5714285969734192,0.016791045665740967
31,0.1780090183019638,0.952466607093811,0.6701894998550415,0.1534031629562378,227.0,167610.0,0.5328638553619385,0.027010947465896606,0.17920254170894623,0.9516147375106812,0.6924252510070801,0.16426964104175568,44.0,41887.0,0.5789473652839661,0.020522387698292732
32,0.17799386382102966,0.9523304104804993,0.6712577939033508,0.15318956971168518,216.0,167597.0,0.5046728849411011,0.02570204623043537,0.17903155088424683,0.9516147375106812,0.6926907300949097,0.16532380878925323,45.0,41886.0,0.5769230723381042,0.02098880521953106
33,0.178007110953331,0.9524042010307312,0.6699498295783997,0.15394797921180725,213.0,167613.0,0.5207824110984802,0.025345074012875557,0.1790565401315689,0.9516147375106812,0.6905588507652283,0.16466742753982544,36.0,41895.0,0.6000000238418579,0.016791045665740967
34,0.1778176873922348,0.9523134231567383,0.6744358539581299,0.15371239185333252,194.0,167616.0,0.5012919902801514,0.02308424562215805,0.17919915914535522,0.9516147375106812,0.6914855241775513,0.1644262969493866,49.0,41882.0,0.569767415523529,0.022854477167129517
35,0.17786934971809387,0.9524098634719849,0.673425555229187,0.15451017022132874,203.0,167624.0,0.5231958627700806,0.024155164137482643,0.1792413294315338,0.9516147375106812,0.6905012726783752,0.16430968046188354,40.0,41891.0,0.5882353186607361,0.018656715750694275
36,0.1779436320066452,0.9524609446525574,0.6709510087966919,0.15410718321800232,232.0,167604.0,0.5308924317359924,0.027605902403593063,0.17890797555446625,0.9515693187713623,0.6917527318000793,0.16500090062618256,37.0,41892.0,0.578125,0.017257463186979294
37,0.17797425389289856,0.9523417949676514,0.6712575554847717,0.15282060205936432,196.0,167619.0,0.5077720284461975,0.023322228342294693,0.17895984649658203,0.9515693187713623,0.6913079023361206,0.16466973721981049,32.0,41897.0,0.5925925970077515,0.014925372786819935
38,0.17785459756851196,0.9522623419761658,0.6739347577095032,0.15339677035808563,190.0,167611.0,0.48969072103500366,0.022608282044529915,0.17937934398651123,0.9513424038887024,0.6916756629943848,0.16464708745479584,62.0,41857.0,0.5,0.028917910531163216
39,0.1781131625175476,0.9522112607955933,0.6700624823570251,0.15235887467861176,202.0,167590.0,0.47980996966362,0.024036172777414322,0.17903335392475128,0.9515239596366882,0.6910442113876343,0.16591152548789978,24.0,41903.0,0.6000000238418579,0.011194029822945595
40,0.1777738630771637,0.9524098634719849,0.6727982759475708,0.15560825169086456,221.0,167606.0,0.5212264060974121,0.02629700116813183,0.17895390093326569,0.9516147375106812,0.6910972595214844,0.16517217457294464,39.0,41892.0,0.5909090638160706,0.018190298229455948
41,0.17776615917682648,0.9524949789047241,0.673531711101532,0.15564879775047302,236.0,167606.0,0.537585437297821,0.0280818659812212,0.178964301943779,0.9516147375106812,0.6908118724822998,0.16469542682170868,44.0,41887.0,0.5789473652839661,0.020522387698292732
42,0.17787280678749084,0.9524211883544922,0.6707867383956909,0.1550123244524002,231.0,167598.0,0.5226244330406189,0.027486911043524742,0.1792697012424469,0.9514558911323547,0.6917203664779663,0.16591162979602814,18.0,41906.0,0.5806451439857483,0.008395522832870483
43,0.17751416563987732,0.9524438977241516,0.6755197048187256,0.1568368673324585,232.0,167601.0,0.5272727012634277,0.027605902403593063,0.1788499355316162,0.9516374468803406,0.6920799016952515,0.16519002616405487,41.0,41891.0,0.5942028760910034,0.01912313513457775
44,0.17758633196353912,0.9526141881942749,0.6739019751548767,0.15762855112552643,238.0,167625.0,0.5639810562133789,0.028319846838712692,0.1788744032382965,0.9512743353843689,0.6911582946777344,0.1640705019235611,60.0,41856.0,0.4878048896789551,0.02798507548868656
45,0.17794542014598846,0.9523417949676514,0.6730461716651917,0.15283268690109253,225.0,167590.0,0.5067567825317383,0.026772964745759964,0.17891418933868408,0.9515693187713623,0.69109046459198,0.16522154211997986,29.0,41900.0,0.6041666865348816,0.01352611929178238
46,0.17756612598896027,0.95244961977005,0.6752365827560425,0.15611791610717773,238.0,167596.0,0.5277161598205566,0.028319846838712692,0.17884889245033264,0.9514558911323547,0.6927933692932129,0.1658153235912323,24.0,41900.0,0.5581395626068115,0.011194029822945595
47,0.17781499028205872,0.9521885514259338,0.6750813722610474,0.15174967050552368,186.0,167602.0,0.47328245639801025,0.02213231846690178,0.17897483706474304,0.9516600966453552,0.6903448104858398,0.16564293205738068,36.0,41897.0,0.6206896305084229,0.016791045665740967
48,0.1778412014245987,0.9524098634719849,0.672732949256897,0.15458346903324127,222.0,167605.0,0.5211267471313477,0.02641599252820015,0.1792304962873459,0.9515693187713623,0.6898128986358643,0.1651642918586731,38.0,41891.0,0.5757575631141663,0.01772388070821762
49,0.17760567367076874,0.9522396326065063,0.6757786273956299,0.1547202169895172,203.0,167594.0,0.48564592003822327,0.024155164137482643,0.17884325981140137,0.9515920281410217,0.6920255422592163,0.16668619215488434,30.0,41900.0,0.6122449040412903,0.01399253774434328
50,0.17766527831554413,0.9524269104003906,0.6743570566177368,0.15611198544502258,215.0,167615.0,0.5256723761558533,0.02558305487036705,0.1788460910320282,0.9514104723930359,0.6919952630996704,0.16461873054504395,59.0,41863.0,0.5130434632301331,0.027518656104803085
51,0.17762091755867004,0.9523417949676514,0.6753206253051758,0.15464836359024048,215.0,167600.0,0.5070754885673523,0.02558305487036705,0.17906080186367035,0.9516147375106812,0.6917999982833862,0.16448107361793518,40.0,41891.0,0.5882353186607361,0.018656715750694275
52,0.1776110678911209,0.9523871541023254,0.675106406211853,0.15582609176635742,222.0,167601.0,0.5162790417671204,0.02641599252820015,0.17992675304412842,0.9513651132583618,0.69193035364151,0.16484962403774261,7.0,41913.0,0.5384615659713745,0.003264925442636013
53,0.177717387676239,0.9524779915809631,0.6737383604049683,0.15549664199352264,228.0,167611.0,0.5352112650871277,0.027129938825964928,0.17886143922805786,0.9511608481407166,0.6915540099143982,0.16397534310817719,61.0,41850.0,0.4692307710647583,0.02845149300992489
54,0.17752724885940552,0.9522907137870789,0.6751125454902649,0.15641054511070251,224.0,167582.0,0.4966740608215332,0.026653973385691643,0.17898260056972504,0.9515466690063477,0.6932873129844666,0.1668396294116974,30.0,41898.0,0.5882353186607361,0.01399253774434328
55,0.17767712473869324,0.9523701667785645,0.6745318174362183,0.1554209589958191,228.0,167592.0,0.5123595595359802,0.027129938825964928,0.17905490100383759,0.9515466690063477,0.6906212568283081,0.1649600714445114,34.0,41894.0,0.5762711763381958,0.015858208760619164
56,0.17732037603855133,0.9524836540222168,0.6779065132141113,0.15666505694389343,227.0,167613.0,0.5366430282592773,0.027010947465896606,0.1789863258600235,0.9515466690063477,0.6935657858848572,0.16683456301689148,29.0,41899.0,0.5918367505073547,0.01352611929178238
57,0.17770038545131683,0.9522396326065063,0.6747734546661377,0.1545720100402832,216.0,167581.0,0.4864864945411682,0.02570204623043537,0.17896807193756104,0.9516374468803406,0.6909409761428833,0.16599343717098236,37.0,41895.0,0.6065573692321777,0.017257463186979294
58,0.1778155118227005,0.9523814916610718,0.6732675433158875,0.1542191207408905,212.0,167610.0,0.5158150792121887,0.025226082652807236,0.17884069681167603,0.9515466690063477,0.6927766799926758,0.1660279780626297,31.0,41897.0,0.5849056839942932,0.014458955265581608
59,0.17757518589496613,0.9523985385894775,0.6773450374603271,0.15544068813323975,225.0,167600.0,0.518433153629303,0.026772964745759964,0.17940904200077057,0.9515239596366882,0.6912500262260437,0.16674157977104187,13.0,41914.0,0.7222222089767456,0.006063432898372412
60,0.17758993804454803,0.9524779915809631,0.6753692626953125,0.15574172139167786,236.0,167603.0,0.5339366793632507,0.0280818659812212,0.17899033427238464,0.9515239596366882,0.6920619010925293,0.16712510585784912,20.0,41907.0,0.625,0.009328357875347137
61,0.17744095623493195,0.9525233507156372,0.6770119667053223,0.15645001828670502,223.0,167624.0,0.5465686321258545,0.02653498388826847,0.17874877154827118,0.9516828060150146,0.6934136748313904,0.1669101119041443,50.0,41884.0,0.5882353186607361,0.023320894688367844
62,0.17743965983390808,0.9525574445724487,0.6763828992843628,0.15631765127182007,252.0,167601.0,0.5478261113166809,0.029985720291733742,0.17873205244541168,0.9517508745193481,0.6937271356582642,0.16597186028957367,46.0,41891.0,0.6216216087341309,0.021455224603414536
63,0.1775752305984497,0.952466607093811,0.6758926510810852,0.15627682209014893,238.0,167599.0,0.53125,0.028319846838712692,0.17876403033733368,0.9516600966453552,0.6919205784797668,0.16628015041351318,38.0,41895.0,0.6129032373428345,0.01772388070821762
64,0.17737644910812378,0.9524269104003906,0.6780810952186584,0.15638870000839233,237.0,167593.0,0.5231788158416748,0.02820085734128952,0.17892742156982422,0.9513877630233765,0.6922174692153931,0.16508406400680542,61.0,41860.0,0.5083333253860474,0.02845149300992489
65,0.17755496501922607,0.952568769454956,0.6762861013412476,0.15727905929088593,257.0,167598.0,0.5491452813148499,0.0305806752294302,0.1789296716451645,0.9515920281410217,0.6914136409759521,0.16736403107643127,28.0,41902.0,0.6222222447395325,0.013059701770544052
66,0.17756879329681396,0.9524098634719849,0.6755521893501282,0.15541169047355652,216.0,167611.0,0.52173912525177,0.02570204623043537,0.17881543934345245,0.9518643617630005,0.6922131776809692,0.16578631103038788,51.0,41891.0,0.6455696225166321,0.02378731407225132
67,0.17748907208442688,0.9524155259132385,0.675452709197998,0.15573136508464813,231.0,167597.0,0.5214446783065796,0.027486911043524742,0.17879773676395416,0.9515693187713623,0.6914736032485962,0.16712674498558044,29.0,41900.0,0.6041666865348816,0.01352611929178238
