,loss,accuracy,auc,auprc,true_positives,true_negatives,precision,recall,val_loss,val_accuracy,val_auc,val_auprc,val_true_positives,val_true_negatives,val_precision,val_recall
0,0.2156739979982376,0.9398909211158752,0.5777155756950378,0.06067759543657303,108.0,165513.0,0.04492512345314026,0.012851023115217686,0.1830698549747467,0.9513424038887024,0.6508849859237671,0.1296452283859253,0.0,41919.0,0.0,0.0
1,0.1839618980884552,0.9523020386695862,0.6282273530960083,0.11932451277971268,8.0,167800.0,0.47058823704719543,0.0009519276791252196,0.181548610329628,0.9513424038887024,0.6661416292190552,0.14514492452144623,0.0,41919.0,0.0,0.0
2,0.1828313022851944,0.9522566199302673,0.6332909464836121,0.12820199131965637,17.0,167783.0,0.39534884691238403,0.002022846369072795,0.18110871315002441,0.9513424038887024,0.6768635511398315,0.1500975638628006,0.0,41919.0,0.0,0.0
3,0.18193593621253967,0.9523020386695862,0.6415801644325256,0.13312336802482605,43.0,167765.0,0.49425286054611206,0.005116611253470182,0.1807398945093155,0.9513424038887024,0.6837737560272217,0.1506766974925995,0.0,41919.0,0.0,0.0
4,0.18124118447303772,0.9522509574890137,0.648491382598877,0.13483113050460815,57.0,167742.0,0.45967742800712585,0.006782484706491232,0.180964857339859,0.9512969851493835,0.6855782866477966,0.15394826233386993,5.0,41912.0,0.4166666567325592,0.0023320894688367844
5,0.18052639067173004,0.9522566199302673,0.6532199382781982,0.1406257003545761,92.0,167708.0,0.47668394446372986,0.010947167873382568,0.1801588535308838,0.9513424038887024,0.6875695586204529,0.15591546893119812,2.0,41917.0,0.5,0.0009328357991762459
6,0.18052618205547333,0.9522736668586731,0.6532468199729919,0.13999351859092712,100.0,167703.0,0.48543688654899597,0.011899095959961414,0.17964650690555573,0.9512743353843689,0.6888348460197449,0.1551687866449356,7.0,41909.0,0.4117647111415863,0.003264925442636013
7,0.18036580085754395,0.9522849917411804,0.6526117920875549,0.1407896876335144,149.0,167656.0,0.4933774769306183,0.017729653045535088,0.17953690886497498,0.9512743353843689,0.6868212223052979,0.15789303183555603,4.0,41912.0,0.3636363744735718,0.0018656715983524919
8,0.18005549907684326,0.9522793292999268,0.6545409560203552,0.14208117127418518,137.0,167667.0,0.4910394251346588,0.01630176045000553,0.1797858476638794,0.9512743353843689,0.689412534236908,0.1560375690460205,6.0,41910.0,0.4000000059604645,0.0027985074557363987
9,0.17985522747039795,0.952143132686615,0.6570259928703308,0.14284007251262665,142.0,167638.0,0.4536741077899933,0.016896715387701988,0.17940202355384827,0.9512969851493835,0.6899116635322571,0.1588614284992218,5.0,41912.0,0.4166666567325592,0.0023320894688367844
10,0.17979517579078674,0.9522282481193542,0.6575803160667419,0.14440806210041046,148.0,167647.0,0.47741934657096863,0.017610661685466766,0.1795288771390915,0.951319694519043,0.6903328895568848,0.1594867706298828,5.0,41913.0,0.4545454680919647,0.0023320894688367844
11,0.17936678230762482,0.9522623419761658,0.6589592695236206,0.1467515528202057,158.0,167643.0,0.48765432834625244,0.01880057156085968,0.17937812209129333,0.951183557510376,0.6902654767036438,0.15931740403175354,12.0,41900.0,0.3870967626571655,0.005597014911472797
12,0.1794600784778595,0.9522509574890137,0.6595537066459656,0.14554363489151,152.0,167647.0,0.48407644033432007,0.018086625263094902,0.17946256697177887,0.9513651132583618,0.6920704245567322,0.16101156175136566,6.0,41914.0,0.5454545617103577,0.0027985074557363987
13,0.17923663556575775,0.952126145362854,0.6641007661819458,0.14447011053562164,146.0,167631.0,0.4506172835826874,0.017372678965330124,0.17946317791938782,0.951319694519043,0.6898054480552673,0.1621110439300537,23.0,41895.0,0.4893617033958435,0.010727612301707268
14,0.1790485978126526,0.9523077011108398,0.6635182499885559,0.14739421010017395,167.0,167642.0,0.5,0.019871490076184273,0.17919081449508667,0.9511381387710571,0.6904263496398926,0.16074267029762268,22.0,41888.0,0.4150943458080292,0.010261193849146366
15,0.17907710373401642,0.9522566199302673,0.662939190864563,0.14711232483386993,181.0,167619.0,0.48787063360214233,0.021537363529205322,0.17940403521060944,0.9513424038887024,0.6904968619346619,0.1606164574623108,26.0,41893.0,0.5,0.012126865796744823
16,0.17876270413398743,0.9522793292999268,0.6645764112472534,0.15047700703144073,203.0,167601.0,0.4939172863960266,0.024155164137482643,0.18009614944458008,0.9513877630233765,0.6909223198890686,0.1622893214225769,5.0,41916.0,0.625,0.0023320894688367844
17,0.17895396053791046,0.95224529504776,0.6641804575920105,0.1479007452726364,165.0,167633.0,0.4838709533214569,0.01963350735604763,0.17919811606407166,0.9513424038887024,0.6917969584465027,0.16240836679935455,13.0,41906.0,0.5,0.006063432898372412
18,0.178778737783432,0.9522680044174194,0.6648132801055908,0.15035082399845123,182.0,167620.0,0.49056604504585266,0.021656354889273643,0.17923150956630707,0.9513651132583618,0.6915447115898132,0.16330158710479736,8.0,41912.0,0.5333333611488342,0.0037313431967049837
19,0.1786625236272812,0.9522680044174194,0.6672646403312683,0.1488627791404724,183.0,167619.0,0.4906166195869446,0.021775344386696815,0.17987851798534393,0.9514331817626953,0.6914176940917969,0.16397050023078918,29.0,41894.0,0.5370370149612427,0.01352611929178238
20,0.17865830659866333,0.952347457408905,0.6669946908950806,0.14955860376358032,188.0,167628.0,0.5094850659370422,0.022370299324393272,0.1794055849313736,0.9513877630233765,0.6909565925598145,0.16357950866222382,9.0,41912.0,0.5625,0.004197761416435242
21,0.1786818951368332,0.9523814916610718,0.666535496711731,0.14978919923305511,201.0,167621.0,0.5167095065116882,0.023917181417346,0.17917847633361816,0.9514558911323547,0.6912219524383545,0.16404971480369568,21.0,41903.0,0.5675675868988037,0.009794776327908039
22,0.17869700491428375,0.9522225856781006,0.6625400185585022,0.14997170865535736,188.0,167606.0,0.48081842064857483,0.022370299324393272,0.17967525124549866,0.9514104723930359,0.6903319358825684,0.1625165045261383,17.0,41905.0,0.5483871102333069,0.007929104380309582
23,0.17828510701656342,0.9523190855979919,0.6692665219306946,0.1516476720571518,221.0,167590.0,0.5022727251052856,0.02629700116813183,0.17899000644683838,0.9515012502670288,0.6903516054153442,0.16369512677192688,23.0,41903.0,0.5897436141967773,0.010727612301707268
24,0.17819853127002716,0.9523360729217529,0.6688737869262695,0.1524350345134735,202.0,167612.0,0.5062656402587891,0.024036172777414322,0.17916235327720642,0.9513877630233765,0.6910314559936523,0.16380123794078827,19.0,41902.0,0.5277777910232544,0.00886194035410881
25,0.17818622291088104,0.952364444732666,0.6683318614959717,0.15329986810684204,201.0,167618.0,0.5127550959587097,0.023917181417346,0.17898774147033691,0.9515239596366882,0.691336989402771,0.16287125647068024,44.0,41883.0,0.550000011920929,0.020522387698292732
26,0.17844529449939728,0.9521374702453613,0.6674802303314209,0.14982880651950836,210.0,167569.0,0.46666666865348816,0.024988101795315742,0.179305762052536,0.9514331817626953,0.6907285451889038,0.16469988226890564,10.0,41913.0,0.625,0.004664178937673569
27,0.1782311350107193,0.9522849917411804,0.6689854264259338,0.15081912279129028,187.0,167618.0,0.49470898509025574,0.0222513098269701,0.17911040782928467,0.9514104723930359,0.6907939910888672,0.1637137532234192,16.0,41906.0,0.5517241358757019,0.007462686393409967
28,0.17835398018360138,0.9522112607955933,0.6690728664398193,0.14967386424541473,186.0,167606.0,0.47814908623695374,0.02213231846690178,0.17974793910980225,0.9514104723930359,0.6895852088928223,0.16492335498332977,9.0,41913.0,0.6000000238418579,0.004197761416435242
29,0.17807355523109436,0.9524438977241516,0.668881893157959,0.1536126434803009,208.0,167625.0,0.5306122303009033,0.0247501190751791,0.17893865704536438,0.9514785408973694,0.6916643381118774,0.16401968896389008,52.0,41873.0,0.5306122303009033,0.024253731593489647
30,0.17814509570598602,0.9524325728416443,0.66960209608078,0.1528657227754593,214.0,167617.0,0.5270935893058777,0.025464065372943878,0.17895741760730743,0.9516147375106812,0.6910152435302734,0.16497059166431427,41.0,41890.0,0.5857142806053162,0.01912313513457775
31,0.17821316421031952,0.9523587822914124,0.6697964668273926,0.1521911472082138,200.0,167618.0,0.5115089416503906,0.02379819191992283,0.17911386489868164,0.9515693187713623,0.6915437579154968,0.16527362167835236,40.0,41889.0,0.5714285969734192,0.018656715750694275
