,loss,accuracy,auc,auprc,true_positives,true_negatives,precision,recall,val_loss,val_accuracy,val_auc,val_auprc,val_true_positives,val_true_negatives,val_precision,val_recall
0,0.2169378101825714,0.9424503445625305,0.5744410753250122,0.05920622497797012,57.0,166015.0,0.030794166028499603,0.006782484706491232,0.1830802857875824,0.9513424038887024,0.6544368863105774,0.1300661861896515,0.0,41919.0,0.0,0.0
1,0.18373702466487885,0.9523077011108398,0.6350844502449036,0.11707800626754761,1.0,167808.0,0.5,0.00011899095989065245,0.18236272037029266,0.9513424038887024,0.6633741855621338,0.14320994913578033,0.0,41919.0,0.0,0.0
2,0.1825939565896988,0.9523020386695862,0.640017032623291,0.1264236867427826,2.0,167806.0,0.4000000059604645,0.0002379819197813049,0.18193764984607697,0.9513424038887024,0.6708997488021851,0.14633280038833618,0.0,41919.0,0.0,0.0
3,0.18243519961833954,0.9523077011108398,0.6383322477340698,0.12856662273406982,8.0,167801.0,0.5,0.0009519276791252196,0.18082371354103088,0.9513424038887024,0.681124210357666,0.15063466131687164,0.0,41919.0,0.0,0.0
4,0.18128815293312073,0.9523020386695862,0.6483584046363831,0.13275662064552307,17.0,167791.0,0.48571428656578064,0.002022846369072795,0.1804390698671341,0.9513424038887024,0.685850977897644,0.1551842987537384,0.0,41919.0,0.0,0.0
5,0.18050715327262878,0.9522623419761658,0.6567108631134033,0.13628922402858734,32.0,167769.0,0.4444444477558136,0.0038077107165008783,0.17987492680549622,0.9513877630233765,0.6859616041183472,0.15303537249565125,2.0,41919.0,1.0,0.0009328357991762459
6,0.18036259710788727,0.9522055983543396,0.6543020606040955,0.13972258567810059,50.0,167741.0,0.4237288236618042,0.005949547979980707,0.17975051701068878,0.9513877630233765,0.6876604557037354,0.1578330248594284,2.0,41919.0,1.0,0.0009328357991762459
7,0.1803245097398758,0.9521715044975281,0.6557451486587524,0.137979656457901,68.0,167717.0,0.42500001192092896,0.00809138547629118,0.17953798174858093,0.9513877630233765,0.6888107061386108,0.15631237626075745,3.0,41918.0,0.75,0.0013992537278681993
8,0.17974813282489777,0.9522339701652527,0.6619672775268555,0.14184902608394623,96.0,167700.0,0.4682926833629608,0.011423131451010704,0.18016836047172546,0.9513877630233765,0.6870464086532593,0.1583486795425415,2.0,41919.0,1.0,0.0009328357991762459
9,0.17973333597183228,0.9522793292999268,0.6573508977890015,0.14530406892299652,119.0,167685.0,0.4897119402885437,0.014159923419356346,0.18020735681056976,0.9514104723930359,0.6885251998901367,0.1609072983264923,3.0,41919.0,1.0,0.0013992537278681993
10,0.1794811636209488,0.9521885514259338,0.6611299514770508,0.14443041384220123,143.0,167645.0,0.4657980501651764,0.01701570674777031,0.17929163575172424,0.951319694519043,0.6887869834899902,0.15812960267066956,7.0,41911.0,0.46666666865348816,0.003264925442636013
11,0.17923948168754578,0.95244961977005,0.6612166166305542,0.14764145016670227,164.0,167670.0,0.5412541031837463,0.01951451599597931,0.1792711317539215,0.9512743353843689,0.690367579460144,0.1596350371837616,9.0,41907.0,0.4285714328289032,0.004197761416435242
12,0.1790485978126526,0.9522849917411804,0.6622670292854309,0.14863798022270203,176.0,167629.0,0.49438202381134033,0.020942408591508865,0.1792357712984085,0.9512516260147095,0.6902080774307251,0.15660962462425232,11.0,41904.0,0.42307692766189575,0.005130596924573183
13,0.179147407412529,0.9520863890647888,0.663771390914917,0.1458662450313568,154.0,167616.0,0.4438040256500244,0.018324607983231544,0.1794949173927307,0.9514331817626953,0.6892723441123962,0.1616148054599762,6.0,41917.0,0.75,0.0027985074557363987
14,0.17901921272277832,0.9522169232368469,0.663861870765686,0.14689479768276215,161.0,167632.0,0.47633135318756104,0.019157543778419495,0.1794428527355194,0.951319694519043,0.6896255016326904,0.16099797189235687,10.0,41908.0,0.4761904776096344,0.004664178937673569
15,0.17905393242835999,0.9522509574890137,0.6630070209503174,0.14741212129592896,179.0,167620.0,0.48641303181648254,0.02129938080906868,0.1793459802865982,0.9513651132583618,0.6888741254806519,0.16120725870132446,6.0,41914.0,0.5454545617103577,0.0027985074557363987
16,0.17862574756145477,0.9521715044975281,0.6672751903533936,0.14905527234077454,172.0,167613.0,0.46739131212234497,0.02046644501388073,0.179310604929924,0.9514331817626953,0.6909019947052002,0.16145221889019012,19.0,41904.0,0.5588235259056091,0.00886194035410881
17,0.1787862628698349,0.9524211883544922,0.6637164354324341,0.15111741423606873,203.0,167626.0,0.5259067416191101,0.024155164137482643,0.17944248020648956,0.9513877630233765,0.6905480623245239,0.16311727464199066,6.0,41915.0,0.6000000238418579,0.0027985074557363987
18,0.178573876619339,0.9523304104804993,0.6675131320953369,0.15047688782215118,170.0,167643.0,0.5059523582458496,0.020228462293744087,0.17996391654014587,0.9512516260147095,0.6914461851119995,0.16029086709022522,36.0,41879.0,0.4736842215061188,0.016791045665740967
19,0.17869442701339722,0.952347457408905,0.667411208152771,0.1489080786705017,199.0,167617.0,0.5089514255523682,0.023679200559854507,0.17913761734962463,0.9514331817626953,0.6903983354568481,0.16227388381958008,17.0,41906.0,0.5666666626930237,0.007929104380309582
20,0.17888838052749634,0.9523020386695862,0.6656107902526855,0.14705398678779602,177.0,167631.0,0.4985915422439575,0.021061399951577187,0.1797712743282318,0.9513424038887024,0.6907185316085815,0.1599963903427124,9.0,41910.0,0.5,0.004197761416435242
21,0.17883381247520447,0.9521545171737671,0.6646932363510132,0.14767056703567505,159.0,167623.0,0.46086955070495605,0.018919562920928,0.17910680174827576,0.9513424038887024,0.6906516551971436,0.1622781753540039,11.0,41908.0,0.5,0.005130596924573183
22,0.17841972410678864,0.9522736668586731,0.6662410497665405,0.15105608105659485,195.0,167608.0,0.49242424964904785,0.023203236982226372,0.17922194302082062,0.9513651132583618,0.6911280751228333,0.16234999895095825,11.0,41909.0,0.523809552192688,0.005130596924573183
