,loss,accuracy,true_positives,true_negatives,precision,recall,val_loss,val_accuracy,val_true_positives,val_true_negatives,val_precision,val_recall
0,0.21526050567626953,0.9504293203353882,14.0,167464.0,0.038997214287519455,0.0016658733366057277,0.18777716159820557,0.9513424038887024,0.0,41919.0,0.0,0.0
1,0.18801575899124146,0.9523077011108398,0.0,167809.0,0.0,0.0,0.18420790135860443,0.9513424038887024,0.0,41919.0,0.0,0.0
2,0.18349234759807587,0.9523077011108398,0.0,167809.0,0.0,0.0,0.18234142661094666,0.9513424038887024,0.0,41919.0,0.0,0.0
3,0.1825845092535019,0.9523077011108398,0.0,167809.0,0.0,0.0,0.1812749058008194,0.9513424038887024,0.0,41919.0,0.0,0.0
4,0.18189425766468048,0.9522907137870789,0.0,167806.0,0.0,0.0,0.18064545094966888,0.9513424038887024,0.0,41919.0,0.0,0.0
5,0.18107427656650543,0.9523360729217529,6.0,167808.0,0.8571428656578064,0.000713945715688169,0.18015751242637634,0.9513424038887024,0.0,41919.0,0.0,0.0
6,0.18083472549915314,0.9522907137870789,11.0,167795.0,0.4399999976158142,0.001308900536969304,0.1805834025144577,0.9513424038887024,0.0,41919.0,0.0,0.0
7,0.1805649846792221,0.9522566199302673,24.0,167776.0,0.42105263471603394,0.002855782862752676,0.17985260486602783,0.9513424038887024,0.0,41919.0,0.0,0.0
8,0.1800796091556549,0.9521885514259338,54.0,167734.0,0.41860464215278625,0.006425511557608843,0.17979998886585236,0.9513651132583618,1.0,41919.0,1.0,0.00046641789958812296
9,0.17979590594768524,0.95224529504776,73.0,167725.0,0.46496814489364624,0.008686339482665062,0.18133893609046936,0.9513424038887024,0.0,41919.0,0.0,0.0
10,0.17957092821598053,0.9522680044174194,108.0,167694.0,0.48430493474006653,0.012851023115217686,0.1796208918094635,0.951319694519043,4.0,41914.0,0.4444444477558136,0.0018656715983524919
11,0.17946350574493408,0.9522566199302673,129.0,167671.0,0.483146071434021,0.01534983329474926,0.17968416213989258,0.951319694519043,3.0,41915.0,0.4285714328289032,0.0013992537278681993
12,0.17928946018218994,0.9522623419761658,148.0,167653.0,0.4868420958518982,0.017610661685466766,0.17964734137058258,0.9513651132583618,4.0,41916.0,0.5714285969734192,0.0018656715983524919
13,0.17919568717479706,0.9523701667785645,148.0,167672.0,0.519298255443573,0.017610661685466766,0.17939940094947815,0.9513651132583618,14.0,41906.0,0.5185185074806213,0.006529850885272026
