,loss,accuracy,auc,auprc,true_positives,true_negatives,precision,recall,f1_m,val_loss,val_accuracy,val_auc,val_auprc,val_true_positives,val_true_negatives,val_precision,val_recall,val_f1_m
0,0.20828679203987122,0.9503839015960693,0.6069026589393616,0.06708388030529022,23.0,167447.0,0.05974026024341583,0.002736791968345642,0.0016990286530926824,0.1828610599040985,0.9513424038887024,0.6504464745521545,0.13272099196910858,0.0,41919.0,0.0,0.0,0.0
1,0.179721862077713,0.9523077011108398,0.6418142318725586,0.1397119164466858,0.0,167809.0,0.0,0.0,0.0,0.1811700314283371,0.9513424038887024,0.6709035634994507,0.14990749955177307,0.0,41919.0,0.0,0.0,0.0
2,0.1781601458787918,0.9523020386695862,0.6689915060997009,0.15186968445777893,5.0,167803.0,0.4545454680919647,0.0005949547630734742,0.0009745167335495353,0.18032926321029663,0.9513877630233765,0.6830784678459167,0.15595883131027222,9.0,41912.0,0.5625,0.004197761416435242,0.00437260651960969
3,0.17760173976421356,0.9524211883544922,0.6736116409301758,0.15606987476348877,40.0,167789.0,0.6666666865348816,0.004759638104587793,0.009040110744535923,0.1798490583896637,0.9514331817626953,0.6835463047027588,0.1597960740327835,13.0,41910.0,0.5909090638160706,0.006063432898372412,0.0053205667063593864
4,0.1772453486919403,0.9523985385894775,0.6754863262176514,0.15878163278102875,85.0,167740.0,0.551948070526123,0.010114231146872044,0.01638895832002163,0.179584339261055,0.9513651132583618,0.6852423548698425,0.15990622341632843,56.0,41864.0,0.5045045018196106,0.026119403541088104,0.023319603875279427
5,0.17709442973136902,0.9525574445724487,0.6760460138320923,0.16037914156913757,170.0,167683.0,0.5743243098258972,0.020228462293744087,0.03454616665840149,0.17975808680057526,0.9516147375106812,0.6857380867004395,0.16060800850391388,50.0,41881.0,0.5681818127632141,0.023320894688367844,0.021662971004843712
6,0.176976278424263,0.9525858163833618,0.6775975227355957,0.1612081229686737,177.0,167681.0,0.5803278684616089,0.021061399951577187,0.035632725805044174,0.1795560121536255,0.9515693187713623,0.6855586767196655,0.1623961329460144,49.0,41880.0,0.5568181872367859,0.022854477167129517,0.020165489986538887
7,0.17693713307380676,0.9524893164634705,0.677536129951477,0.16158676147460938,193.0,167648.0,0.5451977252960205,0.02296525426208973,0.03952212631702423,0.1791350096464157,0.9516828060150146,0.6881482005119324,0.16417832672595978,57.0,41877.0,0.5757575631141663,0.02658582106232643,0.023543115705251694
8,0.17682711780071259,0.9526028037071228,0.6787705421447754,0.1620229184627533,185.0,167676.0,0.5817610025405884,0.022013327106833458,0.04061046242713928,0.17927615344524384,0.9515239596366882,0.6869134902954102,0.16331630945205688,65.0,41862.0,0.5327869057655334,0.030317164957523346,0.02709198370575905
9,0.176735058426857,0.9525290131568909,0.6799064874649048,0.1624758243560791,233.0,167615.0,0.5456674695014954,0.027724893763661385,0.04706808924674988,0.1791141927242279,0.9516147375106812,0.6874629259109497,0.16536231338977814,38.0,41893.0,0.59375,0.01772388070821762,0.014336074702441692
10,0.17667779326438904,0.9526538848876953,0.6795651912689209,0.1635861098766327,211.0,167659.0,0.5844875574111938,0.025107091292738914,0.045262452214956284,0.17926689982414246,0.9515012502670288,0.6884028911590576,0.1640794575214386,58.0,41868.0,0.5321100950241089,0.02705223858356476,0.026043560355901718
11,0.17665216326713562,0.9526141881942749,0.6799020767211914,0.16271138191223145,216.0,167647.0,0.5714285969734192,0.02570204623043537,0.04340655729174614,0.1789298951625824,0.9516600966453552,0.6910384893417358,0.16538043320178986,63.0,41870.0,0.5625,0.029384328052401543,0.02591332234442234
12,0.17669548094272614,0.952568769454956,0.6798355579376221,0.16319440305233002,216.0,167639.0,0.5595855116844177,0.02570204623043537,0.044411297887563705,0.17914007604122162,0.9516828060150146,0.6880857348442078,0.16611918807029724,33.0,41901.0,0.6470588445663452,0.015391791239380836,0.012609830126166344
13,0.1765524446964264,0.9524836540222168,0.6812381148338318,0.16336986422538757,231.0,167609.0,0.5359628796577454,0.027486911043524742,0.04970972612500191,0.17877177894115448,0.9517282247543335,0.6901819705963135,0.16683030128479004,60.0,41876.0,0.582524299621582,0.02798507548868656,0.024490365758538246
14,0.17656442523002625,0.9525858163833618,0.6816311478614807,0.1635814905166626,229.0,167629.0,0.5599021911621094,0.0272489283233881,0.046571921557188034,0.1787630021572113,0.9516828060150146,0.6898781657218933,0.16758620738983154,56.0,41878.0,0.5773195624351501,0.026119403541088104,0.022257357835769653
15,0.17647486925125122,0.9525460600852966,0.6807246208190918,0.16440631449222565,238.0,167613.0,0.5483871102333069,0.028319846838712692,0.04740317538380623,0.17879748344421387,0.9517282247543335,0.6899372339248657,0.16741076111793518,81.0,41855.0,0.5586206912994385,0.03777984902262688,0.034749168902635574
