,loss,accuracy,true_positives,true_negatives,precision,recall,val_loss,val_accuracy,val_true_positives,val_true_negatives,val_precision,val_recall
0,0.6416564583778381,0.6270045042037964,80306.0,130128.0,0.6806343197822571,0.47855597734451294,0.6270734667778015,0.7819258570671082,1008.0,33446.0,0.106317900121212,0.4701492488384247
1,0.634388267993927,0.6324571371078491,82808.0,129456.0,0.6834542751312256,0.493465781211853,0.587644100189209,0.8106801509857178,934.0,34787.0,0.11579469591379166,0.4356343150138855
2,0.6326663494110107,0.6343044638633728,84635.0,128249.0,0.681468665599823,0.5043531656265259,0.6070818305015564,0.776047945022583,1040.0,33155.0,0.10607915371656418,0.48507463932037354
3,0.6317225098609924,0.6352430582046509,85509.0,127690.0,0.680652379989624,0.5095614790916443,0.6405877470970154,0.7370356321334839,1140.0,31336.0,0.0972447320818901,0.5317164063453674
4,0.6310301423072815,0.6355499625205994,85918.0,127384.0,0.6800376772880554,0.5119987726211548,0.6202321648597717,0.7449787855148315,1127.0,31699.0,0.0993214100599289,0.5256530046463013
5,0.6307706236839294,0.6356124877929688,86233.0,127090.0,0.6792567372322083,0.5138759016990662,0.615164577960968,0.7527176737785339,1116.0,32051.0,0.10160233080387115,0.52052241563797
6,0.6309150457382202,0.6361696720123291,86410.0,127100.0,0.679756760597229,0.5149306654930115,0.5921390056610107,0.7838322520256042,1039.0,33499.0,0.10984247922897339,0.4846082031726837
7,0.6306003928184509,0.6357764005661011,86210.0,127168.0,0.6796162724494934,0.5137388110160828,0.6316589713096619,0.7311122417449951,1166.0,31049.0,0.09687604010105133,0.5438432693481445
8,0.6301849484443665,0.6360326409339905,86121.0,127343.0,0.6803305149078369,0.5132084488868713,0.6480376720428467,0.7079408764839172,1216.0,29978.0,0.09242228418588638,0.5671641826629639
9,0.6298328042030334,0.6370963454246521,86862.0,126959.0,0.6801396608352661,0.5176241993904114,0.6322513818740845,0.7340171933174133,1150.0,31193.0,0.09683395177125931,0.5363805890083313
10,0.6296935081481934,0.6367745399475098,86943.0,126770.0,0.679337739944458,0.5181068778038025,0.6169804334640503,0.7566666007041931,1105.0,32236.0,0.1024286225438118,0.5153917670249939
11,0.6293368935585022,0.6378084421157837,86922.0,127138.0,0.6812442541122437,0.517981767654419,0.604076087474823,0.7738692164421082,1061.0,33038.0,0.10671897232532501,0.4948694109916687
12,0.6294044256210327,0.6377607583999634,86913.0,127131.0,0.6811844110488892,0.5179281234741211,0.6359559297561646,0.723146378993988,1186.0,30678.0,0.09543735533952713,0.5531716346740723
13,0.628893256187439,0.638353705406189,87361.0,126882.0,0.680975615978241,0.5205978155136108,0.6365252733230591,0.731066882610321,1161.0,31052.0,0.09652477502822876,0.5415111780166626
14,0.6289495825767517,0.6376177668571472,87317.0,126679.0,0.6797900795936584,0.5203356146812439,0.6217235922813416,0.7472936511039734,1118.0,31810.0,0.09958136826753616,0.5214552283287048
15,0.6285977959632874,0.6392595171928406,87622.0,126925.0,0.6818514466285706,0.5221531391143799,0.6272141337394714,0.7378072142601013,1147.0,31363.0,0.09800905734300613,0.534981369972229
16,0.6286638379096985,0.6378501653671265,87501.0,126573.0,0.679688036441803,0.521432101726532,0.6322675347328186,0.7319293022155762,1153.0,31098.0,0.09629196673631668,0.5377798676490784
17,0.6285562515258789,0.6389704942703247,87656.0,126794.0,0.6812413334846497,0.5223557949066162,0.6128381490707397,0.7609785795211792,1082.0,32449.0,0.1025398001074791,0.5046641826629639
18,0.6286149621009827,0.638979434967041,87569.0,126884.0,0.681502640247345,0.5218373537063599,0.6045509576797485,0.7641105055809021,1074.0,32595.0,0.10328909754753113,0.5009328126907349
19,0.6285011768341064,0.6384729146957397,87522.0,126761.0,0.6807342171669006,0.5215572714805603,0.6134108304977417,0.7569162249565125,1100.0,32252.0,0.10216402262449265,0.513059675693512
20,0.6281185746192932,0.6391313672065735,87559.0,126945.0,0.6818015575408936,0.5217777490615845,0.6227015256881714,0.7481106519699097,1116.0,31848.0,0.09975864738225937,0.52052241563797
21,0.6280263662338257,0.6390539407730103,87700.0,126778.0,0.6812655925750732,0.5226179957389832,0.6179779767990112,0.7527176737785339,1106.0,32061.0,0.10087559372186661,0.5158582329750061
22,0.6279192566871643,0.6404603123664856,87881.0,127069.0,0.6832554340362549,0.5236966013908386,0.6168460249900818,0.7395320534706116,1144.0,31442.0,0.09844247251749039,0.5335820913314819
23,0.6277415156364441,0.6397302746772766,87921.0,126784.0,0.6818435788154602,0.5239349603652954,0.6278124451637268,0.7443433403968811,1127.0,31671.0,0.09907692670822144,0.5256530046463013
24,0.6278669834136963,0.639488935470581,87818.0,126806.0,0.6817055940628052,0.5233211517333984,0.614099383354187,0.755191445350647,1100.0,32176.0,0.1014479398727417,0.513059675693512
25,0.6278848648071289,0.6391522288322449,87737.0,126774.0,0.681335985660553,0.5228384733200073,0.6018933653831482,0.7746635675430298,1053.0,33081.0,0.10646042227745056,0.4911380708217621
