,loss,accuracy,true_positives,true_negatives,precision,recall,val_loss,val_accuracy,val_true_positives,val_true_negatives,val_precision,val_recall
0,0.6425333023071289,0.6231429576873779,79525.0,129613.0,0.6755379438400269,0.4739018678665161,0.6365911364555359,0.7512425184249878,1098.0,32004.0,0.09970035403966904,0.5121268630027771
1,0.6335371136665344,0.6338515877723694,85263.0,127469.0,0.6788293123245239,0.5080955028533936,0.6123249530792236,0.7803599238395691,1024.0,33361.0,0.10686704516410828,0.4776119291782379
2,0.63226717710495,0.634641170501709,85855.0,127142.0,0.6785776615142822,0.5116233229637146,0.6284381747245789,0.7489730715751648,1110.0,31892.0,0.09966777265071869,0.5177238583564758
3,0.6314477920532227,0.6358449459075928,86551.0,126850.0,0.6787781119346619,0.5157709121704102,0.5990702509880066,0.7772507667541504,1053.0,33195.0,0.10770174860954285,0.4911380708217621
4,0.6305666565895081,0.637200653553009,86889.0,126967.0,0.6802499294281006,0.5177850723266602,0.6341478824615479,0.7267548441886902,1170.0,30853.0,0.09561948478221893,0.545708954334259
5,0.6302586197853088,0.637620747089386,87446.0,126551.0,0.6794349551200867,0.5211043357849121,0.5910372138023376,0.7836960554122925,1030.0,33502.0,0.10902932286262512,0.48041045665740967
6,0.6302092671394348,0.6379961967468262,87478.0,126645.0,0.6800112128257751,0.5212950706481934,0.6366806030273438,0.7277307510375977,1169.0,30897.0,0.09589041024446487,0.5452425479888916
7,0.6298507452011108,0.6381719708442688,87788.0,126394.0,0.6794579029083252,0.523142397403717,0.6052045226097107,0.7706238627433777,1070.0,32886.0,0.10590913891792297,0.49906715750694275
8,0.629803478717804,0.638404369354248,87894.0,126366.0,0.6795735359191895,0.5237740278244019,0.6345539689064026,0.7346753478050232,1158.0,31214.0,0.09761442989110947,0.5401119589805603
9,0.6295182704925537,0.6388275027275085,87898.0,126504.0,0.6803092956542969,0.523797869682312,0.6206092238426208,0.7460227608680725,1133.0,31739.0,0.10015027225017548,0.5284515023231506
10,0.6293039321899414,0.6385831236839294,87966.0,126354.0,0.6796887516975403,0.5242031216621399,0.6128623485565186,0.7583686709403992,1103.0,32313.0,0.10299748182296753,0.514458954334259
11,0.6293581128120422,0.6387678980827332,87852.0,126530.0,0.680332362651825,0.52352374792099,0.6093776226043701,0.7615005970001221,1095.0,32459.0,0.10374230146408081,0.51072758436203
12,0.6293345093727112,0.6387649178504944,87902.0,126479.0,0.6801875829696655,0.5238217115402222,0.6193501353263855,0.7582552433013916,1089.0,32322.0,0.10190904140472412,0.5079290866851807
13,0.6287679672241211,0.639125406742096,87866.0,126636.0,0.6809259057044983,0.5236071944236755,0.6068845391273499,0.7649275064468384,1084.0,32621.0,0.10441148281097412,0.5055969953536987
14,0.6284639835357666,0.6392326951026917,88112.0,126426.0,0.6804277896881104,0.5250731706619263,0.6365442276000977,0.7306129932403564,1172.0,31021.0,0.09710025042295456,0.5466417670249939
15,0.6287516355514526,0.6393905878067017,88084.0,126507.0,0.6807846426963806,0.5249062776565552,0.6123386025428772,0.7552595138549805,1105.0,32174.0,0.10184331983327866,0.5153917670249939
16,0.6285405158996582,0.6395097970962524,88086.0,126545.0,0.6809895634651184,0.5249181985855103,0.6289308071136475,0.7329959273338318,1159.0,31139.0,0.09707680344581604,0.5405783653259277
17,0.6283479332923889,0.6396915316581726,88570.0,126122.0,0.6799634695053101,0.5278024673461914,0.6268956661224365,0.7374441027641296,1162.0,31332.0,0.09890203177928925,0.54197758436203
18,0.6281471252441406,0.6396439075469971,88463.0,126213.0,0.6801759004592896,0.5271648168563843,0.6046683192253113,0.7650182843208313,1079.0,32630.0,0.10407021641731262,0.5032649040222168
19,0.6280094981193542,0.6401861906051636,88562.0,126296.0,0.6808533668518066,0.5277547836303711,0.6406787633895874,0.7184939980506897,1189.0,30470.0,0.0940813422203064,0.5545709133148193
20,0.6281434297561646,0.6399716138839722,88555.0,126231.0,0.680496096611023,0.5277130603790283,0.6044400334358215,0.7613644003868103,1092.0,32456.0,0.10345807671546936,0.5093283653259277
21,0.6280037760734558,0.6403887867927551,88554.0,126372.0,0.6812317967414856,0.5277070999145508,0.6444054841995239,0.72523432970047,1183.0,30773.0,0.09595263004302979,0.55177241563797
22,0.6277447938919067,0.6401116847991943,88395.0,126438.0,0.6811876893043518,0.5267595648765564,0.6044327020645142,0.7618637084960938,1084.0,32486.0,0.10307122021913528,0.5055969953536987
23,0.6275485157966614,0.6401504278182983,88559.0,126287.0,0.6807988882064819,0.5277369022369385,0.6188190579414368,0.7469078302383423,1122.0,31789.0,0.09971560537815094,0.5233209133148193
24,0.6277185082435608,0.6395694017410278,88421.0,126230.0,0.6801615357398987,0.5269145369529724,0.6154953241348267,0.7557134032249451,1099.0,32200.0,0.10158994048833847,0.5125932693481445
25,0.6272355914115906,0.6414793133735657,88919.0,126373.0,0.6821295619010925,0.5298821926116943,0.618667483329773,0.742777407169342,1130.0,31599.0,0.0986899584531784,0.5270522236824036
26,0.6273461580276489,0.6406271457672119,88498.0,126508.0,0.6818080544471741,0.5273733735084534,0.6257973909378052,0.7323604822158813,1154.0,31116.0,0.09651250392198563,0.5382462739944458
27,0.6274875998497009,0.640951931476593,88750.0,126365.0,0.6816750168800354,0.5288751125335693,0.6066223978996277,0.7613416910171509,1083.0,32464.0,0.10277092456817627,0.5051305890083313
28,0.6272708773612976,0.6402755379676819,88706.0,126182.0,0.6806104183197021,0.5286129117012024,0.6168614625930786,0.7505617141723633,1109.0,31963.0,0.10022594034671783,0.5172574520111084
29,0.627214789390564,0.6408535838127136,88685.0,126397.0,0.6816836595535278,0.5284877419471741,0.6176691651344299,0.7519688010215759,1106.0,32028.0,0.10057288408279419,0.5158582329750061
30,0.6271063685417175,0.64121413230896,88896.0,126307.0,0.6817282438278198,0.5297451019287109,0.6200669407844543,0.7555091381072998,1096.0,32194.0,0.10128454118967056,0.5111940503120422
