,loss,accuracy,true_positives,true_negatives,precision,recall,val_loss,val_accuracy,val_true_positives,val_true_negatives,val_precision,val_recall
0,0.6397850513458252,0.6194400787353516,48665.0,55282.0,0.6296660304069519,0.5800080895423889,0.6840046048164368,0.6358850002288818,1000.0,27019.0,0.0628930851817131,0.46641790866851807
1,0.5950803756713867,0.6749201416969299,51979.0,61278.0,0.6967227458953857,0.6195056438446045,0.5850034952163696,0.7294782400131226,740.0,31403.0,0.06574271619319916,0.3451492488384247
2,0.5801071524620056,0.6880661249160767,54574.0,60889.0,0.7033728957176208,0.6504338383674622,0.5537197589874268,0.7552595138549805,689.0,32590.0,0.0687762051820755,0.3213619291782379
3,0.5757777094841003,0.6896512508392334,54906.0,60823.0,0.7040404081344604,0.6543907523155212,0.5377846360206604,0.7636111974716187,627.0,33020.0,0.06581985950469971,0.29244402050971985
4,0.5730798244476318,0.6929764747619629,55232.0,61055.0,0.707368016242981,0.6582761406898499,0.5704203248023987,0.724666953086853,746.0,31185.0,0.0649825781583786,0.34794774651527405
5,0.5704461336135864,0.6950920224189758,55560.0,61082.0,0.7088361978530884,0.6621853709220886,0.5533014535903931,0.7393504977226257,676.0,31902.0,0.06321892887353897,0.31529849767684937
6,0.568351149559021,0.6974577903747559,56004.0,61035.0,0.7100528478622437,0.6674771308898926,0.5291573405265808,0.7672196626663208,633.0,33173.0,0.06749120354652405,0.2952425479888916
7,0.5672093033790588,0.6979643106460571,55853.0,61271.0,0.71163010597229,0.6656774282455444,0.5735802054405212,0.7143862247467041,737.0,30741.0,0.061854805797338486,0.34375
8,0.5658335089683533,0.6994660496711731,56138.0,61238.0,0.7123749852180481,0.6690741777420044,0.5929989218711853,0.689399242401123,766.0,29611.0,0.05858956649899483,0.3572761118412018
9,0.5646337866783142,0.6993290185928345,56197.0,61156.0,0.7118500471115112,0.6697773933410645,0.5735720992088318,0.7194017767906189,748.0,30951.0,0.06384431570768356,0.3488805890083313
10,0.5637940168380737,0.7011823058128357,56207.0,61457.0,0.7146108150482178,0.6698965430259705,0.5698795914649963,0.7192202210426331,749.0,30942.0,0.06387514621019363,0.3493470251560211
