,loss,accuracy,auc,auprc,true_positives,true_negatives,precision,recall,f1_m,val_loss,val_accuracy,val_auc,val_auprc,val_true_positives,val_true_negatives,val_precision,val_recall,val_f1_m
0,0.25698018074035645,0.9441641569137573,0.5011383295059204,0.047959230840206146,68.0,166306.0,0.04328453168272972,0.00809138547629118,0.0009252154850400984,0.19485342502593994,0.9513424038887024,0.5,0.048657603561878204,0.0,41919.0,0.0,0.0,0.0
1,0.19172899425029755,0.9523077011108398,0.5002259612083435,0.04773039370775223,0.0,167809.0,0.0,0.0,0.0,0.19455473124980927,0.9513424038887024,0.5,0.048657603561878204,0.0,41919.0,0.0,0.0,0.0
2,0.1916806697845459,0.9523077011108398,0.5,0.047692280262708664,0.0,167809.0,0.0,0.0,0.0,0.19454307854175568,0.9513424038887024,0.5,0.048657603561878204,0.0,41919.0,0.0,0.0,0.0
3,0.18879324197769165,0.9523077011108398,0.5437157154083252,0.07158558815717697,0.0,167809.0,0.0,0.0,0.0,0.186009019613266,0.9513424038887024,0.5800741910934448,0.11009673029184341,0.0,41919.0,0.0,0.0,0.0
4,0.18324971199035645,0.9523077011108398,0.5798733234405518,0.1154215857386589,0.0,167809.0,0.0,0.0,0.0,0.18421289324760437,0.9513424038887024,0.6157596707344055,0.14585459232330322,0.0,41919.0,0.0,0.0,0.0
5,0.18187037110328674,0.9523077011108398,0.603501558303833,0.13082146644592285,2.0,167807.0,0.5,0.0002379819197813049,0.00035273359389975667,0.1821134388446808,0.9513424038887024,0.6462047696113586,0.15915928781032562,0.0,41919.0,0.0,0.0,0.0
6,0.18139836192131042,0.9523985385894775,0.6109179258346558,0.13614951074123383,51.0,167774.0,0.5930232405662537,0.006068538874387741,0.011129380203783512,0.18216092884540558,0.9513424038887024,0.6504700779914856,0.16120164096355438,0.0,41919.0,0.0,0.0,0.0
7,0.18083782494068146,0.9524836540222168,0.6168321371078491,0.13907170295715332,200.0,167640.0,0.5420054197311401,0.02379819191992283,0.03978833928704262,0.180942565202713,0.9513424038887024,0.653383731842041,0.16189011931419373,0.0,41919.0,0.0,0.0,0.0
8,0.18101415038108826,0.9523701667785645,0.6189389228820801,0.13608789443969727,95.0,167725.0,0.5307262539863586,0.011304141022264957,0.019445406273007393,0.1812669187784195,0.9513424038887024,0.6555925607681274,0.16106297075748444,0.0,41919.0,0.0,0.0,0.0
9,0.18096591532230377,0.9524269104003906,0.616856038570404,0.13740423321723938,137.0,167693.0,0.5415019989013672,0.01630176045000553,0.028373129665851593,0.18097169697284698,0.9513424038887024,0.6560028791427612,0.16194240748882294,0.0,41919.0,0.0,0.0,0.0
10,0.18109042942523956,0.9524552822113037,0.6164451837539673,0.13766786456108093,154.0,167681.0,0.5460993051528931,0.018324607983231544,0.030632054433226585,0.18109624087810516,0.9513424038887024,0.6541962623596191,0.16225095093250275,0.0,41919.0,0.0,0.0,0.0
11,0.1810750514268875,0.9522963762283325,0.6166692972183228,0.13599862158298492,105.0,167702.0,0.49528300762176514,0.012494050897657871,0.0211692675948143,0.181307852268219,0.9513424038887024,0.6555911898612976,0.16093266010284424,0.0,41919.0,0.0,0.0,0.0
12,0.18121644854545593,0.9523020386695862,0.6157602071762085,0.13404184579849243,64.0,167744.0,0.4961240291595459,0.007615421433001757,0.013252191245555878,0.18087448179721832,0.9513424038887024,0.6583372950553894,0.16136445105075836,0.0,41919.0,0.0,0.0,0.0
13,0.1808546781539917,0.9522793292999268,0.6169209480285645,0.1370914727449417,28.0,167776.0,0.4590163826942444,0.0033317466732114553,0.0057585639879107475,0.18133650720119476,0.9513424038887024,0.655104398727417,0.16149067878723145,0.0,41919.0,0.0,0.0,0.0
14,0.18096013367176056,0.9525176882743835,0.620824933052063,0.13864511251449585,124.0,167722.0,0.5876777172088623,0.014754878357052803,0.026915764436125755,0.18136826157569885,0.9513424038887024,0.6574957966804504,0.16210272908210754,0.0,41919.0,0.0,0.0,0.0
15,0.18025530874729156,0.9524836540222168,0.6227117776870728,0.14276227355003357,143.0,167697.0,0.5607843399047852,0.01701570674777031,0.031092653051018715,0.1814395785331726,0.9513424038887024,0.6558846235275269,0.16129440069198608,0.0,41919.0,0.0,0.0,0.0
16,0.18034246563911438,0.9525063633918762,0.6218470335006714,0.1442660093307495,221.0,167623.0,0.5429975390434265,0.02629700116813183,0.04514775425195694,0.1819358468055725,0.9513424038887024,0.651669442653656,0.16079570353031158,0.0,41919.0,0.0,0.0,0.0
17,0.1811153143644333,0.9524211883544922,0.6148298978805542,0.136047825217247,148.0,167681.0,0.5362318754196167,0.017610661685466766,0.029548699036240578,0.18136519193649292,0.9513424038887024,0.6545987725257874,0.16168272495269775,0.0,41919.0,0.0,0.0,0.0
18,0.18041568994522095,0.9525914788246155,0.6219464540481567,0.14524748921394348,233.0,167626.0,0.5600961446762085,0.027724893763661385,0.04782790318131447,0.18159811198711395,0.9513424038887024,0.6552369594573975,0.16204246878623962,0.0,41919.0,0.0,0.0,0.0
19,0.18086980283260345,0.9524722695350647,0.6178405284881592,0.13871777057647705,219.0,167619.0,0.5354523062705994,0.026059020310640335,0.0427388921380043,0.18131498992443085,0.9513424038887024,0.6546381711959839,0.1614687442779541,0.0,41919.0,0.0,0.0,0.0
20,0.18062196671962738,0.9523077011108398,0.6180121302604675,0.13928990066051483,175.0,167634.0,0.5,0.020823417231440544,0.03564213588833809,0.18129752576351166,0.9513424038887024,0.6555847525596619,0.1614508330821991,0.0,41919.0,0.0,0.0,0.0
21,0.18081675469875336,0.9523701667785645,0.6174124479293823,0.13921022415161133,125.0,167695.0,0.5230125784873962,0.014873869717121124,0.02469104342162609,0.181290403008461,0.9513424038887024,0.6577569246292114,0.162038192152977,0.0,41919.0,0.0,0.0,0.0
22,0.18069276213645935,0.9524609446525574,0.620724618434906,0.14093858003616333,150.0,167686.0,0.5494505763053894,0.01784864440560341,0.0307575985789299,0.18164198100566864,0.9513424038887024,0.6685574054718018,0.16315987706184387,0.0,41919.0,0.0,0.0,0.0
23,0.18095576763153076,0.9524438977241516,0.6163474321365356,0.13933710753917694,138.0,167695.0,0.5476190447807312,0.016420751810073853,0.029089802876114845,0.18094494938850403,0.9513424038887024,0.6560595035552979,0.1624794900417328,0.0,41919.0,0.0,0.0,0.0
24,0.18041910231113434,0.9525120258331299,0.6175937652587891,0.14233261346817017,176.0,167669.0,0.5569620132446289,0.020942408591508865,0.03576428443193436,0.18202027678489685,0.9513424038887024,0.6542032957077026,0.16094762086868286,0.0,41919.0,0.0,0.0,0.0
25,0.18052679300308228,0.9524722695350647,0.6183849573135376,0.14167219400405884,216.0,167622.0,0.5359801650047302,0.02570204623043537,0.04419242590665817,0.18116077780723572,0.9513424038887024,0.6539105772972107,0.16285169124603271,0.0,41919.0,0.0,0.0,0.0
