,loss,accuracy,auc,auprc,true_positives,true_negatives,precision,recall,val_loss,val_accuracy,val_auc,val_auprc,val_true_positives,val_true_negatives,val_precision,val_recall
0,0.3517146706581116,0.9500207304954529,0.4752553701400757,0.04397256672382355,12.0,167394.0,0.028103044256567955,0.001427891431376338,0.19848549365997314,0.9513424038887024,0.41816508769989014,0.03947332501411438,0.0,41919.0,0.0,0.0
1,0.1987154483795166,0.9523077011108398,0.49858561158180237,0.04791686683893204,0.0,167809.0,0.0,0.0,0.19313916563987732,0.9513424038887024,0.5666800141334534,0.08680490404367447,0.0,41919.0,0.0,0.0
2,0.1933487206697464,0.9523077011108398,0.5547001361846924,0.06294852495193481,0.0,167809.0,0.0,0.0,0.18812443315982819,0.9513424038887024,0.6186871528625488,0.10505863279104233,0.0,41919.0,0.0,0.0
3,0.1892770379781723,0.9523077011108398,0.6017168164253235,0.08236092329025269,0.0,167809.0,0.0,0.0,0.18602782487869263,0.9513424038887024,0.6379294991493225,0.1118740364909172,0.0,41919.0,0.0,0.0
4,0.18740811944007874,0.9523020386695862,0.6173950433731079,0.09317144751548767,0.0,167808.0,0.0,0.0,0.18482403457164764,0.9513424038887024,0.6435378789901733,0.11926193535327911,0.0,41919.0,0.0,0.0
5,0.18608629703521729,0.9523077011108398,0.6229419708251953,0.10351961851119995,0.0,167809.0,0.0,0.0,0.18400950729846954,0.9513424038887024,0.6469587087631226,0.1268647015094757,0.0,41919.0,0.0,0.0
6,0.18518920242786407,0.9523077011108398,0.6248723864555359,0.11050926148891449,1.0,167808.0,0.5,0.00011899095989065245,0.18326397240161896,0.9513424038887024,0.6500977277755737,0.13222862780094147,0.0,41919.0,0.0,0.0
7,0.18448200821876526,0.9522907137870789,0.6272898316383362,0.1156686320900917,0.0,167806.0,0.0,0.0,0.1829405426979065,0.9513424038887024,0.6516014337539673,0.13612909615039825,0.0,41919.0,0.0,0.0
8,0.18360772728919983,0.9523077011108398,0.6339548826217651,0.12064903974533081,3.0,167806.0,0.5,0.0003569728578440845,0.18238915503025055,0.9513424038887024,0.6531775593757629,0.14053377509117126,0.0,41919.0,0.0,0.0
9,0.1834007203578949,0.9522793292999268,0.6304017305374146,0.12389315664768219,6.0,167798.0,0.3529411852359772,0.000713945715688169,0.18206778168678284,0.9513424038887024,0.6562602519989014,0.1428142786026001,0.0,41919.0,0.0,0.0
10,0.18328659236431122,0.9523190855979919,0.6306391954421997,0.12451876699924469,11.0,167800.0,0.550000011920929,0.001308900536969304,0.18186427652835846,0.9513424038887024,0.6573330163955688,0.14423853158950806,0.0,41919.0,0.0,0.0
11,0.18295516073703766,0.952347457408905,0.6290483474731445,0.1292639672756195,15.0,167801.0,0.6521739363670349,0.0017848643474280834,0.18168161809444427,0.9513424038887024,0.6578495502471924,0.1451117992401123,0.0,41919.0,0.0,0.0
12,0.18283356726169586,0.9522339701652527,0.629726231098175,0.12899541854858398,12.0,167784.0,0.3243243098258972,0.001427891431376338,0.181473508477211,0.9513424038887024,0.6615811586380005,0.14620843529701233,0.0,41919.0,0.0,0.0
13,0.18268248438835144,0.9523077011108398,0.6330339312553406,0.12736719846725464,16.0,167793.0,0.5,0.0019038553582504392,0.18136660754680634,0.9513424038887024,0.6626208424568176,0.14680881798267365,0.0,41919.0,0.0,0.0
14,0.18247124552726746,0.9522907137870789,0.6350502967834473,0.1280396431684494,17.0,167789.0,0.45945945382118225,0.002022846369072795,0.1813877373933792,0.9513424038887024,0.6631660461425781,0.14754098653793335,0.0,41919.0,0.0,0.0
15,0.18229134380817413,0.9521942138671875,0.6361699104309082,0.12871836125850677,14.0,167775.0,0.2916666567325592,0.0016658733366057277,0.1812182068824768,0.9513424038887024,0.6686391830444336,0.14887899160385132,0.0,41919.0,0.0,0.0
16,0.18221202492713928,0.9522055983543396,0.636253833770752,0.12908217310905457,17.0,167774.0,0.32692307233810425,0.002022846369072795,0.18104220926761627,0.9513424038887024,0.6699473261833191,0.14900818467140198,0.0,41919.0,0.0,0.0
17,0.18203625082969666,0.9523247480392456,0.6384037733078003,0.1318850964307785,26.0,167786.0,0.5306122303009033,0.0030937648843973875,0.18103507161140442,0.9513424038887024,0.669417142868042,0.14981971681118011,0.0,41919.0,0.0,0.0
18,0.18191243708133698,0.9522566199302673,0.6375685930252075,0.13032042980194092,23.0,167777.0,0.41818180680274963,0.002736791968345642,0.18088430166244507,0.9513424038887024,0.6724178791046143,0.14995329082012177,0.0,41919.0,0.0,0.0
19,0.1816696673631668,0.9523360729217529,0.6421681642532349,0.13454879820346832,31.0,167783.0,0.5438596606254578,0.0036887195892632008,0.18078644573688507,0.9513424038887024,0.6736175417900085,0.1505456417798996,0.0,41919.0,0.0,0.0
20,0.18165668845176697,0.9522339701652527,0.6401420831680298,0.13229447603225708,31.0,167765.0,0.41333332657814026,0.0036887195892632008,0.18072831630706787,0.9513424038887024,0.6763274073600769,0.15105748176574707,0.0,41919.0,0.0,0.0
21,0.18141165375709534,0.9522736668586731,0.6441035270690918,0.13333842158317566,23.0,167780.0,0.4423076808452606,0.002736791968345642,0.18076692521572113,0.9513424038887024,0.6747213006019592,0.1510239541530609,0.0,41919.0,0.0,0.0
