,loss,accuracy,auc,auprc,true_positives,true_negatives,precision,recall,val_loss,val_accuracy,val_auc,val_auprc,val_true_positives,val_true_negatives,val_precision,val_recall
0,0.20744992792606354,0.9498674869537354,0.589638888835907,0.06468109041452408,16.0,167363.0,0.034632034599781036,0.0019038553582504392,0.181854248046875,0.9513424038887024,0.651276171207428,0.1421973705291748,0.0,41919.0,0.0,0.0
1,0.17871320247650146,0.9523077011108398,0.6524649262428284,0.14921043813228607,0.0,167809.0,0.0,0.0,0.18039967119693756,0.9513651132583618,0.6776742339134216,0.15782788395881653,1.0,41919.0,1.0,0.00046641789958812296
2,0.17765429615974426,0.9523417949676514,0.6719557046890259,0.15604078769683838,20.0,167795.0,0.5882353186607361,0.0023798190522938967,0.18015365302562714,0.9512969851493835,0.6810299158096313,0.1588554084300995,3.0,41914.0,0.375,0.0013992537278681993
3,0.17717590928077698,0.9524155259132385,0.6753259897232056,0.15923765301704407,79.0,167749.0,0.568345308303833,0.00940028578042984,0.1795700639486313,0.9514104723930359,0.6861438751220703,0.16252532601356506,12.0,41910.0,0.5714285969734192,0.005597014911472797
4,0.17699302732944489,0.9524836540222168,0.6760897636413574,0.1602848768234253,130.0,167710.0,0.567685604095459,0.015468824654817581,0.17945058643817902,0.9514331817626953,0.685842752456665,0.16288989782333374,42.0,41881.0,0.5249999761581421,0.019589552655816078
5,0.17693793773651123,0.9524325728416443,0.677569568157196,0.16091549396514893,171.0,167660.0,0.534375011920929,0.02034745365381241,0.17951646447181702,0.9512516260147095,0.6859786510467529,0.16002950072288513,94.0,41821.0,0.4895833432674408,0.043843284249305725
6,0.17683959007263184,0.9525347352027893,0.677619218826294,0.16262084245681763,214.0,167635.0,0.5515463948249817,0.025464065372943878,0.17972314357757568,0.9514785408973694,0.6854568719863892,0.16141238808631897,88.0,41837.0,0.5176470875740051,0.041044775396585464
7,0.1767796277999878,0.9524779915809631,0.6781777143478394,0.16235116124153137,236.0,167603.0,0.5339366793632507,0.0280818659812212,0.17993809282779694,0.9506615400314331,0.6857262849807739,0.1620769202709198,114.0,41775.0,0.44186046719551086,0.05317164212465286
8,0.176726296544075,0.9525120258331299,0.6796871423721313,0.16277192533016205,263.0,167582.0,0.5367347002029419,0.03129462152719498,0.17995432019233704,0.9516374468803406,0.685034990310669,0.16607390344142914,39.0,41893.0,0.6000000238418579,0.018190298229455948
9,0.17664307355880737,0.9524779915809631,0.6789248585700989,0.16430255770683289,247.0,167592.0,0.5323275923728943,0.029390767216682434,0.1791781634092331,0.9514331817626953,0.6867210865020752,0.16411647200584412,96.0,41827.0,0.5106382966041565,0.04477611929178238
10,0.1765793412923813,0.9525006413459778,0.6803812980651855,0.16375768184661865,280.0,167563.0,0.5323193669319153,0.03331746906042099,0.17908580601215363,0.9515012502670288,0.6866695284843445,0.165639728307724,80.0,41846.0,0.5228758454322815,0.03731343150138855
11,0.1765945702791214,0.9524893164634705,0.680422306060791,0.16348671913146973,272.0,167569.0,0.53125,0.03236554190516472,0.17959842085838318,0.9512969851493835,0.6863882541656494,0.16442734003067017,94.0,41823.0,0.49473685026168823,0.043843284249305725
12,0.17653138935565948,0.9524552822113037,0.6808009147644043,0.1647651493549347,286.0,167549.0,0.523809552192688,0.03403141349554062,0.1790648251771927,0.9513424038887024,0.6868323087692261,0.16460773348808289,98.0,41821.0,0.5,0.04570895433425903
13,0.17644153535366058,0.9525800943374634,0.6819664239883423,0.16504362225532532,290.0,167567.0,0.5451127886772156,0.034507378935813904,0.17905357480049133,0.9513424038887024,0.6879114508628845,0.16451039910316467,100.0,41819.0,0.5,0.04664178937673569
14,0.17644260823726654,0.9524779915809631,0.6824133396148682,0.16420260071754456,279.0,167560.0,0.5284090638160706,0.03319847583770752,0.17956608533859253,0.9516147375106812,0.6886048316955566,0.16619613766670227,67.0,41864.0,0.5491803288459778,0.03125
15,0.1764788031578064,0.9525233507156372,0.6818752288818359,0.16468235850334167,284.0,167563.0,0.5358490347862244,0.033793430775403976,0.17904555797576904,0.9516147375106812,0.6898454427719116,0.1654147505760193,68.0,41863.0,0.5483871102333069,0.03171641752123833
16,0.1763555109500885,0.9525347352027893,0.6823105812072754,0.16536149382591248,266.0,167583.0,0.5406504273414612,0.03165159374475479,0.17900128662586212,0.9515012502670288,0.6896384358406067,0.16556280851364136,94.0,41832.0,0.519336998462677,0.043843284249305725
17,0.1763552576303482,0.9525744318962097,0.6831662058830261,0.16481024026870728,272.0,167584.0,0.5472837090492249,0.03236554190516472,0.179132878780365,0.95122891664505,0.6891176700592041,0.16483965516090393,112.0,41802.0,0.4890829622745514,0.05223880708217621
18,0.17636510729789734,0.9525858163833618,0.6829515695571899,0.1653623729944229,308.0,167550.0,0.5432098507881165,0.03664921596646309,0.17884515225887299,0.9516147375106812,0.689695417881012,0.1670720875263214,83.0,41848.0,0.5389610528945923,0.03871268779039383
19,0.17629089951515198,0.9525460600852966,0.6833398938179016,0.1652781069278717,283.0,167568.0,0.5400763154029846,0.033674441277980804,0.1788770705461502,0.9511381387710571,0.6907071471214294,0.16563600301742554,113.0,41797.0,0.48085105419158936,0.052705224603414536
20,0.1763111650943756,0.9525858163833618,0.6835150122642517,0.1663523018360138,304.0,167554.0,0.5438282489776611,0.036173250526189804,0.17873232066631317,0.9514331817626953,0.6940088272094727,0.1668221652507782,100.0,41823.0,0.5102040767669678,0.04664178937673569
21,0.17633406817913055,0.9526765942573547,0.6836889386177063,0.16571404039859772,311.0,167563.0,0.5583482980728149,0.0370061881840229,0.17864206433296204,0.9517055153846741,0.6923269033432007,0.16768799722194672,85.0,41850.0,0.551948070526123,0.03964552283287048
22,0.17620542645454407,0.9525120258331299,0.6852535009384155,0.1655626893043518,285.0,167560.0,0.533707857131958,0.03391242399811745,0.1790163666009903,0.9517282247543335,0.6909632086753845,0.16695018112659454,75.0,41861.0,0.5639097690582275,0.034981343895196915
23,0.17628975212574005,0.9526028037071228,0.6835113763809204,0.16644209623336792,279.0,167582.0,0.551383376121521,0.03319847583770752,0.17896917462348938,0.950706958770752,0.6918503046035767,0.165196031332016,125.0,41766.0,0.44964027404785156,0.05830223858356476
24,0.17622558772563934,0.9525120258331299,0.6841075420379639,0.16591432690620422,309.0,167536.0,0.530927836894989,0.03676820546388626,0.1785946637392044,0.9515012502670288,0.6937094926834106,0.16762346029281616,88.0,41838.0,0.5207100510597229,0.041044775396585464
25,0.17617805302143097,0.9526879191398621,0.6849974393844604,0.16689440608024597,303.0,167573.0,0.5621521472930908,0.03605426102876663,0.1785808950662613,0.9516600966453552,0.6939321160316467,0.16921263933181763,75.0,41858.0,0.5514705777168274,0.034981343895196915
26,0.17618882656097412,0.9526879191398621,0.6851139664649963,0.16686737537384033,297.0,167579.0,0.5635673403739929,0.035340312868356705,0.17875774204730988,0.9514331817626953,0.693804144859314,0.16683043539524078,100.0,41823.0,0.5102040767669678,0.04664178937673569
27,0.17619743943214417,0.9526993036270142,0.6850095987319946,0.1660827100276947,330.0,167548.0,0.5583756566047668,0.03926701471209526,0.17852294445037842,0.9517055153846741,0.6932381391525269,0.1686912328004837,82.0,41853.0,0.5540540814399719,0.0382462702691555
