,loss,accuracy,auc,auprc,true_positives,true_negatives,precision,recall,val_loss,val_accuracy,val_auc,val_auprc,val_true_positives,val_true_negatives,val_precision,val_recall
0,0.18813244998455048,0.9523701667785645,0.6218805909156799,0.10047218203544617,46.0,167774.0,0.5679012537002563,0.005473583936691284,0.1813686341047287,0.9513424038887024,0.6772825717926025,0.160707026720047,0.0,41919.0,0.0,0.0
1,0.1776709258556366,0.952466607093811,0.6711397767066956,0.15530551970005035,172.0,167665.0,0.5443037748336792,0.02046644501388073,0.17968787252902985,0.9515012502670288,0.6897771954536438,0.16353586316108704,92.0,41834.0,0.5197740197181702,0.04291044920682907
2,0.17710191011428833,0.9526084661483765,0.676476001739502,0.16080014407634735,241.0,167621.0,0.5617715716362,0.028676820918917656,0.17932727932929993,0.9517282247543335,0.6879350543022156,0.1665779948234558,75.0,41861.0,0.5639097690582275,0.034981343895196915
3,0.17688502371311188,0.9524836540222168,0.6790982484817505,0.16258420050144196,250.0,167590.0,0.5330490469932556,0.02974773943424225,0.17914137244224548,0.9517282247543335,0.6884583830833435,0.166836678981781,48.0,41888.0,0.607594907283783,0.02238805964589119
4,0.17690469324588776,0.9526311755180359,0.6784142255783081,0.1612958014011383,264.0,167602.0,0.5605095624923706,0.03141361102461815,0.17945732176303864,0.9514331817626953,0.6928181648254395,0.16686677932739258,98.0,41825.0,0.5104166865348816,0.04570895433425903
5,0.17670762538909912,0.9525914788246155,0.6812630295753479,0.16377553343772888,259.0,167600.0,0.5534188151359558,0.03081865794956684,0.17877423763275146,0.9517735838890076,0.6907885074615479,0.16677823662757874,65.0,41873.0,0.5855855941772461,0.030317164957523346
6,0.17670856416225433,0.9525631070137024,0.6803336143493652,0.16463439166545868,278.0,167576.0,0.5440313220024109,0.03307948634028435,0.1786603182554245,0.9515693187713623,0.6919257640838623,0.16914305090904236,80.0,41849.0,0.5333333611488342,0.03731343150138855
7,0.17649689316749573,0.9526255130767822,0.6818931102752686,0.16507276892662048,274.0,167591.0,0.5569105744361877,0.03260352090001106,0.17884215712547302,0.9514558911323547,0.6921811103820801,0.16796378791332245,90.0,41834.0,0.5142857432365417,0.04197761043906212
8,0.17650187015533447,0.9526765942573547,0.6816851496696472,0.1647922843694687,284.0,167590.0,0.5646123290061951,0.033793430775403976,0.1787327080965042,0.9515012502670288,0.6916683316230774,0.16868643462657928,93.0,41833.0,0.5195530652999878,0.0433768667280674
9,0.17633827030658722,0.9526028037071228,0.6824138164520264,0.1667238175868988,279.0,167582.0,0.551383376121521,0.03319847583770752,0.17883779108524323,0.9514558911323547,0.693285346031189,0.1691371351480484,114.0,41810.0,0.5112107396125793,0.05317164212465286
10,0.1763291358947754,0.9525176882743835,0.6833974123001099,0.16601693630218506,276.0,167570.0,0.5359223484992981,0.032841503620147705,0.17872320115566254,0.9515466690063477,0.6935193538665771,0.16854318976402283,78.0,41850.0,0.5306122303009033,0.036380596458911896
11,0.17613722383975983,0.9526936411857605,0.6858658790588379,0.16725215315818787,294.0,167583.0,0.5653846263885498,0.03498334065079689,0.17853215336799622,0.951796293258667,0.6938090324401855,0.1689123511314392,66.0,41873.0,0.5892857313156128,0.030783582478761673
12,0.176124706864357,0.952642560005188,0.6850157976150513,0.16772186756134033,284.0,167584.0,0.5579567551612854,0.033793430775403976,0.1789940744638443,0.9517282247543335,0.6952083110809326,0.1695689558982849,65.0,41871.0,0.5752212405204773,0.030317164957523346
13,0.17613476514816284,0.9526993036270142,0.6857280731201172,0.16770055890083313,293.0,167585.0,0.5667311549186707,0.03486435115337372,0.1785164773464203,0.9515239596366882,0.6950188279151917,0.16941329836845398,79.0,41848.0,0.5266666412353516,0.03684701398015022
14,0.17604710161685944,0.9526709318161011,0.6862579584121704,0.16725105047225952,294.0,167579.0,0.5610687136650085,0.03498334065079689,0.1787659078836441,0.9515012502670288,0.6944310665130615,0.1703551858663559,82.0,41844.0,0.522292971611023,0.0382462702691555
15,0.17609556019306183,0.9527957439422607,0.6848350763320923,0.1684844195842743,318.0,167577.0,0.578181803226471,0.037839125841856,0.1792958527803421,0.9518416523933411,0.695081353187561,0.16921740770339966,38.0,41903.0,0.7037037014961243,0.01772388070821762
16,0.1759909689426422,0.9526482224464417,0.6876728534698486,0.16884198784828186,297.0,167572.0,0.5561797618865967,0.035340312868356705,0.1783703714609146,0.9515920281410217,0.6950633525848389,0.17075815796852112,98.0,41832.0,0.5297297239303589,0.04570895433425903
17,0.17597363889217377,0.9527220129966736,0.6873548030853271,0.1685660034418106,292.0,167590.0,0.5714285969734192,0.03474535793066025,0.1783255636692047,0.9515239596366882,0.6957229375839233,0.17005658149719238,71.0,41856.0,0.5298507213592529,0.03311567008495331
18,0.17587344348430634,0.9526993036270142,0.6874284148216248,0.16949555277824402,289.0,167589.0,0.5677799582481384,0.03438838571310043,0.17866620421409607,0.9515239596366882,0.6950728893280029,0.17027190327644348,83.0,41844.0,0.5253164768218994,0.03871268779039383
19,0.17584699392318726,0.9528071284294128,0.6881635785102844,0.16986078023910522,322.0,167575.0,0.5791366696357727,0.03831508755683899,0.1785309910774231,0.9516828060150146,0.6978694796562195,0.1698717176914215,74.0,41860.0,0.5563910007476807,0.03451492637395859
