,loss,accuracy,auc,auprc,true_positives,true_negatives,precision,recall,val_loss,val_accuracy,val_auc,val_auprc,val_true_positives,val_true_negatives,val_precision,val_recall
0,0.1859455704689026,0.9519842267036438,0.6286994218826294,0.10593263804912567,89.0,167663.0,0.3787234127521515,0.01059019472450018,0.18003052473068237,0.951319694519043,0.6855083703994751,0.161668062210083,2.0,41916.0,0.4000000059604645,0.0009328357991762459
1,0.1795951873064041,0.9522793292999268,0.6580120325088501,0.1456918716430664,190.0,167614.0,0.4935064911842346,0.022608282044529915,0.18096816539764404,0.951183557510376,0.6897450089454651,0.16186431050300598,68.0,41844.0,0.4755244851112366,0.03171641752123833
2,0.1788233071565628,0.9523758292198181,0.6632187366485596,0.15053248405456543,188.0,167633.0,0.5164835453033447,0.022370299324393272,0.1790943145751953,0.9515012502670288,0.6877833604812622,0.16459548473358154,28.0,41898.0,0.5714285969734192,0.013059701770544052
3,0.17834630608558655,0.9523985385894775,0.6678468585014343,0.15089264512062073,200.0,167625.0,0.5208333134651184,0.02379819191992283,0.1790357083082199,0.9516600966453552,0.6903212070465088,0.16679638624191284,43.0,41890.0,0.5972222089767456,0.020055970177054405
4,0.17810559272766113,0.952347457408905,0.6703804135322571,0.15327498316764832,207.0,167609.0,0.5085995197296143,0.02463112771511078,0.17918644845485687,0.9513424038887024,0.6878759860992432,0.16532137989997864,77.0,41842.0,0.5,0.03591417893767357
5,0.1781173050403595,0.9522169232368469,0.6691129803657532,0.15216127038002014,187.0,167606.0,0.47948718070983887,0.0222513098269701,0.17901301383972168,0.9515012502670288,0.6889356374740601,0.1671455204486847,86.0,41840.0,0.521212100982666,0.04011194035410881
6,0.17790119349956512,0.9523417949676514,0.6698369383811951,0.15388056635856628,207.0,167608.0,0.5073529481887817,0.02463112771511078,0.1789211481809616,0.9512743353843689,0.6913330554962158,0.16614559292793274,92.0,41824.0,0.49197861552238464,0.04291044920682907
7,0.17767879366874695,0.9523134231567383,0.6713972091674805,0.154948890209198,219.0,167591.0,0.5011441707611084,0.026059020310640335,0.1789933294057846,0.9517282247543335,0.6892067193984985,0.1682758927345276,37.0,41899.0,0.6491228342056274,0.017257463186979294
8,0.177788645029068,0.9524042010307312,0.6718355417251587,0.1556372344493866,241.0,167585.0,0.5182795524597168,0.028676820918917656,0.17901353538036346,0.9514331817626953,0.6910892724990845,0.16699913144111633,67.0,41856.0,0.5153846144676208,0.03125
9,0.1779143214225769,0.9523531198501587,0.6700848340988159,0.15451225638389587,218.0,167599.0,0.5093457698822021,0.025940028950572014,0.17888183891773224,0.9515012502670288,0.6896176338195801,0.1692134439945221,53.0,41873.0,0.5353535413742065,0.024720149114727974
