,loss,accuracy,auc,auprc,true_positives,true_negatives,precision,recall,val_loss,val_accuracy,val_auc,val_auprc,val_true_positives,val_true_negatives,val_precision,val_recall
0,0.21599920094013214,0.9398965835571289,0.5738894939422607,0.0604998953640461,129.0,165493.0,0.052760735154151917,0.01534983329474926,0.1830398291349411,0.9513424038887024,0.6565252542495728,0.12558487057685852,0.0,41919.0,0.0,0.0
1,0.1840192973613739,0.9523247480392456,0.6281548142433167,0.11847256869077682,5.0,167807.0,0.7142857313156128,0.0005949547630734742,0.1817721575498581,0.9513424038887024,0.6654871106147766,0.14293240010738373,0.0,41919.0,0.0,0.0
2,0.18242701888084412,0.9523417949676514,0.6387720704078674,0.1300622969865799,24.0,167791.0,0.5714285969734192,0.002855782862752676,0.18094830214977264,0.9513424038887024,0.6778202056884766,0.15087470412254333,0.0,41919.0,0.0,0.0
3,0.1819934844970703,0.9521998763084412,0.6427856087684631,0.1296476274728775,35.0,167755.0,0.3932584226131439,0.004164683632552624,0.180965393781662,0.9513424038887024,0.6834067106246948,0.15113335847854614,1.0,41918.0,0.5,0.00046641789958812296
4,0.18122325837612152,0.9522623419761658,0.6504638195037842,0.13378949463367462,59.0,167742.0,0.4682539701461792,0.0070204664953053,0.18120963871479034,0.9513424038887024,0.685776948928833,0.1539233773946762,0.0,41919.0,0.0,0.0
5,0.18076132237911224,0.9521828889846802,0.6476213335990906,0.13870257139205933,73.0,167714.0,0.4345238208770752,0.008686339482665062,0.18047508597373962,0.9512969851493835,0.6880640983581543,0.15587188303470612,2.0,41915.0,0.3333333432674408,0.0009328357991762459
6,0.18031807243824005,0.9522169232368469,0.6557457447052002,0.14086738228797913,111.0,167682.0,0.4663865566253662,0.013207996264100075,0.17983625829219818,0.9513424038887024,0.6867424249649048,0.15454083681106567,2.0,41917.0,0.5,0.0009328357991762459
7,0.17999382317066193,0.95224529504776,0.6584327220916748,0.14190982282161713,113.0,167685.0,0.4767932593822479,0.013445978052914143,0.18048396706581116,0.9513424038887024,0.6878916621208191,0.15590348839759827,3.0,41916.0,0.5,0.0013992537278681993
8,0.1802104115486145,0.9521318078041077,0.6539947390556335,0.14121219515800476,127.0,167651.0,0.4456140398979187,0.015111851505935192,0.17955978214740753,0.95122891664505,0.6888645887374878,0.15535345673561096,9.0,41905.0,0.3913043439388275,0.004197761416435242
9,0.17969554662704468,0.9521771669387817,0.6587339639663696,0.14304405450820923,124.0,167662.0,0.4575645625591278,0.014754878357052803,0.17958742380142212,0.9513424038887024,0.6899950504302979,0.15927812457084656,5.0,41914.0,0.5,0.0023320894688367844
