,loss,accuracy,true_positives,true_negatives,precision,recall,val_loss,val_accuracy,val_true_positives,val_true_negatives,val_precision,val_recall
0,0.2218257635831833,0.9322240948677063,169.0,164101.0,0.04359040409326553,0.020109470933675766,0.18391050398349762,0.9513424038887024,0.0,41919.0,0.0,0.0
1,0.1850213259458542,0.9523020386695862,0.0,167808.0,0.0,0.0,0.18259663879871368,0.9513424038887024,0.0,41919.0,0.0,0.0
2,0.18350523710250854,0.9523020386695862,1.0,167807.0,0.3333333432674408,0.00011899095989065245,0.1818457692861557,0.9513424038887024,0.0,41919.0,0.0,0.0
3,0.1826147437095642,0.9523077011108398,1.0,167808.0,0.5,0.00011899095989065245,0.18146133422851562,0.9513424038887024,0.0,41919.0,0.0,0.0
4,0.18161821365356445,0.9523190855979919,10.0,167801.0,0.5555555820465088,0.0011899095261469483,0.18153758347034454,0.9513424038887024,0.0,41919.0,0.0,0.0
5,0.18129222095012665,0.9523134231567383,12.0,167798.0,0.52173912525177,0.001427891431376338,0.1802295744419098,0.9513424038887024,0.0,41919.0,0.0,0.0
6,0.18064051866531372,0.9523020386695862,27.0,167781.0,0.4909090995788574,0.0032127557788044214,0.1798202097415924,0.9513424038887024,0.0,41919.0,0.0,0.0
7,0.18003098666667938,0.9522736668586731,55.0,167748.0,0.47413793206214905,0.006544502452015877,0.17990702390670776,0.9513424038887024,0.0,41919.0,0.0,0.0
8,0.17984895408153534,0.9521545171737671,75.0,167707.0,0.4237288236618042,0.008924322202801704,0.1797071099281311,0.9513651132583618,1.0,41919.0,1.0,0.00046641789958812296
9,0.17971280217170715,0.9524211883544922,122.0,167707.0,0.5446428656578064,0.014516896568238735,0.17924939095973969,0.9514104723930359,6.0,41916.0,0.6666666865348816,0.0027985074557363987
10,0.1796000897884369,0.9522680044174194,123.0,167679.0,0.48616600036621094,0.014635887928307056,0.17939376831054688,0.9514104723930359,9.0,41913.0,0.6000000238418579,0.004197761416435242
11,0.17928914725780487,0.9524098634719849,160.0,167667.0,0.5298013091087341,0.019038552418351173,0.17937080562114716,0.9514558911323547,8.0,41916.0,0.7272727489471436,0.0037313431967049837
12,0.17937910556793213,0.952364444732666,163.0,167656.0,0.5158227682113647,0.019395526498556137,0.1792255938053131,0.9514331817626953,10.0,41913.0,0.625,0.004664178937673569
13,0.17938324809074402,0.9521942138671875,155.0,167634.0,0.469696968793869,0.018443597480654716,0.17917951941490173,0.9515012502670288,13.0,41913.0,0.6842105388641357,0.006063432898372412
14,0.1790565699338913,0.9523304104804993,184.0,167629.0,0.5054945349693298,0.021894335746765137,0.18008968234062195,0.9515693187713623,15.0,41914.0,0.75,0.00699626887217164
