,loss,accuracy,auc,auprc,true_positives,true_negatives,precision,recall,val_loss,val_accuracy,val_auc,val_auprc,val_true_positives,val_true_negatives,val_precision,val_recall
0,0.2161487489938736,0.9397944808006287,0.5755442380905151,0.06049243360757828,122.0,165482.0,0.049816250801086426,0.014516896568238735,0.18321451544761658,0.9513424038887024,0.6530269384384155,0.12864848971366882,0.0,41919.0,0.0,0.0
1,0.18385614454746246,0.9523020386695862,0.6287031173706055,0.11886119842529297,4.0,167804.0,0.4444444477558136,0.0004759638395626098,0.18185777962207794,0.9513424038887024,0.6670005917549133,0.14125989377498627,0.0,41919.0,0.0,0.0
2,0.1823774129152298,0.9522396326065063,0.6398099660873413,0.12792587280273438,17.0,167780.0,0.3695652186870575,0.002022846369072795,0.18092289566993713,0.9513424038887024,0.6769776344299316,0.1504327654838562,0.0,41919.0,0.0,0.0
3,0.1820119172334671,0.9523304104804993,0.6392929553985596,0.13451801240444183,48.0,167765.0,0.52173912525177,0.005711565725505352,0.18106068670749664,0.9513424038887024,0.6820474863052368,0.1517408788204193,0.0,41919.0,0.0,0.0
4,0.18146584928035736,0.9522339701652527,0.6439854502677917,0.1360507607460022,59.0,167737.0,0.45038166642189026,0.0070204664953053,0.18013432621955872,0.9513424038887024,0.6849900484085083,0.15293776988983154,2.0,41917.0,0.5,0.0009328357991762459
5,0.1810861974954605,0.9521545171737671,0.6499900817871094,0.13477358222007751,75.0,167707.0,0.4237288236618042,0.008924322202801704,0.18021444976329803,0.9513424038887024,0.6853705644607544,0.15684831142425537,2.0,41917.0,0.5,0.0009328357991762459
6,0.18081249296665192,0.9521374702453613,0.650604784488678,0.1369924694299698,85.0,167694.0,0.42500001192092896,0.010114231146872044,0.18057626485824585,0.9513424038887024,0.6837958693504333,0.15428274869918823,2.0,41917.0,0.5,0.0009328357991762459
7,0.18004076182842255,0.9523247480392456,0.6570438742637634,0.14286372065544128,143.0,167669.0,0.5053003430366516,0.01701570674777031,0.1800922453403473,0.9513651132583618,0.6890743970870972,0.15824821591377258,2.0,41918.0,0.6666666865348816,0.0009328357991762459
8,0.17979484796524048,0.9521885514259338,0.6555628776550293,0.14404767751693726,128.0,167660.0,0.46209385991096497,0.015230842866003513,0.17946985363960266,0.95122891664505,0.6884145140647888,0.1570442020893097,7.0,41907.0,0.3684210479259491,0.003264925442636013
9,0.1800435185432434,0.9521545171737671,0.6549744009971619,0.14265994727611542,148.0,167634.0,0.45820432901382446,0.017610661685466766,0.1794913411140442,0.9512743353843689,0.6915360689163208,0.15866005420684814,8.0,41908.0,0.42105263471603394,0.0037313431967049837
