,loss,accuracy,true_positives,true_negatives,precision,recall,val_loss,val_accuracy,val_true_positives,val_true_negatives,val_precision,val_recall
0,0.2135256826877594,0.9474499821662903,65.0,166888.0,0.06592292338609695,0.007734412327408791,0.18257743120193481,0.9513424038887024,0.0,41919.0,0.0,0.0
1,0.18347345292568207,0.9522680044174194,11.0,167791.0,0.37931033968925476,0.001308900536969304,0.18135680258274078,0.9513424038887024,0.0,41919.0,0.0,0.0
2,0.18251238763332367,0.9522509574890137,45.0,167754.0,0.44999998807907104,0.00535459304228425,0.18177132308483124,0.9513424038887024,0.0,41919.0,0.0,0.0
3,0.18156762421131134,0.952347457408905,72.0,167744.0,0.525547444820404,0.008567349053919315,0.1800546497106552,0.9513424038887024,1.0,41918.0,0.5,0.00046641789958812296
4,0.18100620806217194,0.9522623419761658,107.0,167694.0,0.4819819927215576,0.012732032686471939,0.179880291223526,0.9513651132583618,2.0,41918.0,0.6666666865348816,0.0009328357991762459
5,0.18057309091091156,0.9522112607955933,130.0,167662.0,0.4693140685558319,0.015468824654817581,0.18041084706783295,0.9513424038887024,1.0,41918.0,0.5,0.00046641789958812296
6,0.18033456802368164,0.9522169232368469,155.0,167638.0,0.47546011209487915,0.018443597480654716,0.17971032857894897,0.9513651132583618,2.0,41918.0,0.6666666865348816,0.0009328357991762459
7,0.18029603362083435,0.952347457408905,162.0,167654.0,0.511040985584259,0.019276535138487816,0.17945489287376404,0.951319694519043,13.0,41905.0,0.48148149251937866,0.006063432898372412
8,0.17961694300174713,0.9523247480392456,181.0,167631.0,0.5041782855987549,0.021537363529205322,0.1797349452972412,0.9513424038887024,4.0,41915.0,0.5,0.0018656715983524919
9,0.17972858250141144,0.9521885514259338,149.0,167639.0,0.4670846462249756,0.017729653045535088,0.17950929701328278,0.9513651132583618,9.0,41911.0,0.529411792755127,0.004197761416435242
10,0.17953822016716003,0.9522736668586731,171.0,167632.0,0.4913793206214905,0.02034745365381241,0.18050649762153625,0.9513651132583618,8.0,41912.0,0.5333333611488342,0.0037313431967049837
11,0.17946802079677582,0.9522907137870789,191.0,167615.0,0.4961038827896118,0.022727273404598236,0.1804547905921936,0.9513651132583618,4.0,41916.0,0.5714285969734192,0.0018656715983524919
12,0.1793893277645111,0.9523360729217529,181.0,167633.0,0.5070028305053711,0.021537363529205322,0.17948128283023834,0.9513877630233765,23.0,41898.0,0.5227272510528564,0.010727612301707268
13,0.17938053607940674,0.952126145362854,191.0,167586.0,0.4613526463508606,0.022727273404598236,0.1791878640651703,0.9513651132583618,15.0,41905.0,0.517241358757019,0.00699626887217164
