,loss,accuracy,auc,auprc,true_positives,true_negatives,precision,recall,val_loss,val_accuracy,val_auc,val_auprc,val_true_positives,val_true_negatives,val_precision,val_recall
0,0.21442344784736633,0.951831042766571,0.49965375661849976,0.04760919511318207,5.0,167720.0,0.05319149047136307,0.0005949547630734742,0.19505491852760315,0.9513424038887024,0.5177455544471741,0.05088651925325394,0.0,41919.0,0.0,0.0
1,0.1925961673259735,0.9523077011108398,0.5122066736221313,0.04943573474884033,0.0,167809.0,0.0,0.0,0.19445231556892395,0.9513424038887024,0.5265597701072693,0.05209825932979584,0.0,41919.0,0.0,0.0
2,0.1916487216949463,0.9523077011108398,0.5116772651672363,0.04872669279575348,0.0,167809.0,0.0,0.0,0.19434212148189545,0.9513424038887024,0.5204297304153442,0.0508454404771328,0.0,41919.0,0.0,0.0
3,0.19151702523231506,0.9523077011108398,0.5178056955337524,0.04989559203386307,0.0,167809.0,0.0,0.0,0.1943414807319641,0.9513424038887024,0.5308389663696289,0.05211605876684189,0.0,41919.0,0.0,0.0
4,0.19142462313175201,0.9523077011108398,0.5234735608100891,0.050426412373781204,0.0,167809.0,0.0,0.0,0.19423042237758636,0.9513424038887024,0.5359287261962891,0.05301174521446228,0.0,41919.0,0.0,0.0
5,0.19142888486385345,0.9523077011108398,0.5199062824249268,0.049675777554512024,0.0,167809.0,0.0,0.0,0.19403332471847534,0.9513424038887024,0.5446473360061646,0.05422680079936981,0.0,41919.0,0.0,0.0
6,0.19146448373794556,0.9523077011108398,0.5224024653434753,0.05002790316939354,0.0,167809.0,0.0,0.0,0.19432556629180908,0.9513424038887024,0.5234512090682983,0.05113805830478668,0.0,41919.0,0.0,0.0
7,0.19133155047893524,0.9523077011108398,0.5306102633476257,0.05118190497159958,0.0,167809.0,0.0,0.0,0.19444666802883148,0.9513424038887024,0.5437144041061401,0.05418059974908829,0.0,41919.0,0.0,0.0
8,0.191369891166687,0.9523077011108398,0.5266900062561035,0.050559498369693756,0.0,167809.0,0.0,0.0,0.19401471316814423,0.9513424038887024,0.5462702512741089,0.054480355232954025,0.0,41919.0,0.0,0.0
9,0.19123747944831848,0.9523077011108398,0.5317091345787048,0.05153775215148926,0.0,167809.0,0.0,0.0,0.19426579773426056,0.9513424038887024,0.527238667011261,0.051604270935058594,0.0,41919.0,0.0,0.0
10,0.19135157763957977,0.9523077011108398,0.5298845171928406,0.05078096687793732,0.0,167809.0,0.0,0.0,0.1938513070344925,0.9513424038887024,0.5474717617034912,0.0543920174241066,0.0,41919.0,0.0,0.0
11,0.19140557944774628,0.9523077011108398,0.5241581201553345,0.05037060007452965,0.0,167809.0,0.0,0.0,0.1938941478729248,0.9513424038887024,0.5492348670959473,0.05478978902101517,0.0,41919.0,0.0,0.0
12,0.1912769228219986,0.9523077011108398,0.5294376015663147,0.05089792609214783,0.0,167809.0,0.0,0.0,0.19392120838165283,0.9513424038887024,0.5477743744850159,0.054648470133543015,0.0,41919.0,0.0,0.0
