,loss,accuracy,auc,auprc,true_positives,true_negatives,precision,recall,val_loss,val_accuracy,val_auc,val_auprc,val_true_positives,val_true_negatives,val_precision,val_recall
0,0.18456239998340607,0.9489879012107849,0.6496866345405579,0.10505769401788712,35.0,167189.0,0.05343511328101158,0.004164683632552624,0.18000265955924988,0.951319694519043,0.6835190057754517,0.15904077887535095,5.0,41913.0,0.4545454680919647,0.0023320894688367844
1,0.1774502545595169,0.9525006413459778,0.6704851984977722,0.15808092057704926,172.0,167671.0,0.5548387169837952,0.02046644501388073,0.18005676567554474,0.9516828060150146,0.6856656670570374,0.1666724681854248,60.0,41874.0,0.5714285969734192,0.02798507548868656
2,0.17716282606124878,0.9524779915809631,0.6741472482681274,0.1582973152399063,201.0,167638.0,0.5403226017951965,0.023917181417346,0.1798640787601471,0.9514785408973694,0.6851401329040527,0.1683351993560791,90.0,41835.0,0.517241358757019,0.04197761043906212
3,0.1769883781671524,0.9524552822113037,0.6762296557426453,0.1602383852005005,238.0,167597.0,0.5288888812065125,0.028319846838712692,0.1794564425945282,0.9517508745193481,0.6851908564567566,0.16812562942504883,42.0,41895.0,0.6363636255264282,0.019589552655816078
4,0.17679674923419952,0.9525063633918762,0.6776437759399414,0.1621042788028717,240.0,167604.0,0.5393258333206177,0.028557829558849335,0.17889311909675598,0.9520005583763123,0.6866363286972046,0.16786940395832062,81.0,41867.0,0.6090225577354431,0.03777984902262688
5,0.1768491566181183,0.9525347352027893,0.6775400638580322,0.1621028184890747,269.0,167580.0,0.5401606559753418,0.032008565962314606,0.17939066886901855,0.9516374468803406,0.6832958459854126,0.16831746697425842,80.0,41852.0,0.5442177057266235,0.03731343150138855
6,0.1768442541360855,0.9526311755180359,0.6765375137329102,0.1630859076976776,261.0,167605.0,0.5612903237342834,0.031056638807058334,0.17921969294548035,0.9514104723930359,0.6881318688392639,0.16887609660625458,97.0,41825.0,0.5078533887863159,0.045242536813020706
7,0.17669092118740082,0.952568769454956,0.6782228350639343,0.16414248943328857,311.0,167544.0,0.5399305820465088,0.0370061881840229,0.17856855690479279,0.9515920281410217,0.6924630403518677,0.1693367063999176,97.0,41833.0,0.5300546288490295,0.045242536813020706
8,0.17662666738033295,0.9525460600852966,0.6781966686248779,0.16561990976333618,259.0,167592.0,0.5441176295280457,0.03081865794956684,0.1785845309495926,0.9518416523933411,0.6903640031814575,0.17071904242038727,76.0,41865.0,0.5846154093742371,0.03544776141643524
9,0.17664431035518646,0.9525517225265503,0.6783233880996704,0.16478204727172852,285.0,167567.0,0.5407969355583191,0.03391242399811745,0.17961415648460388,0.9517055153846741,0.6878120303153992,0.16855871677398682,44.0,41891.0,0.6111111044883728,0.020522387698292732
10,0.17649014294147491,0.9526311755180359,0.6802221536636353,0.16553062200546265,288.0,167578.0,0.5549132823944092,0.03426939621567726,0.17860472202301025,0.9518870711326599,0.6912561058998108,0.16930200159549713,83.0,41860.0,0.5845070481300354,0.03871268779039383
11,0.17651855945587158,0.9526084661483765,0.6815862655639648,0.16520944237709045,292.0,167570.0,0.5499058365821838,0.03474535793066025,0.17882013320922852,0.9516147375106812,0.6914716958999634,0.16837742924690247,103.0,41828.0,0.530927836894989,0.04804104566574097
12,0.17643757164478302,0.9525517225265503,0.6802139282226562,0.16626161336898804,285.0,167567.0,0.5407969355583191,0.03391242399811745,0.1785377413034439,0.9517282247543335,0.691108763217926,0.17064878344535828,74.0,41862.0,0.5648854970932007,0.03451492637395859
13,0.17631419003009796,0.9528468251228333,0.6827155351638794,0.16668808460235596,286.0,167618.0,0.599580705165863,0.03403141349554062,0.17936602234840393,0.9519097805023193,0.6894738674163818,0.16779115796089172,101.0,41843.0,0.5706214904785156,0.04710821062326431
14,0.1764151006937027,0.9527390003204346,0.6816057562828064,0.16656941175460815,279.0,167606.0,0.5788381695747375,0.03319847583770752,0.17963214218616486,0.9519097805023193,0.6920831203460693,0.16949446499347687,73.0,41871.0,0.6033057570457458,0.03404850885272026
15,0.1764192432165146,0.9527333378791809,0.6805099248886108,0.16660046577453613,275.0,167609.0,0.5789473652839661,0.03272251412272453,0.17913292348384857,0.9516600966453552,0.6908067464828491,0.17077428102493286,86.0,41847.0,0.5443037748336792,0.04011194035410881
16,0.17647260427474976,0.9524893164634705,0.683006763458252,0.16302910447120667,182.0,167659.0,0.5481927990913391,0.021656354889273643,0.178805410861969,0.9517735838890076,0.6940983533859253,0.1656564474105835,75.0,41863.0,0.572519063949585,0.034981343895196915
17,0.17639166116714478,0.9526255130767822,0.6829677820205688,0.1640358567237854,225.0,167640.0,0.5710659623146057,0.026772964745759964,0.17893178761005402,0.9512743353843689,0.6940875053405762,0.16275429725646973,24.0,41892.0,0.47058823704719543,0.011194029822945595
18,0.17644262313842773,0.9525858163833618,0.6829422116279602,0.1640901118516922,248.0,167610.0,0.5548098683357239,0.029509756714105606,0.17923909425735474,0.9512516260147095,0.6880452036857605,0.16709187626838684,100.0,41815.0,0.4901960790157318,0.04664178937673569
19,0.17643952369689941,0.952642560005188,0.6816889643669128,0.16560178995132446,258.0,167610.0,0.5645514130592346,0.03069966658949852,0.17878514528274536,0.9517508745193481,0.6946898102760315,0.1687525510787964,91.0,41846.0,0.5548780560493469,0.042444031685590744
20,0.17615699768066406,0.9527106285095215,0.6852248907089233,0.16720956563949585,281.0,167599.0,0.57230144739151,0.03343645855784416,0.1789683848619461,0.9512062072753906,0.6943265199661255,0.1676647961139679,136.0,41777.0,0.4892086386680603,0.06343283504247665
21,0.1762830764055252,0.9526538848876953,0.683802604675293,0.1665283739566803,293.0,167577.0,0.5580952167510986,0.03486435115337372,0.17880499362945557,0.9518870711326599,0.6945325136184692,0.16789203882217407,55.0,41888.0,0.6395348906517029,0.025652984157204628
22,0.17620554566383362,0.9527560472488403,0.6849256157875061,0.16717076301574707,299.0,167589.0,0.576107919216156,0.03557829558849335,0.17840537428855896,0.9518190026283264,0.6935340166091919,0.16968032717704773,59.0,41881.0,0.6082473993301392,0.027518656104803085
23,0.17616873979568481,0.9526538848876953,0.6839925050735474,0.16715878248214722,267.0,167603.0,0.5644820332527161,0.03177058696746826,0.17915523052215576,0.9518416523933411,0.6925610303878784,0.1695871651172638,85.0,41856.0,0.5743243098258972,0.03964552283287048
24,0.17623277008533478,0.9526084661483765,0.6840575337409973,0.16644331812858582,286.0,167576.0,0.5510597229003906,0.03403141349554062,0.17858661711215973,0.9518416523933411,0.6951001286506653,0.16936443746089935,85.0,41856.0,0.5743243098258972,0.03964552283287048
25,0.1761564016342163,0.9525744318962097,0.6840236783027649,0.16714276373386383,283.0,167573.0,0.5452793836593628,0.033674441277980804,0.17841652035713196,0.9519097805023193,0.6949416399002075,0.16841338574886322,80.0,41864.0,0.5925925970077515,0.03731343150138855
26,0.17615766823291779,0.9527446627616882,0.6845866441726685,0.16793932020664215,300.0,167586.0,0.5736137628555298,0.03569728881120682,0.17844344675540924,0.9518416523933411,0.6934086084365845,0.16980363428592682,64.0,41877.0,0.6037735939025879,0.02985074557363987
27,0.1761770397424698,0.9527446627616882,0.6839907169342041,0.16792769730091095,273.0,167613.0,0.5820895433425903,0.03248453140258789,0.17850787937641144,0.9517735838890076,0.6957244873046875,0.16954079270362854,100.0,41838.0,0.5524861812591553,0.04664178937673569
28,0.17601582407951355,0.9527333378791809,0.685165524482727,0.16832223534584045,294.0,167590.0,0.5730994343757629,0.03498334065079689,0.17876507341861725,0.9520459175109863,0.6938120722770691,0.16770830750465393,83.0,41867.0,0.614814817905426,0.03871268779039383
29,0.17602850496768951,0.9527787566184998,0.6851499080657959,0.16884642839431763,295.0,167597.0,0.5818540453910828,0.03510233387351036,0.17847174406051636,0.9517735838890076,0.6949636936187744,0.16915850341320038,94.0,41844.0,0.5562130212783813,0.043843284249305725
30,0.17609809339046478,0.952659547328949,0.6846885681152344,0.16892635822296143,280.0,167591.0,0.5622490048408508,0.03331746906042099,0.17845888435840607,0.9518643617630005,0.694794237613678,0.1709839254617691,101.0,41841.0,0.5642458200454712,0.04710821062326431
31,0.17603205144405365,0.9527730941772461,0.6847711205482483,0.16926196217536926,296.0,167595.0,0.5803921818733215,0.03522132337093353,0.1786920577287674,0.9519778490066528,0.694506049156189,0.17007583379745483,75.0,41872.0,0.6147540807723999,0.034981343895196915
